Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2861039,2861039,2861039,2861039,2861039,2861039,2861039,2861039,2861039
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1361156,1361156,1361156,1361156,1361156,1361156,1361156,1361156,1361156
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1391385,1391385,1391385,1391385,1391385,1391385,1391385,1391385,1391385
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1008407,1008407,1008407,1008407,1008407,1008407,1008407,1008407,1008407
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2131425,2131425,2131425,2131425,2131425,2131425,2131425,2131425,2131425
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,498867,498867,498867,498867,498867,498867,498867,498867,498867
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1716036,1716036,1716036,1716036,1716036,1716036,1716036,1716036,1716036
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1343929,1343929,1343929,1343929,1343929,1343929,1343929,1343929,1343929
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2582224,2582224,2582224,2582224,2582224,2582224,2582224,2582224,2582224
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1776427,1776427,1776427,1776427,1776427,1776427,1776427,1776427,1776427
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,1002540,1002540,1002540,1002540,1002540,1002540,1002540,1002540,1002540
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,955445,955445,955445,955445,955445,955445,955445,955445,955445
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,980834,980834,980834,980834,980834,980834,980834,980834,980834
39,1,1.000,710296,710296,710296,710296,710296,710296,710296,710296,710296
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1438495,1438495,1438495,1438495,1438495,1438495,1438495,1438495,1438495
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1057969,1057969,1057969,1057969,1057969,1057969,1057969,1057969,1057969
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,1392033,1392033,1392033,1392033,1392033,1392033,1392033,1392033,1392033
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2768272,2768272,2768272,2768272,2768272,2768272,2768272,2768272,2768272
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,654526,654526,654526,654526,654526,654526,654526,654526,654526
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,896730,896730,896730,896730,896730,896730,896730,896730,896730
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,2402019,2402019,2402019,2402019,2402019,2402019,2402019,2402019,2402019
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1430170,1430170,1430170,1430170,1430170,1430170,1430170,1430170,1430170
