Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784799907.885478,1599625,0,1
2,Q2,1784799915.544220,3592118,0,1
3,Q3,1784799922.172216,2278318,0,1
4,Q4,1784799926.706298,1224726,0,1
5,Q5,1784799931.901960,3228910,0,1
6,Q6,1784799935.568807,303600,0,1
7,Q7,1784799938.839277,2593859,0,1
8,Q8,1784799945.157934,2988643,0,1
9,Q9,1784799952.473234,3366459,0,1
10,Q10,1784799957.691707,1558392,0,1
11,Q11,1784799961.585454,2016266,0,1
12,Q12,1784799964.729787,774397,0,1
13,Q13,1784799967.061077,1109166,0,1
14,Q14,1784799969.094300,768579,0,1
15,Q15,1784799971.383597,1181188,0,1
16,Q16,1784799974.076505,1262317,0,1
17,Q17,1784799977.470248,1751506,0,1
18,Q18,1784799984.279542,4788393,0,1
19,Q19,1784799989.883523,642031,0,1
20,Q20,1784799992.273067,1315668,0,1
21,Q21,1784799996.082905,2386952,0,1
22,Q22,1784799999.612810,866998,0,1
