





































s_name,numwait
Supplier#000003548,22
Supplier#000000436,20
Supplier#000003220,20
Supplier#000004199,19
Supplier#000002926,18
Supplier#000001047,17
Supplier#000001916,17
Supplier#000003519,16
Supplier#000000633,15
Supplier#000001336,15
Supplier#000001595,15
Supplier#000002095,15
Supplier#000002717,15
Supplier#000002829,15
Supplier#000003063,15
Supplier#000003521,15
Supplier#000003806,15
Supplier#000003834,15
Supplier#000000167,14
Supplier#000000460,14
Supplier#000000709,14
Supplier#000001054,14
Supplier#000001122,14
Supplier#000001944,14
Supplier#000001960,14
Supplier#000002796,14
Supplier#000003372,14
Supplier#000003645,14
Supplier#000003949,14
Supplier#000004793,14
Supplier#000000778,13
Supplier#000000977,13
Supplier#000001789,13
Supplier#000001809,13
Supplier#000002301,13
Supplier#000003248,13
Supplier#000004321,13
Supplier#000004539,13
Supplier#000004829,13
Supplier#000000399,12
Supplier#000000445,12
Supplier#000000648,12
Supplier#000000669,12
Supplier#000000821,12
Supplier#000000889,12
Supplier#000001019,12
Supplier#000001601,12
Supplier#000001907,12
Supplier#000002025,12
Supplier#000002056,12
Supplier#000002225,12
Supplier#000002344,12
Supplier#000003075,12
Supplier#000003414,12
Supplier#000003727,12
Supplier#000004477,12
Supplier#000004489,12
Supplier#000004994,12
Supplier#000000114,11
Supplier#000000846,11
Supplier#000000920,11
Supplier#000001058,11
Supplier#000001062,11
Supplier#000001152,11
Supplier#000001353,11
Supplier#000001439,11
Supplier#000001456,11
Supplier#000001615,11
Supplier#000002410,11
Supplier#000002483,11
Supplier#000002490,11
Supplier#000002615,11
Supplier#000002915,11
Supplier#000002993,11
Supplier#000003048,11
Supplier#000003168,11
Supplier#000003335,11
Supplier#000003675,11
Supplier#000004100,11
Supplier#000004840,11
Supplier#000000262,10
Supplier#000000427,10
Supplier#000000503,10
Supplier#000000578,10
Supplier#000000687,10
Supplier#000000811,10
Supplier#000001053,10
Supplier#000001534,10
Supplier#000001925,10
Supplier#000002269,10
Supplier#000002357,10
Supplier#000002596,10
Supplier#000002978,10
Supplier#000003101,10
Supplier#000003992,10
Supplier#000004109,10
Supplier#000004303,10
Supplier#000004873,10
Supplier#000000380,9
Supplier#000000788,9

