Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784818402.254405,1525804,0,1
2,Q2,1784818404.996304,835170,0,1
3,Q3,1784818406.746854,755359,0,1
4,Q4,1784818408.989852,1596870,0,1
5,Q5,1784818411.990250,1200690,0,1
6,Q6,1784818413.487984,279102,0,1
7,Q7,1784818415.068178,1391562,0,1
8,Q8,1784818417.626880,1236209,0,1
9,Q9,1784818420.343143,1480067,0,1
10,Q10,1784818423.126201,1150843,0,1
11,Q11,1784818425.139397,705141,0,1
12,Q12,1784818427.056915,1095582,0,1
13,Q13,1784818429.239677,1071192,0,1
14,Q14,1784818430.744311,409119,0,1
15,Q15,1784818432.243136,952627,0,1
16,Q16,1784818434.129455,805773,0,1
17,Q17,1784818436.053811,931727,0,1
18,Q18,1784818439.343178,1920432,0,1
19,Q19,1784818441.808939,562986,0,1
20,Q20,1784818443.146727,738380,0,1
21,Q21,1784818445.380569,1544507,0,1
22,Q22,1784818447.811976,835938,0,1
1,Q1,1784818450.643107,1348307,0,2
2,Q2,1784818452.683127,697129,0,2
3,Q3,1784818454.243501,677408,0,2
4,Q4,1784818456.465659,1497208,0,2
5,Q5,1784818459.319881,1225017,0,2
6,Q6,1784818460.815599,265762,0,2
7,Q7,1784818462.393206,1243813,0,2
8,Q8,1784818464.713195,939512,0,2
9,Q9,1784818467.145986,1381791,0,2
10,Q10,1784818469.761672,1032585,0,2
11,Q11,1784818471.575067,663819,0,2
12,Q12,1784818473.331960,969118,0,2
13,Q13,1784818475.502135,972677,0,2
14,Q14,1784818476.910861,406169,0,2
15,Q15,1784818478.422645,852292,0,2
16,Q16,1784818480.116507,908964,0,2
17,Q17,1784818482.124804,792623,0,2
18,Q18,1784818485.044738,1658628,0,2
19,Q19,1784818487.183862,452369,0,2
20,Q20,1784818488.507349,683513,0,2
21,Q21,1784818490.751921,1241569,0,2
22,Q22,1784818492.888708,784790,0,2
1,Q1,1784818495.245579,1379691,0,3
2,Q2,1784818497.292526,674747,0,3
3,Q3,1784818498.795749,668304,0,3
4,Q4,1784818501.022528,1555045,0,3
5,Q5,1784818503.948664,1128878,0,3
6,Q6,1784818505.326640,266063,0,3
7,Q7,1784818506.758421,1146114,0,3
8,Q8,1784818508.875794,865723,0,3
9,Q9,1784818511.142175,1339823,0,3
10,Q10,1784818513.710473,1011965,0,3
11,Q11,1784818515.504189,645629,0,3
12,Q12,1784818517.205972,874442,0,3
13,Q13,1784818519.254937,932905,0,3
14,Q14,1784818520.671309,386812,0,3
15,Q15,1784818521.988005,865102,0,3
16,Q16,1784818523.639338,825140,0,3
17,Q17,1784818525.533712,856436,0,3
18,Q18,1784818528.514057,1841999,0,3
19,Q19,1784818530.790360,515208,0,3
20,Q20,1784818532.104504,618432,0,3
21,Q21,1784818534.371995,1390222,0,3
22,Q22,1784818536.794956,820054,0,3
1,Q1,1784818539.393360,1432488,0,4
2,Q2,1784818541.458219,709758,0,4
3,Q3,1784818543.017714,632669,0,4
4,Q4,1784818545.061282,1380733,0,4
5,Q5,1784818547.793336,1016710,0,4
6,Q6,1784818549.096649,217860,0,4
7,Q7,1784818550.515239,1097228,0,4
8,Q8,1784818552.675173,1044860,0,4
9,Q9,1784818555.177223,1376061,0,4
10,Q10,1784818557.703909,1168666,0,4
11,Q11,1784818559.584759,564175,0,4
12,Q12,1784818561.287886,890257,0,4
13,Q13,1784818563.330911,1029030,0,4
14,Q14,1784818564.837094,401899,0,4
15,Q15,1784818566.114274,899286,0,4
16,Q16,1784818567.835774,741211,0,4
17,Q17,1784818569.648578,864780,0,4
18,Q18,1784818572.583482,1954571,0,4
19,Q19,1784818575.038446,437481,0,4
20,Q20,1784818576.172931,685165,0,4
21,Q21,1784818578.649338,1364281,0,4
22,Q22,1784818581.019026,741633,0,4
1,Q1,1784818583.304453,1266408,0,5
2,Q2,1784818585.201181,646516,0,5
3,Q3,1784818586.733020,649170,0,5
4,Q4,1784818588.920978,1467629,0,5
5,Q5,1784818591.631291,1098050,0,5
6,Q6,1784818592.976421,238965,0,5
7,Q7,1784818594.511711,1107589,0,5
8,Q8,1784818596.727705,920754,0,5
9,Q9,1784818599.173804,1274845,0,5
10,Q10,1784818601.581268,1025215,0,5
11,Q11,1784818603.295875,588476,0,5
12,Q12,1784818605.064002,957796,0,5
13,Q13,1784818607.062950,1049378,0,5
14,Q14,1784818608.622491,381489,0,5
15,Q15,1784818609.971728,909681,0,5
16,Q16,1784818611.692144,522033,0,5
17,Q17,1784818613.306146,830678,0,5
18,Q18,1784818616.164872,1796155,0,5
19,Q19,1784818618.489075,429180,0,5
20,Q20,1784818619.606176,709356,0,5
21,Q21,1784818621.998244,1278403,0,5
22,Q22,1784818624.148346,845263,0,5
1,Q1,1784818627.336408,1261842,0,6
2,Q2,1784818629.345567,658048,0,6
3,Q3,1784818630.837037,661407,0,6
4,Q4,1784818632.946255,1360838,0,6
5,Q5,1784818635.507999,1055723,0,6
6,Q6,1784818636.797103,205116,0,6
7,Q7,1784818638.279243,1062566,0,6
8,Q8,1784818640.383115,987176,0,6
9,Q9,1784818642.840211,1323836,0,6
10,Q10,1784818645.443099,1121013,0,6
11,Q11,1784818647.264052,564896,0,6
12,Q12,1784818648.993639,939163,0,6
13,Q13,1784818651.004525,885006,0,6
14,Q14,1784818652.334035,463612,0,6
15,Q15,1784818653.663436,783910,0,6
16,Q16,1784818655.321355,730361,0,6
17,Q17,1784818657.167559,827033,0,6
18,Q18,1784818660.091845,1840321,0,6
19,Q19,1784818662.423835,394299,0,6
20,Q20,1784818663.522714,664239,0,6
21,Q21,1784818665.716883,1243873,0,6
22,Q22,1784818668.109618,763148,0,6
1,Q1,1784818671.218815,1310812,0,7
2,Q2,1784818673.143120,589652,0,7
3,Q3,1784818674.563891,691171,0,7
4,Q4,1784818676.636549,1428488,0,7
5,Q5,1784818679.314263,1176821,0,7
6,Q6,1784818680.730574,260738,0,7
7,Q7,1784818682.210850,1026708,0,7
8,Q8,1784818684.245072,998018,0,7
9,Q9,1784818686.495997,1366661,0,7
10,Q10,1784818689.102994,1130794,0,7
11,Q11,1784818690.911239,579749,0,7
12,Q12,1784818692.453485,1152056,0,7
13,Q13,1784818694.767742,938803,0,7
14,Q14,1784818696.166295,506181,0,7
15,Q15,1784818697.567050,831650,0,7
16,Q16,1784818699.204729,659719,0,7
17,Q17,1784818700.985921,875391,0,7
18,Q18,1784818704.005211,1808409,0,7
19,Q19,1784818706.286811,357553,0,7
20,Q20,1784818707.372725,652455,0,7
21,Q21,1784818709.651133,1283763,0,7
22,Q22,1784818711.830821,786209,0,7
1,Q1,1784818714.236506,1328750,0,8
2,Q2,1784818716.368742,591648,0,8
3,Q3,1784818717.758956,683507,0,8
4,Q4,1784818719.898925,1310403,0,8
5,Q5,1784818722.598207,1034213,0,8
6,Q6,1784818723.868641,271670,0,8
7,Q7,1784818725.564933,1210376,0,8
8,Q8,1784818727.763146,927504,0,8
9,Q9,1784818730.187819,1291314,0,8
10,Q10,1784818732.722269,1101859,0,8
11,Q11,1784818734.612349,565730,0,8
12,Q12,1784818736.402576,987854,0,8
13,Q13,1784818738.515483,950382,0,8
14,Q14,1784818739.974268,401970,0,8
15,Q15,1784818741.270641,913313,0,8
16,Q16,1784818743.002434,655085,0,8
17,Q17,1784818744.791491,726168,0,8
18,Q18,1784818747.639481,2060418,0,8
19,Q19,1784818750.174603,404361,0,8
20,Q20,1784818751.269754,672348,0,8
21,Q21,1784818753.608156,1328894,0,8
22,Q22,1784818756.010022,742897,0,8
1,Q1,1784818758.177249,1349611,0,9
2,Q2,1784818760.152939,573375,0,9
3,Q3,1784818761.539693,698655,0,9
4,Q4,1784818763.568903,1417351,0,9
5,Q5,1784818766.293235,1162540,0,9
6,Q6,1784818767.709238,218469,0,9
7,Q7,1784818769.078081,1193182,0,9
8,Q8,1784818771.296329,864311,0,9
9,Q9,1784818773.549655,1530640,0,9
10,Q10,1784818776.154592,856872,0,9
11,Q11,1784818777.719925,586626,0,9
12,Q12,1784818779.424787,1052202,0,9
13,Q13,1784818781.520011,895399,0,9
14,Q14,1784818782.851786,485994,0,9
15,Q15,1784818784.204875,931919,0,9
16,Q16,1784818785.868080,666753,0,9
17,Q17,1784818787.551413,866155,0,9
18,Q18,1784818790.597305,1857997,0,9
19,Q19,1784818792.957920,429769,0,9
20,Q20,1784818794.071988,901275,0,9
21,Q21,1784818796.522806,1334321,0,9
22,Q22,1784818798.742428,787942,0,9
1,Q1,1784818801.331572,1239009,0,10
2,Q2,1784818803.244393,561859,0,10
3,Q3,1784818804.639568,638807,0,10
4,Q4,1784818806.749110,1420790,0,10
5,Q5,1784818809.464107,1086111,0,10
6,Q6,1784818810.801487,153435,0,10
7,Q7,1784818812.118223,1148483,0,10
8,Q8,1784818814.229604,1046681,0,10
9,Q9,1784818816.701236,1206243,0,10
10,Q10,1784818819.065442,1159501,0,10
11,Q11,1784818820.966657,610727,0,10
12,Q12,1784818822.635959,1087050,0,10
13,Q13,1784818824.925689,862892,0,10
14,Q14,1784818826.193050,389281,0,10
15,Q15,1784818827.523647,894673,0,10
16,Q16,1784818829.361180,677668,0,10
17,Q17,1784818831.054787,839453,0,10
18,Q18,1784818833.953764,1699867,0,10
19,Q19,1784818836.115269,463306,0,10
20,Q20,1784818837.283767,648030,0,10
21,Q21,1784818839.494530,1361055,0,10
22,Q22,1784818841.699991,698381,0,10
