Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1341.966,673.833,1180.136,1407.120,2106.774,2106.774,2106.774,2106.774,2106.774,0.001
5,1.200,806.952,357.423,619.686,873.881,971.243,1325.809,1325.809,1325.809,1325.809,0.001
10,0.800,1441.151,1196.739,1200.695,1381.857,1985.314,1985.314,1985.314,1985.314,1985.314,0.001
15,0.600,1601.073,946.597,946.597,1740.013,2116.610,2116.610,2116.610,2116.610,2116.610,0.001
20,0.400,2230.192,1973.147,1973.147,2487.237,2487.237,2487.237,2487.237,2487.237,2487.237,0.000
25,0.600,1837.674,931.259,931.259,1248.589,3333.173,3333.173,3333.173,3333.173,3333.173,0.001
30,0.800,1365.777,760.054,855.654,1698.834,2148.567,2148.567,2148.567,2148.567,2148.567,0.001
35,0.600,1511.839,1363.000,1363.000,1551.442,1621.076,1621.076,1621.076,1621.076,1621.076,0.001
40,1.000,1287.749,340.701,996.216,1268.467,1532.489,2300.870,2300.870,2300.870,2300.870,0.001
45,0.600,1297.195,928.682,928.682,1272.409,1690.494,1690.494,1690.494,1690.494,1690.494,0.001
50,0.600,1528.189,1106.905,1106.905,1507.687,1969.976,1969.976,1969.976,1969.976,1969.976,0.001
55,0.600,1743.411,1049.381,1049.381,1149.454,3031.399,3031.399,3031.399,3031.399,3031.399,0.001
60,0.600,1809.910,1603.746,1603.746,1708.919,2117.065,2117.065,2117.065,2117.065,2117.065,0.001
65,0.800,1139.663,633.419,835.797,995.491,2093.944,2093.944,2093.944,2093.944,2093.944,0.001
70,0.800,1457.505,593.761,1237.732,1894.313,2104.213,2104.213,2104.213,2104.213,2104.213,0.001
75,0.800,1031.266,944.594,1022.515,1061.018,1096.936,1096.936,1096.936,1096.936,1096.936,0.001
80,1.000,923.604,292.439,629.490,841.047,930.665,1924.381,1924.381,1924.381,1924.381,0.001
85,1.200,830.244,360.350,518.416,831.677,855.434,1882.857,1882.857,1882.857,1882.857,0.001
90,0.800,1561.644,780.656,1543.471,1838.041,2084.406,2084.406,2084.406,2084.406,2084.406,0.001
95,0.400,2091.798,2074.829,2074.829,2108.767,2108.767,2108.767,2108.767,2108.767,2108.767,0.000
100,0.600,1905.823,813.530,813.530,1282.748,3621.190,3621.190,3621.190,3621.190,3621.190,0.001
105,0.600,1354.996,919.285,919.285,1547.414,1598.290,1598.290,1598.290,1598.290,1598.290,0.001
110,0.800,1467.865,770.016,897.973,2097.782,2105.689,2105.689,2105.689,2105.689,2105.689,0.001
115,1.000,841.267,326.128,606.385,887.705,1108.939,1277.180,1277.180,1277.180,1277.180,0.001
120,0.600,2289.349,1709.143,1709.143,2016.861,3142.043,3142.043,3142.043,3142.043,3142.043,0.000
125,0.600,1091.068,772.175,772.175,1044.300,1456.729,1456.729,1456.729,1456.729,1456.729,0.001
130,1.000,905.920,725.504,845.420,848.480,920.122,1190.074,1190.074,1190.074,1190.074,0.001
135,0.800,1310.045,966.421,1141.709,1549.099,1582.952,1582.952,1582.952,1582.952,1582.952,0.001
140,1.200,987.547,338.607,663.633,945.528,1330.481,1726.998,1726.998,1726.998,1726.998,0.001
145,0.600,1560.128,322.196,322.196,1261.990,3096.198,3096.198,3096.198,3096.198,3096.198,0.001
150,0.600,1389.178,1122.124,1122.124,1232.251,1813.160,1813.160,1813.160,1813.160,1813.160,0.001
155,0.800,1267.916,903.804,924.622,932.332,2310.905,2310.905,2310.905,2310.905,2310.905,0.001
160,0.800,1268.801,1030.908,1183.181,1286.966,1574.150,1574.150,1574.150,1574.150,1574.150,0.001
165,1.000,906.182,580.000,808.646,814.600,1046.918,1280.744,1280.744,1280.744,1280.744,0.001
170,0.800,1483.934,800.676,1233.396,1897.267,2004.398,2004.398,2004.398,2004.398,2004.398,0.001
175,0.400,1520.209,1053.317,1053.317,1987.100,1987.100,1987.100,1987.100,1987.100,1987.100,0.001
