Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1191920,1191920,1191920,1191920,1191920,1191920,1191920,1191920,1191920
1,1,1.000,2798442,2798442,2798442,2798442,2798442,2798442,2798442,2798442,2798442
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,965046,965046,965046,965046,965046,965046,965046,965046,965046
4,1,1.000,369097,369097,369097,369097,369097,369097,369097,369097,369097
5,1,1.000,2442793,2442793,2442793,2442793,2442793,2442793,2442793,2442793,2442793
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,720175,720175,720175,720175,720175,720175,720175,720175,720175
8,1,1.000,946983,946983,946983,946983,946983,946983,946983,946983,946983
9,1,1.000,682262,682262,682262,682262,682262,682262,682262,682262,682262
10,1,1.000,2182652,2182652,2182652,2182652,2182652,2182652,2182652,2182652,2182652
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,2,2.000,506459,506459,633048,569753,633048,633048,633048,633048,633048
13,1,1.000,1855819,1855819,1855819,1855819,1855819,1855819,1855819,1855819,1855819
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,2,2.000,682974,682974,1108098,895536,1108098,1108098,1108098,1108098,1108098
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,2,2.000,695312,695312,1333441,1014376,1333441,1333441,1333441,1333441,1333441
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1722273,1722273,1722273,1722273,1722273,1722273,1722273,1722273,1722273
20,1,1.000,658630,658630,658630,658630,658630,658630,658630,658630,658630
21,1,1.000,1976372,1976372,1976372,1976372,1976372,1976372,1976372,1976372,1976372
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1680139,1680139,1680139,1680139,1680139,1680139,1680139,1680139,1680139
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1233782,1233782,1233782,1233782,1233782,1233782,1233782,1233782,1233782
26,1,1.000,1379293,1379293,1379293,1379293,1379293,1379293,1379293,1379293,1379293
27,1,1.000,998377,998377,998377,998377,998377,998377,998377,998377,998377
28,1,1.000,981496,981496,981496,981496,981496,981496,981496,981496,981496
29,2,2.000,229932,229932,2714580,1472256,2714580,2714580,2714580,2714580,2714580
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1415273,1415273,1415273,1415273,1415273,1415273,1415273,1415273,1415273
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
