Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1810.518,1320.251,1320.251,1659.083,2452.221,2452.221,2452.221,2452.221,2452.221,0.001
5,1.000,1291.823,875.050,976.199,1256.093,1324.755,2027.019,2027.019,2027.019,2027.019,0.001
10,0.600,1743.168,1222.960,1222.960,1622.338,2384.207,2384.207,2384.207,2384.207,2384.207,0.001
15,0.600,1738.168,1020.175,1020.175,1216.388,2977.940,2977.940,2977.940,2977.940,2977.940,0.001
20,0.400,1449.652,1226.392,1226.392,1672.911,1672.911,1672.911,1672.911,1672.911,1672.911,0.001
25,1.000,1254.421,784.076,1054.547,1285.020,1410.272,1738.189,1738.189,1738.189,1738.189,0.001
30,0.200,5208.581,5208.581,5208.581,5208.581,5208.581,5208.581,5208.581,5208.581,5208.581,0.000
35,0.400,1821.161,1179.045,1179.045,2463.276,2463.276,2463.276,2463.276,2463.276,2463.276,0.001
40,0.600,1610.171,973.920,973.920,1584.398,2272.194,2272.194,2272.194,2272.194,2272.194,0.001
45,1.000,1165.023,684.407,872.638,951.099,1154.657,2162.312,2162.312,2162.312,2162.312,0.001
50,0.600,2186.474,711.926,711.926,1267.513,4579.984,4579.984,4579.984,4579.984,4579.984,0.000
55,0.400,1276.406,510.394,510.394,2042.417,2042.417,2042.417,2042.417,2042.417,2042.417,0.001
60,1.000,1185.048,851.493,874.985,955.835,1025.091,2217.835,2217.835,2217.835,2217.835,0.001
65,1.000,900.198,620.939,724.674,745.739,1010.312,1399.327,1399.327,1399.327,1399.327,0.001
70,0.600,1493.333,1305.030,1305.030,1572.529,1602.439,1602.439,1602.439,1602.439,1602.439,0.001
75,0.800,2056.374,1030.282,1197.557,1553.378,4444.278,4444.278,4444.278,4444.278,4444.278,0.000
80,0.400,1130.912,938.285,938.285,1323.539,1323.539,1323.539,1323.539,1323.539,1323.539,0.001
85,1.000,928.201,617.589,872.951,961.529,1004.009,1184.927,1184.927,1184.927,1184.927,0.001
90,1.200,902.000,664.356,883.639,904.567,904.975,1157.826,1157.826,1157.826,1157.826,0.001
95,1.400,714.027,275.034,427.423,839.785,931.918,995.043,995.043,995.043,995.043,0.001
100,0.800,1338.526,940.986,1289.158,1504.675,1619.283,1619.283,1619.283,1619.283,1619.283,0.001
105,1.000,974.903,700.906,918.725,983.603,1029.135,1242.144,1242.144,1242.144,1242.144,0.001
110,1.000,908.022,494.779,794.052,982.662,1031.644,1236.973,1236.973,1236.973,1236.973,0.001
115,0.800,1108.833,523.377,830.743,1174.707,1906.505,1906.505,1906.505,1906.505,1906.505,0.001
