Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785068525.473650,1844082,0,1
1,Q1,1785068527.318067,1859027,0,1
1,Q1,1785068529.177139,1931779,0,1
1,Q1,1785068531.108992,1955454,0,1
1,Q1,1785068533.064514,1761459,0,1
1,Q1,1785068534.826104,1801312,0,1
1,Q1,1785068536.627494,1694646,0,1
1,Q1,1785068538.322187,1814017,0,1
1,Q1,1785068540.136276,1800653,0,1
1,Q1,1785068541.937016,1628500,0,1
1,Q1,1785068543.565591,1781523,0,1
1,Q1,1785068545.347183,1620864,0,1
1,Q1,1785068546.968116,1748961,0,1
1,Q1,1785068548.717149,1821238,0,1
1,Q1,1785068550.538477,1764069,0,1
1,Q1,1785068552.302608,1793349,0,1
1,Q1,1785068554.096031,1814348,0,1
1,Q1,1785068555.910449,1606665,0,1
1,Q1,1785068557.517192,1754617,0,1
1,Q1,1785068559.271883,1878962,0,1
1,Q1,1785068561.150917,1606520,0,1
1,Q1,1785068562.757507,1742794,0,1
1,Q1,1785068564.500370,1483756,0,1
1,Q1,1785068565.984200,1619391,0,1
1,Q1,1785068567.603665,1488699,0,1
1,Q1,1785068569.092444,1456574,0,1
1,Q1,1785068570.549094,1760279,0,1
1,Q1,1785068572.309442,1561241,0,1
1,Q1,1785068573.870766,1579359,0,1
1,Q1,1785068575.450204,1796291,0,1
1,Q1,1785068577.246572,1750742,0,1
1,Q1,1785068578.997362,1827921,0,1
1,Q1,1785068580.825593,1749516,0,1
2,Q2,1785068584.235331,1071439,0,2
2,Q2,1785068585.306855,1012294,0,2
2,Q2,1785068586.319271,827348,0,2
2,Q2,1785068587.146715,833006,0,2
2,Q2,1785068587.979801,861276,0,2
2,Q2,1785068588.841123,735941,0,2
2,Q2,1785068589.577139,763568,0,2
2,Q2,1785068590.340847,736229,0,2
2,Q2,1785068591.077170,777801,0,2
2,Q2,1785068591.855114,720465,0,2
2,Q2,1785068592.575664,731340,0,2
2,Q2,1785068593.307082,629148,0,2
2,Q2,1785068593.936294,743676,0,2
2,Q2,1785068594.680052,691959,0,2
2,Q2,1785068595.372092,734709,0,2
2,Q2,1785068596.106892,569851,0,2
2,Q2,1785068596.676823,777253,0,2
2,Q2,1785068597.454170,674776,0,2
2,Q2,1785068598.129023,752474,0,2
2,Q2,1785068598.881588,692117,0,2
2,Q2,1785068599.573788,654502,0,2
2,Q2,1785068600.228375,600037,0,2
2,Q2,1785068600.828494,604024,0,2
2,Q2,1785068601.432606,646587,0,2
2,Q2,1785068602.079261,656867,0,2
2,Q2,1785068602.736195,654643,0,2
2,Q2,1785068603.390924,639996,0,2
2,Q2,1785068604.031009,642209,0,2
2,Q2,1785068604.673303,673762,0,2
2,Q2,1785068605.347116,728259,0,2
2,Q2,1785068606.075429,636644,0,2
2,Q2,1785068606.712122,720791,0,2
2,Q2,1785068607.433012,654660,0,2
2,Q2,1785068608.087745,751731,0,2
2,Q2,1785068608.839526,632028,0,2
2,Q2,1785068609.471616,593659,0,2
2,Q2,1785068610.065329,811485,0,2
2,Q2,1785068610.876897,684620,0,2
2,Q2,1785068611.561597,634031,0,2
2,Q2,1785068612.195706,597722,0,2
2,Q2,1785068612.793507,681643,0,2
2,Q2,1785068613.475227,578237,0,2
2,Q2,1785068614.053567,563529,0,2
2,Q2,1785068614.617150,762711,0,2
2,Q2,1785068615.379912,496470,0,2
2,Q2,1785068615.876430,627947,0,2
2,Q2,1785068616.504454,503092,0,2
2,Q2,1785068617.007618,802217,0,2
2,Q2,1785068617.809897,601342,0,2
2,Q2,1785068618.411337,731050,0,2
2,Q2,1785068619.142439,679601,0,2
2,Q2,1785068619.822088,747389,0,2
2,Q2,1785068620.569555,669899,0,2
2,Q2,1785068621.239534,520763,0,2
2,Q2,1785068621.760368,609931,0,2
2,Q2,1785068622.370372,692021,0,2
2,Q2,1785068623.062463,580213,0,2
2,Q2,1785068623.642750,764562,0,2
2,Q2,1785068624.407386,527082,0,2
2,Q2,1785068624.934542,560929,0,2
2,Q2,1785068625.495542,757921,0,2
2,Q2,1785068626.253536,754825,0,2
2,Q2,1785068627.008435,549093,0,2
2,Q2,1785068627.557601,555559,0,2
2,Q2,1785068628.113233,564911,0,2
2,Q2,1785068628.678214,741567,0,2
2,Q2,1785068629.419865,668571,0,2
2,Q2,1785068630.088512,720957,0,2
2,Q2,1785068630.809547,657706,0,2
2,Q2,1785068631.467315,691444,0,2
2,Q2,1785068632.158829,615878,0,2
2,Q2,1785068632.774782,736882,0,2
2,Q2,1785068633.511745,509012,0,2
2,Q2,1785068634.020833,615174,0,2
2,Q2,1785068634.636090,624343,0,2
2,Q2,1785068635.260507,706138,0,2
2,Q2,1785068635.966697,539714,0,2
2,Q2,1785068636.506486,717876,0,2
2,Q2,1785068637.224436,645539,0,2
2,Q2,1785068637.870048,591511,0,2
2,Q2,1785068638.461633,614005,0,2
2,Q2,1785068639.075686,616173,0,2
2,Q2,1785068639.691932,634131,0,2
2,Q2,1785068640.326185,693824,0,2
2,Q2,1785068641.020196,686431,0,2
2,Q2,1785068641.706704,560997,0,2
2,Q2,1785068642.267766,739645,0,2
2,Q2,1785068643.007480,563575,0,2
3,Q3,1785068644.242274,1146471,0,3
3,Q3,1785068645.388791,922806,0,3
3,Q3,1785068646.311669,966688,0,3
3,Q3,1785068647.278405,987101,0,3
3,Q3,1785068648.265550,1024982,0,3
3,Q3,1785068649.290576,838164,0,3
3,Q3,1785068650.128809,928424,0,3
3,Q3,1785068651.057368,1010090,0,3
3,Q3,1785068652.067525,907833,0,3
3,Q3,1785068652.975445,970082,0,3
3,Q3,1785068653.945602,767571,0,3
3,Q3,1785068654.713247,1000329,0,3
3,Q3,1785068655.713648,978767,0,3
3,Q3,1785068656.692491,849732,0,3
3,Q3,1785068657.542283,884560,0,3
3,Q3,1785068658.426919,842671,0,3
3,Q3,1785068659.269649,892988,0,3
3,Q3,1785068660.162771,886482,0,3
3,Q3,1785068661.049300,858387,0,3
3,Q3,1785068661.907735,869695,0,3
3,Q3,1785068662.777493,856862,0,3
3,Q3,1785068663.634424,1015583,0,3
3,Q3,1785068664.650058,790417,0,3
3,Q3,1785068665.440516,936762,0,3
3,Q3,1785068666.377335,936368,0,3
3,Q3,1785068667.313744,886410,0,3
3,Q3,1785068668.200202,764829,0,3
3,Q3,1785068668.965102,864704,0,3
3,Q3,1785068669.829899,883794,0,3
3,Q3,1785068670.713742,735788,0,3
3,Q3,1785068671.449607,760539,0,3
3,Q3,1785068672.210189,682171,0,3
3,Q3,1785068672.892406,1003540,0,3
3,Q3,1785068673.896025,881843,0,3
3,Q3,1785068674.777925,780780,0,3
3,Q3,1785068675.558752,797013,0,3
3,Q3,1785068676.355818,786057,0,3
3,Q3,1785068677.141933,856282,0,3
3,Q3,1785068677.998258,833631,0,3
3,Q3,1785068678.831939,818499,0,3
3,Q3,1785068679.650489,763046,0,3
3,Q3,1785068680.413577,849974,0,3
3,Q3,1785068681.263594,926054,0,3
3,Q3,1785068682.189709,692355,0,3
3,Q3,1785068682.882110,926308,0,3
3,Q3,1785068683.808462,918242,0,3
3,Q3,1785068684.726778,803947,0,3
3,Q3,1785068685.530770,975683,0,3
3,Q3,1785068686.506493,817635,0,3
3,Q3,1785068687.324194,900396,0,3
3,Q3,1785068688.224684,854354,0,3
3,Q3,1785068689.079102,871653,0,3
3,Q3,1785068689.950809,820298,0,3
3,Q3,1785068690.771170,694437,0,3
3,Q3,1785068691.465650,757270,0,3
3,Q3,1785068692.222985,848231,0,3
3,Q3,1785068693.071295,776025,0,3
3,Q3,1785068693.847375,717393,0,3
3,Q3,1785068694.564820,732422,0,3
3,Q3,1785068695.297288,1080668,0,3
3,Q3,1785068696.377993,650308,0,3
3,Q3,1785068697.028345,690691,0,3
3,Q3,1785068697.719096,799769,0,3
3,Q3,1785068698.518901,694568,0,3
3,Q3,1785068699.213512,762884,0,3
3,Q3,1785068699.976434,861428,0,3
3,Q3,1785068700.837908,996087,0,3
3,Q3,1785068701.834037,705634,0,3
3,Q3,1785068702.539735,697997,0,3
4,Q4,1785068704.143556,1047627,0,4
4,Q4,1785068705.191227,674008,0,4
4,Q4,1785068705.865288,656410,0,4
4,Q4,1785068706.521763,694436,0,4
4,Q4,1785068707.216278,678847,0,4
4,Q4,1785068707.895200,705743,0,4
4,Q4,1785068708.601006,739667,0,4
4,Q4,1785068709.340722,740171,0,4
4,Q4,1785068710.080941,678532,0,4
4,Q4,1785068710.759557,664262,0,4
4,Q4,1785068711.423888,615569,0,4
4,Q4,1785068712.039529,678250,0,4
4,Q4,1785068712.717847,726294,0,4
4,Q4,1785068713.444182,601048,0,4
4,Q4,1785068714.045351,679965,0,4
4,Q4,1785068714.725450,631449,0,4
4,Q4,1785068715.356987,555879,0,4
4,Q4,1785068715.912951,654573,0,4
4,Q4,1785068716.567578,626843,0,4
4,Q4,1785068717.194542,635820,0,4
4,Q4,1785068717.830488,663381,0,4
4,Q4,1785068718.493915,645138,0,4
4,Q4,1785068719.139125,631425,0,4
4,Q4,1785068719.770634,610099,0,4
4,Q4,1785068720.380801,601455,0,4
4,Q4,1785068720.982302,576838,0,4
4,Q4,1785068721.559194,646801,0,4
4,Q4,1785068722.206061,640415,0,4
4,Q4,1785068722.846561,579520,0,4
4,Q4,1785068723.426132,624062,0,4
4,Q4,1785068724.050260,570102,0,4
4,Q4,1785068724.620428,622921,0,4
4,Q4,1785068725.243413,621015,0,4
4,Q4,1785068725.864481,636054,0,4
4,Q4,1785068726.500579,606893,0,4
4,Q4,1785068727.107540,626634,0,4
4,Q4,1785068727.734240,662822,0,4
4,Q4,1785068728.397128,575512,0,4
4,Q4,1785068728.972734,639934,0,4
4,Q4,1785068729.612738,551275,0,4
4,Q4,1785068730.164080,544871,0,4
4,Q4,1785068730.709034,654986,0,4
4,Q4,1785068731.364101,594041,0,4
4,Q4,1785068731.958206,569249,0,4
4,Q4,1785068732.527498,625868,0,4
4,Q4,1785068733.153437,567374,0,4
4,Q4,1785068733.720879,635958,0,4
4,Q4,1785068734.356881,676285,0,4
4,Q4,1785068735.033235,602923,0,4
