Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1878.296,1844.082,1844.082,1859.027,1931.779,1931.779,1931.779,1931.779,1931.779,0.001
5,0.600,1839.408,1761.459,1761.459,1801.312,1955.454,1955.454,1955.454,1955.454,1955.454,0.001
10,0.600,1769.772,1694.646,1694.646,1800.653,1814.017,1814.017,1814.017,1814.017,1814.017,0.001
15,0.600,1676.962,1620.864,1620.864,1628.500,1781.523,1781.523,1781.523,1781.523,1781.523,0.001
20,0.400,1785.100,1748.961,1748.961,1821.238,1821.238,1821.238,1821.238,1821.238,1821.238,0.001
25,0.600,1790.589,1764.069,1764.069,1793.349,1814.348,1814.348,1814.348,1814.348,1814.348,0.001
30,0.600,1746.748,1606.665,1606.665,1754.617,1878.962,1878.962,1878.962,1878.962,1878.962,0.001
35,0.600,1611.023,1483.756,1483.756,1606.520,1742.794,1742.794,1742.794,1742.794,1742.794,0.001
40,0.600,1521.555,1456.574,1456.574,1488.699,1619.391,1619.391,1619.391,1619.391,1619.391,0.001
45,0.800,1674.293,1561.241,1579.359,1760.279,1796.291,1796.291,1796.291,1796.291,1796.291,0.001
50,0.400,1789.332,1750.742,1750.742,1827.921,1827.921,1827.921,1827.921,1827.921,1827.921,0.001
55,0.600,1277.750,1012.294,1012.294,1071.439,1749.516,1749.516,1749.516,1749.516,1749.516,0.001
60,1.200,792.895,735.941,736.229,827.348,833.006,861.276,861.276,861.276,861.276,0.001
65,1.400,718.443,629.148,691.959,731.340,743.676,777.801,777.801,777.801,777.801,0.001
70,1.400,674.430,569.851,600.037,674.776,752.474,777.253,777.253,777.253,777.253,0.001
75,1.600,655.793,604.024,642.209,654.643,673.762,728.259,728.259,728.259,728.259,0.002
80,1.400,685.857,593.659,632.028,654.660,751.731,811.485,811.485,811.485,811.485,0.001
85,1.600,624.870,496.470,578.237,634.031,684.620,762.711,762.711,762.711,762.711,0.002
90,1.400,670.377,503.092,601.342,679.601,747.389,802.217,802.217,802.217,802.217,0.001
95,1.600,615.675,520.763,560.929,609.931,692.021,764.562,764.562,764.562,764.562,0.002
100,1.600,664.176,549.093,564.911,720.957,754.825,757.921,757.921,757.921,757.921,0.002
105,1.600,644.572,509.012,615.878,657.706,706.138,736.882,736.882,736.882,736.882,0.002
110,1.600,631.597,539.714,614.005,634.131,693.824,717.876,717.876,717.876,717.876,0.002
115,1.200,769.988,560.997,563.575,739.645,922.806,1146.471,1146.471,1146.471,1146.471,0.001
120,1.000,949.072,838.164,928.424,966.688,987.101,1024.982,1024.982,1024.982,1024.982,0.001
125,1.000,931.181,767.571,907.833,970.082,1000.329,1010.090,1010.090,1010.090,1010.090,0.001
130,1.200,889.200,842.671,849.732,886.482,892.988,978.767,978.767,978.767,978.767,0.001
135,1.200,887.951,790.417,856.862,869.695,936.762,1015.583,1015.583,1015.583,1015.583,0.001
140,1.000,867.221,764.829,864.704,883.794,886.410,936.368,936.368,936.368,936.368,0.001
145,1.200,807.444,682.171,735.788,780.780,881.843,1003.540,1003.540,1003.540,1003.540,0.001
