Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1844082,1844082,1844082,1844082,1844082,1844082,1844082,1844082,1844082
1,1,1.000,1859027,1859027,1859027,1859027,1859027,1859027,1859027,1859027,1859027
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1931779,1931779,1931779,1931779,1931779,1931779,1931779,1931779,1931779
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1955454,1955454,1955454,1955454,1955454,1955454,1955454,1955454,1955454
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,1761459,1761459,1761459,1761459,1761459,1761459,1761459,1761459,1761459
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,1801312,1801312,1801312,1801312,1801312,1801312,1801312,1801312,1801312
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1694646,1694646,1694646,1694646,1694646,1694646,1694646,1694646,1694646
12,1,1.000,1814017,1814017,1814017,1814017,1814017,1814017,1814017,1814017,1814017
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1800653,1800653,1800653,1800653,1800653,1800653,1800653,1800653,1800653
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1628500,1628500,1628500,1628500,1628500,1628500,1628500,1628500,1628500
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1781523,1781523,1781523,1781523,1781523,1781523,1781523,1781523,1781523
19,1,1.000,1620864,1620864,1620864,1620864,1620864,1620864,1620864,1620864,1620864
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1748961,1748961,1748961,1748961,1748961,1748961,1748961,1748961,1748961
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1821238,1821238,1821238,1821238,1821238,1821238,1821238,1821238,1821238
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1764069,1764069,1764069,1764069,1764069,1764069,1764069,1764069,1764069
26,1,1.000,1793349,1793349,1793349,1793349,1793349,1793349,1793349,1793349,1793349
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,1814348,1814348,1814348,1814348,1814348,1814348,1814348,1814348,1814348
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1606665,1606665,1606665,1606665,1606665,1606665,1606665,1606665,1606665
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1754617,1754617,1754617,1754617,1754617,1754617,1754617,1754617,1754617
33,1,1.000,1878962,1878962,1878962,1878962,1878962,1878962,1878962,1878962,1878962
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,1606520,1606520,1606520,1606520,1606520,1606520,1606520,1606520,1606520
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1742794,1742794,1742794,1742794,1742794,1742794,1742794,1742794,1742794
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1483756,1483756,1483756,1483756,1483756,1483756,1483756,1483756,1483756
40,1,1.000,1619391,1619391,1619391,1619391,1619391,1619391,1619391,1619391,1619391
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1488699,1488699,1488699,1488699,1488699,1488699,1488699,1488699,1488699
