Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785067059.914740,544511,0,1
1,Q1,1785067060.459621,499155,0,1
1,Q1,1785067060.958813,536769,0,1
1,Q1,1785067061.495622,537196,0,1
1,Q1,1785067062.032874,503174,0,1
1,Q1,1785067062.536118,570379,0,1
1,Q1,1785067063.106547,566612,0,1
1,Q1,1785067063.673220,541405,0,1
1,Q1,1785067064.214706,570238,0,1
1,Q1,1785067064.785015,465747,0,1
1,Q1,1785067065.250831,548613,0,1
1,Q1,1785067065.799493,620551,0,1
1,Q1,1785067066.420119,422749,0,1
1,Q1,1785067066.842944,474253,0,1
1,Q1,1785067067.317250,467714,0,1
1,Q1,1785067067.785011,533790,0,1
1,Q1,1785067068.318872,475712,0,1
1,Q1,1785067068.794654,499187,0,1
1,Q1,1785067069.293916,481222,0,1
1,Q1,1785067069.775209,473277,0,1
1,Q1,1785067070.248556,485203,0,1
1,Q1,1785067070.733833,471077,0,1
1,Q1,1785067071.204956,482080,0,1
1,Q1,1785067071.687082,534754,0,1
1,Q1,1785067072.221900,447981,0,1
1,Q1,1785067072.669939,481000,0,1
1,Q1,1785067073.151025,479712,0,1
1,Q1,1785067073.630812,533514,0,1
1,Q1,1785067074.164377,484619,0,1
1,Q1,1785067074.649067,457454,0,1
1,Q1,1785067075.106595,456940,0,1
1,Q1,1785067075.563667,491878,0,1
1,Q1,1785067076.055596,481418,0,1
1,Q1,1785067076.537084,468091,0,1
1,Q1,1785067077.005246,415944,0,1
1,Q1,1785067077.421247,420472,0,1
1,Q1,1785067077.841788,458547,0,1
1,Q1,1785067078.300432,466419,0,1
1,Q1,1785067078.766899,425625,0,1
1,Q1,1785067079.192569,435478,0,1
1,Q1,1785067079.628119,482840,0,1
1,Q1,1785067080.111018,448278,0,1
1,Q1,1785067080.559373,417317,0,1
1,Q1,1785067080.976769,402821,0,1
1,Q1,1785067081.379647,405164,0,1
1,Q1,1785067081.784882,473954,0,1
1,Q1,1785067082.258887,479465,0,1
1,Q1,1785067082.738410,477770,0,1
1,Q1,1785067083.216276,402886,0,1
1,Q1,1785067083.619202,539486,0,1
1,Q1,1785067084.158731,619902,0,1
1,Q1,1785067084.778689,430453,0,1
1,Q1,1785067085.209180,449689,0,1
1,Q1,1785067085.658967,460156,0,1
1,Q1,1785067086.119198,470843,0,1
1,Q1,1785067086.590081,439559,0,1
1,Q1,1785067087.029731,420721,0,1
1,Q1,1785067087.450506,430738,0,1
1,Q1,1785067087.881321,428029,0,1
1,Q1,1785067088.309421,470124,0,1
1,Q1,1785067088.779617,446249,0,1
1,Q1,1785067089.225939,461783,0,1
1,Q1,1785067089.687793,418081,0,1
1,Q1,1785067090.105956,397562,0,1
1,Q1,1785067090.503561,479801,0,1
1,Q1,1785067090.983410,427612,0,1
1,Q1,1785067091.411094,473908,0,1
1,Q1,1785067091.885048,424316,0,1
1,Q1,1785067092.309406,420312,0,1
1,Q1,1785067092.729760,500622,0,1
1,Q1,1785067093.230424,435338,0,1
1,Q1,1785067093.665810,386258,0,1
1,Q1,1785067094.052141,402920,0,1
1,Q1,1785067094.455134,419985,0,1
1,Q1,1785067094.875211,425589,0,1
1,Q1,1785067095.300873,469791,0,1
1,Q1,1785067095.770736,389879,0,1
1,Q1,1785067096.160672,416357,0,1
1,Q1,1785067096.577102,418823,0,1
1,Q1,1785067096.995981,430368,0,1
1,Q1,1785067097.426415,400356,0,1
1,Q1,1785067097.826851,429879,0,1
1,Q1,1785067098.256775,420032,0,1
1,Q1,1785067098.676880,427642,0,1
1,Q1,1785067099.104597,427606,0,1
1,Q1,1785067099.532263,421048,0,1
1,Q1,1785067099.953385,447718,0,1
1,Q1,1785067100.401190,400637,0,1
1,Q1,1785067100.801872,414449,0,1
1,Q1,1785067101.216393,589412,0,1
1,Q1,1785067101.805875,431902,0,1
1,Q1,1785067102.237848,421933,0,1
1,Q1,1785067102.659825,386847,0,1
1,Q1,1785067103.046714,451646,0,1
1,Q1,1785067103.498431,430984,0,1
1,Q1,1785067103.929496,427601,0,1
1,Q1,1785067104.357137,406489,0,1
1,Q1,1785067104.763698,434535,0,1
1,Q1,1785067105.198292,403621,0,1
1,Q1,1785067105.601999,517145,0,1
1,Q1,1785067106.119216,411070,0,1
1,Q1,1785067106.530402,450341,0,1
1,Q1,1785067106.980944,445412,0,1
1,Q1,1785067107.426427,373050,0,1
1,Q1,1785067107.799541,403859,0,1
1,Q1,1785067108.203468,427522,0,1
1,Q1,1785067108.631051,357403,0,1
1,Q1,1785067108.988489,374930,0,1
1,Q1,1785067109.363471,462800,0,1
1,Q1,1785067109.826322,455499,0,1
