Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.000,533.519,465.747,503.174,541.405,566.612,570.379,570.379,570.379,570.379,0.002
5,2.000,499.707,422.749,473.277,481.222,533.790,620.551,620.551,620.551,620.551,0.002
10,2.000,485.739,447.981,471.077,482.080,485.203,534.754,534.754,534.754,534.754,0.002
15,2.200,454.877,415.944,425.625,458.547,481.418,482.840,491.878,491.878,491.878,0.002
20,2.200,463.409,402.821,405.164,448.278,479.465,539.486,619.902,619.902,619.902,0.002
25,2.200,445.088,418.081,428.029,446.249,461.783,470.124,470.843,470.843,470.843,0.002
30,2.400,432.852,386.258,419.985,425.589,473.908,479.801,500.622,500.622,500.622,0.002
35,2.200,422.889,389.879,416.357,421.048,429.879,430.368,469.791,469.791,469.791,0.002
40,2.400,437.013,386.847,414.449,430.984,447.718,451.646,589.412,589.412,589.412,0.002
45,2.400,423.554,357.403,403.621,427.522,455.499,462.800,517.145,517.145,517.145,0.002
50,2.400,390.064,335.402,376.432,389.626,407.012,432.004,475.204,475.204,475.204,0.003
55,2.400,617.881,347.750,380.386,396.493,435.721,492.447,3014.457,3014.457,3014.457,0.002
60,0.400,1179.353,1127.104,1127.104,1231.602,1231.602,1231.602,1231.602,1231.602,1231.602,0.001
65,0.800,1222.984,1156.300,1212.116,1237.530,1285.989,1285.989,1285.989,1285.989,1285.989,0.001
70,1.200,886.645,847.229,866.726,880.379,908.223,937.160,937.160,937.160,937.160,0.001
75,1.200,843.776,782.920,802.065,828.360,866.467,954.727,954.727,954.727,954.727,0.001
80,1.000,935.113,830.455,842.504,855.911,986.529,1160.165,1160.165,1160.165,1160.165,0.001
85,1.200,849.445,669.589,730.584,843.782,914.915,1113.775,1113.775,1113.775,1113.775,0.001
90,1.400,723.826,637.641,675.114,687.116,790.207,841.234,841.234,841.234,841.234,0.001
95,1.400,687.926,577.288,598.078,673.799,724.379,909.152,909.152,909.152,909.152,0.001
100,1.600,659.816,591.558,619.383,639.500,745.227,754.530,754.530,754.530,754.530,0.002
105,1.400,707.969,592.143,636.016,689.530,759.287,868.647,868.647,868.647,868.647,0.001
110,1.600,664.715,600.306,612.415,654.621,731.082,782.725,782.725,782.725,782.725,0.002
115,1.200,970.540,577.706,602.359,732.641,741.974,2441.695,2441.695,2441.695,2441.695,0.001
120,0.600,1122.983,958.107,958.107,1056.702,1354.140,1354.140,1354.140,1354.140,1354.140,0.001
125,1.200,866.176,791.361,841.183,891.606,896.350,923.194,923.194,923.194,923.194,0.001
130,1.000,874.969,831.948,840.164,840.571,910.050,952.113,952.113,952.113,952.113,0.001
135,1.200,892.790,763.691,766.668,932.586,976.724,1126.849,1126.849,1126.849,1126.849,0.001
140,1.200,873.979,735.866,850.849,925.629,927.771,931.280,931.280,931.280,931.280,0.001
145,1.000,910.359,764.109,883.240,913.116,995.397,995.932,995.932,995.932,995.932,0.001
150,1.200,853.422,739.537,754.261,907.587,942.077,969.435,969.435,969.435,969.435,0.001
155,1.200,890.344,749.318,812.754,942.164,972.345,976.392,976.392,976.392,976.392,0.001
160,1.200,824.041,716.975,776.425,843.574,870.056,955.560,955.560,955.560,955.560,0.001
