Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,499155,499155,544511,521833,544511,544511,544511,544511,544511
1,2,2.000,536769,536769,537196,536982,537196,537196,537196,537196,537196
2,2,2.000,503174,503174,570379,536776,570379,570379,570379,570379,570379
3,2,2.000,541405,541405,566612,554008,566612,566612,566612,566612,566612
4,2,2.000,465747,465747,570238,517992,570238,570238,570238,570238,570238
5,2,2.000,548613,548613,620551,584582,620551,620551,620551,620551,620551
6,2,2.000,422749,422749,474253,448501,474253,474253,474253,474253,474253
7,2,2.000,467714,467714,533790,500752,533790,533790,533790,533790,533790
8,2,2.000,475712,475712,499187,487449,499187,499187,499187,499187,499187
9,2,2.000,473277,473277,481222,477249,481222,481222,481222,481222,481222
10,2,2.000,471077,471077,485203,478140,485203,485203,485203,485203,485203
11,2,2.000,482080,482080,534754,508417,534754,534754,534754,534754,534754
12,2,2.000,447981,447981,481000,464490,481000,481000,481000,481000,481000
13,2,2.000,479712,479712,533514,506613,533514,533514,533514,533514,533514
14,2,2.000,457454,457454,484619,471036,484619,484619,484619,484619,484619
15,2,2.000,456940,456940,491878,474409,491878,491878,491878,491878,491878
16,2,2.000,468091,468091,481418,474754,481418,481418,481418,481418,481418
17,3,3.000,415944,415944,420472,431654,458547,458547,458547,458547,458547
18,2,2.000,425625,425625,466419,446022,466419,466419,466419,466419,466419
19,2,2.000,435478,435478,482840,459159,482840,482840,482840,482840,482840
20,2,2.000,417317,417317,448278,432797,448278,448278,448278,448278,448278
21,3,3.000,402821,402821,405164,427313,473954,473954,473954,473954,473954
22,2,2.000,477770,477770,479465,478617,479465,479465,479465,479465,479465
23,2,2.000,402886,402886,539486,471186,539486,539486,539486,539486,539486
24,2,2.000,430453,430453,619902,525177,619902,619902,619902,619902,619902
25,2,2.000,449689,449689,460156,454922,460156,460156,460156,460156,460156
26,2,2.000,439559,439559,470843,455201,470843,470843,470843,470843,470843
27,3,3.000,420721,420721,428029,426496,430738,430738,430738,430738,430738
28,2,2.000,446249,446249,470124,458186,470124,470124,470124,470124,470124
29,2,2.000,418081,418081,461783,439932,461783,461783,461783,461783,461783
30,2,2.000,397562,397562,479801,438681,479801,479801,479801,479801,479801
31,3,3.000,424316,424316,427612,441945,473908,473908,473908,473908,473908
32,2,2.000,420312,420312,500622,460467,500622,500622,500622,500622,500622
33,2,2.000,386258,386258,435338,410798,435338,435338,435338,435338,435338
34,3,3.000,402920,402920,419985,416164,425589,425589,425589,425589,425589
35,2,2.000,389879,389879,469791,429835,469791,469791,469791,469791,469791
36,2,2.000,416357,416357,418823,417590,418823,418823,418823,418823,418823
37,3,3.000,400356,400356,429879,420201,430368,430368,430368,430368,430368
38,2,2.000,420032,420032,427642,423837,427642,427642,427642,427642,427642
39,2,2.000,421048,421048,427606,424327,427606,427606,427606,427606,427606
40,3,3.000,400637,400637,414449,420934,447718,447718,447718,447718,447718
41,2,2.000,431902,431902,589412,510657,589412,589412,589412,589412,589412
42,2,2.000,386847,386847,421933,404390,421933,421933,421933,421933,421933
43,2,2.000,430984,430984,451646,441315,451646,451646,451646,451646,451646
44,3,3.000,406489,406489,427601,422875,434535,434535,434535,434535,434535
45,2,2.000,403621,403621,517145,460383,517145,517145,517145,517145,517145
46,2,2.000,411070,411070,450341,430705,450341,450341,450341,450341,450341
47,3,3.000,373050,373050,403859,407440,445412,445412,445412,445412,445412
48,2,2.000,357403,357403,427522,392462,427522,427522,427522,427522,427522
49,3,3.000,374930,374930,455499,431076,462800,462800,462800,462800,462800
50,2,2.000,379418,379418,432004,405711,432004,432004,432004,432004,432004
51,3,3.000,335402,335402,389626,375226,400652,400652,400652,400652,400652
52,2,2.000,376432,376432,392625,384528,392625,392625,392625,392625,392625
53,3,3.000,344911,344911,370529,396881,475204,475204,475204,475204,475204
54,2,2.000,376950,376950,407012,391981,407012,407012,407012,407012,407012
55,3,3.000,347750,347750,380386,378332,406861,406861,406861,406861,406861
56,3,3.000,377359,377359,387755,387202,396493,396493,396493,396493,396493
57,2,2.000,363126,363126,388664,375895,388664,388664,388664,388664,388664
58,2,2.000,435721,435721,492447,464084,492447,492447,492447,492447,492447
59,2,2.000,423558,423558,3014457,1719007,3014457,3014457,3014457,3014457,3014457
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1231602,1231602,1231602,1231602,1231602,1231602,1231602,1231602,1231602
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
