Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784281550.158650,1923009,1,1
6,Q6,1784281550.386666,1273073,2,1
1,Q1,1784281551.568762,1051783,0,1
5,Q5,1784281551.659865,3591215,2,1
8,Q8,1784281552.081768,3759913,1,1
5,Q5,1784281552.620591,4121795,0,1
9,Q9,1784281555.251126,4024266,2,1
11,Q11,1784281555.841748,4256641,1,1
8,Q8,1784281556.742431,2792468,0,1
11,Q11,1784281559.275438,3377765,2,1
9,Q9,1784281559.534936,2524050,0,1
7,Q7,1784281560.098433,3813299,1,1
7,Q7,1784281562.059026,2827009,0,1
11,Q11,1784281562.653240,3262610,2,1
7,Q7,1784281563.911783,2167540,1,1
7,Q7,1784281564.886076,1977811,0,1
10,Q10,1784281565.915889,2519885,2,1
9,Q9,1784281566.079371,2552723,1,1
1,Q1,1784281566.863929,1425249,0,1
2,Q2,1784281568.289217,3285641,0,1
1,Q1,1784281568.632138,807428,1,1
5,Q5,1784281569.439616,2303579,1,1
8,Q8,1784281571.574906,5840272,0,1
10,Q10,1784281571.743249,1702131,1,1
2,Q2,1784281577.415245,2761196,0,1
3,Q3,1784281580.176554,1478076,0,1
7,Q7,1784281581.654708,1883350,0,1
7,Q7,1784281583.538178,1784292,0,1
6,Q6,1784281585.322513,611848,0,1
8,Q8,1784281585.934423,2303884,0,1
3,Q3,1784281588.238381,1286828,0,1
2,Q2,1784281589.525253,1926824,0,1
