Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,2357481,2357481,301806295,152081888,301806295,301806295,301806295,301806295,301806295
1,1,1.000,1930530,1930530,1930530,1930530,1930530,1930530,1930530,1930530,1930530
2,2,2.000,1364161,1364161,3548497,2456329,3548497,3548497,3548497,3548497,3548497
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,2,2.000,582149,582149,1197797,889973,1197797,1197797,1197797,1197797,1197797
5,1,1.000,3235750,3235750,3235750,3235750,3235750,3235750,3235750,3235750,3235750
6,2,2.000,330391,330391,1098461,714426,1098461,1098461,1098461,1098461,1098461
7,1,1.000,2110788,2110788,2110788,2110788,2110788,2110788,2110788,2110788,2110788
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,2,2.000,2665026,2665026,3003765,2834395,3003765,3003765,3003765,3003765,3003765
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,2,2.000,2454712,2454712,2637663,2546187,2637663,2637663,2637663,2637663,2637663
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,2,2.000,2572256,2572256,3037014,2804635,3037014,3037014,3037014,3037014,3037014
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,3,3.000,391471,391471,1242147,977484,1298835,1298835,1298835,1298835,1298835
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,3,3.000,774107,774107,1665739,1437110,1871484,1871484,1871484,1871484,1871484
20,1,1.000,1211336,1211336,1211336,1211336,1211336,1211336,1211336,1211336,1211336
21,1,1.000,961530,961530,961530,961530,961530,961530,961530,961530,961530
22,4,4.000,266636,312965,1519459,1126726,2407845,2407845,2407845,2407845,2407845
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,2,2.000,1633280,1633280,301387279,151510279,301387279,301387279,301387279,301387279,301387279
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1489540,1489540,1489540,1489540,1489540,1489540,1489540,1489540,1489540
27,1,1.000,688614,688614,688614,688614,688614,688614,688614,688614,688614
28,1,1.000,1596636,1596636,1596636,1596636,1596636,1596636,1596636,1596636,1596636
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1809467,1809467,1809467,1809467,1809467,1809467,1809467,1809467,1809467
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,2,2.000,399205,399205,1811347,1105276,1811347,1811347,1811347,1811347,1811347
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,2,2.000,568240,568240,1628190,1098215,1628190,1628190,1628190,1628190,1628190
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1622848,1622848,1622848,1622848,1622848,1622848,1622848,1622848,1622848
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1549667,1549667,1549667,1549667,1549667,1549667,1549667,1549667,1549667
39,1,1.000,1518932,1518932,1518932,1518932,1518932,1518932,1518932,1518932,1518932
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1303359,1303359,1303359,1303359,1303359,1303359,1303359,1303359,1303359
42,1,1.000,1363032,1363032,1363032,1363032,1363032,1363032,1363032,1363032,1363032
43,1,1.000,1565740,1565740,1565740,1565740,1565740,1565740,1565740,1565740,1565740
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
