Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1757.583,1140.476,1140.476,1791.645,2340.627,2340.627,2340.627,2340.627,2340.627,0.001
5,0.800,1439.167,595.452,853.105,1922.045,2386.064,2386.064,2386.064,2386.064,2386.064,0.001
10,0.800,1511.644,952.776,1408.377,1443.568,2241.856,2241.856,2241.856,2241.856,2241.856,0.001
15,0.600,1023.666,827.270,827.270,1091.067,1152.662,1152.662,1152.662,1152.662,1152.662,0.001
20,1.200,871.515,385.322,831.771,950.804,1007.011,1121.140,1121.140,1121.140,1121.140,0.001
25,1.000,1227.165,892.709,975.508,1289.444,1464.492,1513.671,1513.671,1513.671,1513.671,0.001
30,0.800,956.665,674.468,733.749,856.255,1562.186,1562.186,1562.186,1562.186,1562.186,0.001
35,0.800,1171.299,739.337,988.696,1463.330,1493.833,1493.833,1493.833,1493.833,1493.833,0.001
40,1.200,836.283,356.765,674.975,868.681,943.701,1415.557,1415.557,1415.557,1415.557,0.001
45,1.600,639.444,311.517,368.191,604.437,799.502,1425.351,1425.351,1425.351,1425.351,0.002
50,1.600,739.687,381.626,657.949,696.871,862.658,1387.705,1387.705,1387.705,1387.705,0.001
