Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,Q5,1784104617.403162,1069899,0,1
14,Q14,1784104618.473335,428075,0,1
6,Q6,1784104618.901455,210937,0,1
3,Q3,1784104619.112460,529783,0,1
5,Q5,1784104619.642311,773114,0,1
5,Q5,1784104620.415524,647269,0,1
10,Q10,1784104621.062861,569810,0,1
14,Q14,1784104621.632758,372972,0,1
4,Q4,1784104622.005808,618518,0,1
14,Q14,1784104622.624401,433974,0,1
1,Q1,1784104623.058445,585478,0,1
6,Q6,1784104623.643966,240384,0,1
4,Q4,1784104623.884425,503049,0,1
14,Q14,1784104624.387536,357206,0,1
1,Q1,1784104624.744785,543828,0,1
3,Q3,1784104625.288678,447308,0,1
3,Q3,1784104625.736035,448613,0,1
10,Q10,1784104626.184703,562805,0,1
14,Q14,1784104626.747550,329543,0,1
5,Q5,1784104627.077155,728802,0,1
3,Q3,1784104627.806034,446751,0,1
10,Q10,1784104628.252838,470964,0,1
6,Q6,1784104628.723851,169186,0,1
4,Q4,1784104628.893123,461159,0,1
1,Q1,1784104629.354355,480224,0,1
4,Q4,1784104629.834622,540227,0,1
5,Q5,1784104630.374898,525234,0,1
5,Q5,1784104630.900198,644073,0,1
3,Q3,1784104631.544355,530882,0,1
3,Q3,1784104632.075309,394603,0,1
1,Q1,1784104632.469971,448049,0,1
1,Q1,1784104632.918090,424600,0,1
1,Q1,1784104633.342759,425891,0,1
3,Q3,1784104633.768723,447429,0,1
4,Q4,1784104634.216224,407441,0,1
14,Q14,1784104634.623711,303082,0,1
4,Q4,1784104634.926867,345071,0,1
3,Q3,1784104635.271986,505473,0,1
1,Q1,1784104635.777513,436154,0,1
1,Q1,1784104636.213741,352747,0,1
4,Q4,1784104636.566568,445545,0,1
6,Q6,1784104637.012190,222848,0,1
4,Q4,1784104637.235102,546952,0,1
1,Q1,1784104637.782177,450049,0,1
4,Q4,1784104638.232315,389579,0,1
5,Q5,1784104638.621936,549265,0,1
1,Q1,1784104639.171272,413631,0,1
5,Q5,1784104639.584972,742332,0,1
10,Q10,1784104640.327474,430683,0,1
1,Q1,1784104640.758327,467568,0,1
6,Q6,1784104641.225946,185895,0,1
5,Q5,1784104641.411880,1023680,0,1
14,Q14,1784104642.435601,336690,0,1
4,Q4,1784104642.772331,442746,0,1
10,Q10,1784104643.215154,381854,0,1
10,Q10,1784104643.597084,449396,0,1
3,Q3,1784104644.046533,497748,0,1
6,Q6,1784104644.544326,177777,0,1
1,Q1,1784104644.722165,385727,0,1
14,Q14,1784104645.107968,294871,0,1
6,Q6,1784104645.402912,180046,0,1
3,Q3,1784104645.583082,426478,0,1
14,Q14,1784104646.009725,350294,0,1
10,Q10,1784104646.360107,544947,0,1
5,Q5,1784104646.905095,535990,0,1
4,Q4,1784104647.441132,419756,0,1
3,Q3,1784104647.860931,370326,0,1
10,Q10,1784104648.231301,460520,0,1
3,Q3,1784104648.691901,387713,0,1
3,Q3,1784104649.079695,428826,0,1
3,Q3,1784104649.508585,366638,0,1
1,Q1,1784104649.875296,432982,0,1
14,Q14,1784104650.308357,303508,0,1
1,Q1,1784104650.611941,457216,0,1
6,Q6,1784104651.069274,168143,0,1
5,Q5,1784104651.237505,621033,0,1
3,Q3,1784104651.858617,361230,0,1
10,Q10,1784104652.219929,390550,0,1
6,Q6,1784104652.610553,194718,0,1
10,Q10,1784104652.805327,538204,0,1
4,Q4,1784104653.343587,463969,0,1
10,Q10,1784104653.807644,397443,0,1
3,Q3,1784104654.205166,407017,0,1
1,Q1,1784104654.612847,424629,0,1
4,Q4,1784104655.037874,435148,0,1
1,Q1,1784104655.473155,451185,0,1
5,Q5,1784104655.924413,632377,0,1
14,Q14,1784104656.556882,316174,0,1
4,Q4,1784104656.873128,392306,0,1
5,Q5,1784104657.265524,472450,0,1
6,Q6,1784104657.738046,164290,0,1
10,Q10,1784104657.902386,464633,0,1
1,Q1,1784104658.367069,450906,0,1
4,Q4,1784104658.818049,482791,0,1
14,Q14,1784104659.300909,314873,0,1
14,Q14,1784104659.615851,287811,0,1
4,Q4,1784104659.903729,416171,0,1
4,Q4,1784104660.319967,435340,0,1
10,Q10,1784104660.755375,390868,0,1
5,Q5,1784104661.146305,732461,0,1
1,Q1,1784104661.878823,463495,0,1
