Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1069899,1069899,1069899,1069899,1069899,1069899,1069899,1069899,1069899
1,3,3.000,210937,210937,428075,389598,529783,529783,529783,529783,529783
2,1,1.000,773114,773114,773114,773114,773114,773114,773114,773114,773114
3,2,2.000,569810,569810,647269,608539,647269,647269,647269,647269,647269
4,2,2.000,372972,372972,618518,495745,618518,618518,618518,618518,618518
5,2,2.000,433974,433974,585478,509726,585478,585478,585478,585478,585478
6,3,3.000,240384,240384,357206,366879,503049,503049,503049,503049,503049
7,2,2.000,447308,447308,543828,495568,543828,543828,543828,543828,543828
8,2,2.000,448613,448613,562805,505709,562805,562805,562805,562805,562805
9,2,2.000,329543,329543,728802,529172,728802,728802,728802,728802,728802
10,2,2.000,446751,446751,470964,458857,470964,470964,470964,470964,470964
11,3,3.000,169186,169186,461159,370189,480224,480224,480224,480224,480224
12,2,2.000,525234,525234,540227,532730,540227,540227,540227,540227,540227
13,1,1.000,644073,644073,644073,644073,644073,644073,644073,644073,644073
14,2,2.000,394603,394603,530882,462742,530882,530882,530882,530882,530882
15,3,3.000,424600,424600,425891,432846,448049,448049,448049,448049,448049
16,2,2.000,407441,407441,447429,427435,447429,447429,447429,447429,447429
17,3,3.000,303082,303082,345071,384542,505473,505473,505473,505473,505473
18,2,2.000,352747,352747,436154,394450,436154,436154,436154,436154,436154
19,3,3.000,222848,222848,445545,405115,546952,546952,546952,546952,546952
20,2,2.000,389579,389579,450049,419814,450049,450049,450049,450049,450049
21,2,2.000,413631,413631,549265,481448,549265,549265,549265,549265,549265
22,2,2.000,430683,430683,742332,586507,742332,742332,742332,742332,742332
23,2,2.000,185895,185895,467568,326731,467568,467568,467568,467568,467568
24,1,1.000,1023680,1023680,1023680,1023680,1023680,1023680,1023680,1023680,1023680
25,3,3.000,336690,336690,381854,387096,442746,442746,442746,442746,442746
26,2,2.000,449396,449396,497748,473572,497748,497748,497748,497748,497748
27,4,4.000,177777,180046,294871,259605,385727,385727,385727,385727,385727
28,3,3.000,350294,350294,426478,440573,544947,544947,544947,544947,544947
29,1,1.000,535990,535990,535990,535990,535990,535990,535990,535990,535990
30,3,3.000,370326,370326,419756,416867,460520,460520,460520,460520,460520
31,2,2.000,387713,387713,428826,408269,428826,428826,428826,428826,428826
32,3,3.000,303508,303508,366638,367709,432982,432982,432982,432982,432982
33,3,3.000,168143,168143,457216,415464,621033,621033,621033,621033,621033
34,2,2.000,361230,361230,390550,375890,390550,390550,390550,390550,390550
35,3,3.000,194718,194718,463969,398963,538204,538204,538204,538204,538204
36,2,2.000,397443,397443,407017,402230,407017,407017,407017,407017,407017
37,2,2.000,424629,424629,435148,429888,435148,435148,435148,435148,435148
38,2,2.000,451185,451185,632377,541781,632377,632377,632377,632377,632377
39,3,3.000,316174,316174,392306,393643,472450,472450,472450,472450,472450
40,3,3.000,164290,164290,450906,359943,464633,464633,464633,464633,464633
41,2,2.000,314873,314873,482791,398832,482791,482791,482791,482791,482791
42,3,3.000,287811,287811,416171,379774,435340,435340,435340,435340,435340
43,2,2.000,390868,390868,732461,561664,732461,732461,732461,732461,732461
44,2,2.000,463495,463495,610492,536993,610492,610492,610492,610492,610492
45,2,2.000,366170,366170,405539,385854,405539,405539,405539,405539,405539
46,2,2.000,342626,342626,362454,352540,362454,362454,362454,362454,362454
47,3,3.000,346695,346695,396862,389816,425892,425892,425892,425892,425892
48,2,2.000,447665,447665,587928,517796,587928,587928,587928,587928,587928
49,2,2.000,524059,524059,664176,594117,664176,664176,664176,664176,664176
50,2,2.000,382179,382179,498910,440544,498910,498910,498910,498910,498910
51,3,3.000,157014,157014,384201,381126,602164,602164,602164,602164,602164
52,2,2.000,360373,360373,391463,375918,391463,391463,391463,391463,391463
53,3,3.000,295171,295171,370809,347545,376656,376656,376656,376656,376656
54,2,2.000,375056,375056,390519,382787,390519,390519,390519,390519,390519
55,3,3.000,301569,301569,368358,488646,796013,796013,796013,796013,796013
56,2,2.000,362419,362419,444232,403325,444232,444232,444232,444232,444232
57,2,2.000,393172,393172,472156,432664,472156,472156,472156,472156,472156
58,1,1.000,537585,537585,537585,537585,537585,537585,537585,537585,537585
