Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784104532.735326,2233129,0,1
6,Q6,1784104534.968621,553311,0,1
10,Q10,1784104535.521986,1020118,0,1
1,Q1,1784104536.542161,741963,0,1
10,Q10,1784104537.284173,1149500,0,1
1,Q1,1784104538.433726,858063,0,1
4,Q4,1784104539.291829,1294837,0,1
1,Q1,1784104540.586711,570782,0,1
3,Q3,1784104541.157530,1100881,0,1
1,Q1,1784104542.258448,565824,0,1
6,Q6,1784104542.824340,342611,0,1
1,Q1,1784104543.167005,599075,0,1
1,Q1,1784104543.766127,526137,0,1
14,Q14,1784104544.292306,684023,0,1
10,Q10,1784104544.976375,914318,0,1
6,Q6,1784104545.890734,354242,0,1
1,Q1,1784104546.245013,535354,0,1
14,Q14,1784104546.780420,557827,0,1
14,Q14,1784104547.338341,561818,0,1
6,Q6,1784104547.900244,356383,0,1
14,Q14,1784104548.256688,460826,0,1
4,Q4,1784104548.717556,787276,0,1
14,Q14,1784104549.504905,499806,0,1
6,Q6,1784104550.004752,318170,0,1
6,Q6,1784104550.323001,290115,0,1
5,Q5,1784104550.613165,1649323,0,1
14,Q14,1784104552.262564,446325,0,1
6,Q6,1784104552.708962,286635,0,1
4,Q4,1784104552.995669,653000,0,1
10,Q10,1784104553.648738,848808,0,1
10,Q10,1784104554.497599,708957,0,1
6,Q6,1784104555.206594,330764,0,1
6,Q6,1784104555.537420,284825,0,1
6,Q6,1784104555.822286,265351,0,1
6,Q6,1784104556.087694,255906,0,1
3,Q3,1784104556.343677,625711,0,1
3,Q3,1784104556.969459,587461,0,1
1,Q1,1784104557.557024,455741,0,1
10,Q10,1784104558.012874,624080,0,1
5,Q5,1784104558.637000,1241240,0,1
4,Q4,1784104559.878288,693886,0,1
5,Q5,1784104560.572253,1213734,0,1
10,Q10,1784104561.786039,632741,0,1
14,Q14,1784104562.418866,450353,0,1
3,Q3,1784104562.869308,632633,0,1
14,Q14,1784104563.502024,458838,0,1
5,Q5,1784104563.960924,956813,0,1
3,Q3,1784104564.917808,618054,0,1
6,Q6,1784104565.535934,292093,0,1
4,Q4,1784104565.828074,550800,0,1
3,Q3,1784104566.378990,552881,0,1
4,Q4,1784104566.931938,480848,0,1
4,Q4,1784104567.412969,615389,0,1
4,Q4,1784104568.028411,595572,0,1
5,Q5,1784104568.624046,1006737,0,1
10,Q10,1784104569.630858,734578,0,1
3,Q3,1784104570.365486,568481,0,1
10,Q10,1784104570.934009,603472,0,1
1,Q1,1784104571.537535,445101,0,1
3,Q3,1784104571.982675,503659,0,1
10,Q10,1784104572.486408,666240,0,1
5,Q5,1784104573.152690,1010623,0,1
5,Q5,1784104574.163381,871303,0,1
14,Q14,1784104575.034739,376979,0,1
3,Q3,1784104575.411789,437492,0,1
6,Q6,1784104575.849356,244964,0,1
6,Q6,1784104576.094394,249454,0,1
5,Q5,1784104576.343916,831524,0,1
10,Q10,1784104577.175515,628830,0,1
1,Q1,1784104577.804407,437511,0,1
1,Q1,1784104578.241991,421833,0,1
3,Q3,1784104578.663867,464169,0,1
1,Q1,1784104579.128103,416083,0,1
10,Q10,1784104579.544358,573446,0,1
3,Q3,1784104580.117903,500618,0,1
1,Q1,1784104580.618594,429791,0,1
14,Q14,1784104581.048463,334869,0,1
1,Q1,1784104581.383401,410095,0,1
5,Q5,1784104581.793573,884154,0,1
3,Q3,1784104582.677801,523129,0,1
6,Q6,1784104583.201020,238316,0,1
3,Q3,1784104583.439392,535369,0,1
10,Q10,1784104583.974807,591861,0,1
3,Q3,1784104584.566739,486135,0,1
4,Q4,1784104585.053101,482678,0,1
1,Q1,1784104585.535914,357868,0,1
1,Q1,1784104585.893820,381695,0,1
10,Q10,1784104586.275581,507664,0,1
14,Q14,1784104586.783294,390747,0,1
14,Q14,1784104587.174110,349202,0,1
5,Q5,1784104587.523379,781882,0,1
1,Q1,1784104588.305314,414123,0,1
1,Q1,1784104588.719491,373385,0,1
6,Q6,1784104589.092943,215014,0,1
1,Q1,1784104589.307998,409331,0,1
1,Q1,1784104589.717381,378700,0,1
10,Q10,1784104590.096128,532779,0,1
4,Q4,1784104590.628973,736182,0,1
