Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,516.451,412.731,458.430,465.261,729.380,729.380,729.380,729.380,729.380,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,430.316,413.203,413.203,421.477,456.268,456.268,456.268,456.268,456.268,0.002
15,1.200,455.492,408.610,425.988,464.184,485.195,510.152,510.152,510.152,510.152,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,361.027,346.975,346.975,375.078,375.078,375.078,375.078,375.078,375.078,0.003
30,0.400,394.681,374.673,374.673,414.689,414.689,414.689,414.689,414.689,414.689,0.003
35,0.600,368.355,365.326,365.326,366.737,373.001,373.001,373.001,373.001,373.001,0.003
40,0.200,357.057,357.057,357.057,357.057,357.057,357.057,357.057,357.057,357.057,0.003
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,405.324,366.369,366.369,444.278,444.278,444.278,444.278,444.278,444.278,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
