Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1332.903,1332.903,1332.903,1332.903,1332.903,1332.903,1332.903,1332.903,1332.903,0.001
10,0.400,803.930,677.548,677.548,930.312,930.312,930.312,930.312,930.312,930.312,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,645.440,645.440,645.440,645.440,645.440,645.440,645.440,645.440,645.440,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,574.279,532.407,532.407,616.151,616.151,616.151,616.151,616.151,616.151,0.002
40,0.200,517.595,517.595,517.595,517.595,517.595,517.595,517.595,517.595,517.595,0.002
45,0.200,504.707,504.707,504.707,504.707,504.707,504.707,504.707,504.707,504.707,0.002
50,0.200,455.350,455.350,455.350,455.350,455.350,455.350,455.350,455.350,455.350,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
