Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,692409,692409,978343,835376,978343,978343,978343,978343,978343
1,1,1.000,2045427,2045427,2045427,2045427,2045427,2045427,2045427,2045427,2045427
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,958122,958122,958122,958122,958122,958122,958122,958122,958122
4,1,1.000,1130353,1130353,1130353,1130353,1130353,1130353,1130353,1130353,1130353
5,1,1.000,916777,916777,916777,916777,916777,916777,916777,916777,916777
6,1,1.000,403290,403290,403290,403290,403290,403290,403290,403290,403290
7,1,1.000,1120709,1120709,1120709,1120709,1120709,1120709,1120709,1120709,1120709
8,1,1.000,1731568,1731568,1731568,1731568,1731568,1731568,1731568,1731568,1731568
9,1,1.000,322332,322332,322332,322332,322332,322332,322332,322332,322332
10,1,1.000,839990,839990,839990,839990,839990,839990,839990,839990,839990
11,2,2.000,714463,714463,1160720,937591,1160720,1160720,1160720,1160720,1160720
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,2,2.000,740774,740774,1249891,995332,1249891,1249891,1249891,1249891,1249891
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,2,2.000,456358,456358,754285,605321,754285,754285,754285,754285,754285
16,2,2.000,310016,310016,533576,421796,533576,533576,533576,533576,533576
17,3,3.000,364955,364955,567761,517982,621231,621231,621231,621231,621231
18,1,1.000,558594,558594,558594,558594,558594,558594,558594,558594,558594
19,2,2.000,386738,386738,542793,464765,542793,542793,542793,542793,542793
20,2,2.000,283719,283719,650297,467008,650297,650297,650297,650297,650297
21,2,2.000,565181,565181,949617,757399,949617,949617,949617,949617,949617
22,2,2.000,443130,443130,627908,535519,627908,627908,627908,627908,627908
23,1,1.000,477078,477078,477078,477078,477078,477078,477078,477078,477078
24,2,2.000,561237,561237,627782,594509,627782,627782,627782,627782,627782
25,1,1.000,1239382,1239382,1239382,1239382,1239382,1239382,1239382,1239382,1239382
26,1,1.000,628538,628538,628538,628538,628538,628538,628538,628538,628538
27,3,3.000,268746,268746,487698,430280,534397,534397,534397,534397,534397
28,1,1.000,601156,601156,601156,601156,601156,601156,601156,601156,601156
29,2,2.000,486284,486284,551671,518977,551671,551671,551671,551671,551671
30,2,2.000,555929,555929,906826,731377,906826,906826,906826,906826,906826
31,2,2.000,257230,257230,455606,356418,455606,455606,455606,455606,455606
32,1,1.000,959856,959856,959856,959856,959856,959856,959856,959856,959856
33,2,2.000,501090,501090,508208,504649,508208,508208,508208,508208,508208
34,2,2.000,280355,280355,1038744,659549,1038744,1038744,1038744,1038744,1038744
35,1,1.000,542558,542558,542558,542558,542558,542558,542558,542558,542558
36,2,2.000,537228,537228,886135,711681,886135,886135,886135,886135,886135
37,1,1.000,521584,521584,521584,521584,521584,521584,521584,521584,521584
38,2,2.000,410371,410371,657537,533954,657537,657537,657537,657537,657537
39,2,2.000,510371,510371,900015,705193,900015,900015,900015,900015,900015
40,1,1.000,499022,499022,499022,499022,499022,499022,499022,499022,499022
41,3,3.000,302505,302505,453101,424870,519004,519004,519004,519004,519004
42,3,3.000,250015,250015,448383,491061,774786,774786,774786,774786,774786
43,1,1.000,491578,491578,491578,491578,491578,491578,491578,491578,491578
44,2,2.000,247286,247286,559926,403606,559926,559926,559926,559926,559926
45,3,3.000,242188,242188,436530,385208,476908,476908,476908,476908,476908
46,2,2.000,392135,392135,564304,478219,564304,564304,564304,564304,564304
47,1,1.000,846660,846660,846660,846660,846660,846660,846660,846660,846660
48,3,3.000,345699,345699,374499,375409,406031,406031,406031,406031,406031
49,2,2.000,416134,416134,779496,597815,779496,779496,779496,779496,779496
50,2,2.000,431453,431453,451640,441546,451640,451640,451640,451640,451640
51,1,1.000,896508,896508,896508,896508,896508,896508,896508,896508,896508
52,2,2.000,358224,358224,598338,478281,598338,598338,598338,598338,598338
53,2,2.000,447208,447208,623945,535576,623945,623945,623945,623945,623945
54,2,2.000,414724,414724,443091,428907,443091,443091,443091,443091,443091
55,3,3.000,318230,318230,370354,375860,438996,438996,438996,438996,438996
56,2,2.000,431627,431627,624057,527842,624057,624057,624057,624057,624057
57,1,1.000,360251,360251,360251,360251,360251,360251,360251,360251,360251
