Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,973.150,973.150,973.150,973.150,973.150,973.150,973.150,973.150,973.150,0.001
20,0.400,960.345,955.079,955.079,965.610,965.610,965.610,965.610,965.610,965.610,0.001
25,0.600,944.577,894.612,894.612,939.682,999.437,999.437,999.437,999.437,999.437,0.001
30,0.200,873.486,873.486,873.486,873.486,873.486,873.486,873.486,873.486,873.486,0.001
35,0.200,991.136,991.136,991.136,991.136,991.136,991.136,991.136,991.136,991.136,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,939.640,939.640,939.640,939.640,939.640,939.640,939.640,939.640,939.640,0.001
50,0.200,956.131,956.131,956.131,956.131,956.131,956.131,956.131,956.131,956.131,0.001
55,0.200,884.510,884.510,884.510,884.510,884.510,884.510,884.510,884.510,884.510,0.001
60,0.400,931.729,907.344,907.344,956.114,956.114,956.114,956.114,956.114,956.114,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,883.738,883.738,883.738,883.738,883.738,883.738,883.738,883.738,883.738,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,1002.362,938.859,938.859,1065.864,1065.864,1065.864,1065.864,1065.864,1065.864,0.001
100,0.200,904.571,904.571,904.571,904.571,904.571,904.571,904.571,904.571,904.571,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,990.062,985.930,985.930,994.194,994.194,994.194,994.194,994.194,994.194,0.001
115,0.200,902.038,902.038,902.038,902.038,902.038,902.038,902.038,902.038,902.038,0.001
120,0.400,975.100,968.921,968.921,981.279,981.279,981.279,981.279,981.279,981.279,0.001
125,0.200,936.035,936.035,936.035,936.035,936.035,936.035,936.035,936.035,936.035,0.001
130,0.200,1003.759,1003.759,1003.759,1003.759,1003.759,1003.759,1003.759,1003.759,1003.759,0.001
135,0.200,996.791,996.791,996.791,996.791,996.791,996.791,996.791,996.791,996.791,0.001
140,0.200,913.923,913.923,913.923,913.923,913.923,913.923,913.923,913.923,913.923,0.001
145,0.200,902.599,902.599,902.599,902.599,902.599,902.599,902.599,902.599,902.599,0.001
150,0.400,1147.742,1110.280,1110.280,1185.203,1185.203,1185.203,1185.203,1185.203,1185.203,0.001
155,0.200,969.593,969.593,969.593,969.593,969.593,969.593,969.593,969.593,969.593,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,951.408,951.408,951.408,951.408,951.408,951.408,951.408,951.408,951.408,0.001
170,0.400,982.417,914.302,914.302,1050.532,1050.532,1050.532,1050.532,1050.532,1050.532,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.400,858.910,855.750,855.750,862.069,862.069,862.069,862.069,862.069,862.069,0.001
185,0.200,907.822,907.822,907.822,907.822,907.822,907.822,907.822,907.822,907.822,0.001
190,0.200,839.499,839.499,839.499,839.499,839.499,839.499,839.499,839.499,839.499,0.001
195,0.200,968.043,968.043,968.043,968.043,968.043,968.043,968.043,968.043,968.043,0.001
200,0.400,881.434,856.919,856.919,905.949,905.949,905.949,905.949,905.949,905.949,0.001
