Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1615126,1615126,1615126,1615126,1615126,1615126,1615126,1615126,1615126
1,1,1.000,587475,587475,587475,587475,587475,587475,587475,587475,587475
2,2,2.000,480489,480489,1739976,1110232,1739976,1739976,1739976,1739976,1739976
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1718330,1718330,1718330,1718330,1718330,1718330,1718330,1718330,1718330
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1508816,1508816,1508816,1508816,1508816,1508816,1508816,1508816,1508816
7,1,1.000,721591,721591,721591,721591,721591,721591,721591,721591,721591
8,1,1.000,1575385,1575385,1575385,1575385,1575385,1575385,1575385,1575385,1575385
9,1,1.000,1664335,1664335,1664335,1664335,1664335,1664335,1664335,1664335,1664335
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,541142,541142,541142,541142,541142,541142,541142,541142,541142
12,2,2.000,613956,613956,1379135,996545,1379135,1379135,1379135,1379135,1379135
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1643760,1643760,1643760,1643760,1643760,1643760,1643760,1643760,1643760
15,1,1.000,651862,651862,651862,651862,651862,651862,651862,651862,651862
16,1,1.000,1981750,1981750,1981750,1981750,1981750,1981750,1981750,1981750,1981750
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1688387,1688387,1688387,1688387,1688387,1688387,1688387,1688387,1688387
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,2,2.000,507332,507332,1716497,1111914,1716497,1716497,1716497,1716497,1716497
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,2,2.000,645307,645307,1505794,1075550,1505794,1505794,1505794,1505794,1505794
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,545616,545616,545616,545616,545616,545616,545616,545616,545616
25,2,2.000,782381,782381,1763702,1273041,1763702,1763702,1763702,1763702,1763702
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1557250,1557250,1557250,1557250,1557250,1557250,1557250,1557250,1557250
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1415102,1415102,1415102,1415102,1415102,1415102,1415102,1415102,1415102
30,1,1.000,1640537,1640537,1640537,1640537,1640537,1640537,1640537,1640537,1640537
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
