Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
9,Q9,1784982989.154625,1167665,0,1
9,Q9,1784982990.322587,1075891,0,1
12,Q12,1784982991.398555,1003831,0,1
13,Q13,1784982992.402476,954362,0,1
12,Q12,1784982993.356925,953323,0,1
1,Q1,1784982994.310351,1449379,0,1
4,Q4,1784982995.759807,1634649,0,1
4,Q4,1784982997.394498,1527291,0,1
4,Q4,1784982998.922475,1595847,0,1
9,Q9,1784983000.518400,1062789,0,1
1,Q1,1784983001.581828,1430029,0,1
13,Q13,1784983003.011956,1056955,0,1
13,Q13,1784983004.069013,1080442,0,1
1,Q1,1784983005.149528,1103618,0,1
13,Q13,1784983006.253264,916103,0,1
9,Q9,1784983007.169417,1268039,0,1
1,Q1,1784983008.437545,1456753,0,1
13,Q13,1784983009.894414,1007602,0,1
4,Q4,1784983010.902092,1349376,0,1
12,Q12,1784983012.251545,1096921,0,1
1,Q1,1784983013.348509,1389213,0,1
12,Q12,1784983014.737768,1125230,0,1
1,Q1,1784983015.863042,1086721,0,1
9,Q9,1784983016.949837,1198364,0,1
13,Q13,1784983018.148264,977395,0,1
4,Q4,1784983019.125716,1353633,0,1
12,Q12,1784983020.479397,984817,0,1
1,Q1,1784983021.464293,1345623,0,1
13,Q13,1784983022.809998,1045171,0,1
9,Q9,1784983023.855245,1233868,0,1
13,Q13,1784983025.089189,945600,0,1
13,Q13,1784983026.034838,1038784,0,1
4,Q4,1784983027.073699,1297053,0,1
9,Q9,1784983028.370811,1500468,0,1
4,Q4,1784983029.871393,1390133,0,1
9,Q9,1784983031.261580,1267656,0,1
1,Q1,1784983032.529281,1445986,0,1
9,Q9,1784983033.975327,1206616,0,1
12,Q12,1784983035.182026,975218,0,1
1,Q1,1784983036.157324,1350994,0,1
9,Q9,1784983037.508370,1437982,0,1
4,Q4,1784983038.946433,1304308,0,1
4,Q4,1784983040.250853,1332700,0,1
4,Q4,1784983041.583648,1324234,0,1
9,Q9,1784983042.907974,1133694,0,1
13,Q13,1784983044.041760,995788,0,1
13,Q13,1784983045.037643,980722,0,1
12,Q12,1784983046.018440,1092532,0,1
12,Q12,1784983047.111098,938002,0,1
4,Q4,1784983048.049215,1399767,0,1
12,Q12,1784983049.449076,887470,0,1
9,Q9,1784983050.336615,1134554,0,1
1,Q1,1784983051.471234,1224830,0,1
9,Q9,1784983052.696109,1164106,0,1
1,Q1,1784983053.860297,1372903,0,1
9,Q9,1784983055.233244,1206625,0,1
13,Q13,1784983056.439936,1040003,0,1
12,Q12,1784983057.479993,876904,0,1
9,Q9,1784983058.356959,1138341,0,1
13,Q13,1784983059.495357,989495,0,1
1,Q1,1784983060.484909,1207380,0,1
13,Q13,1784983061.692359,985748,0,1
1,Q1,1784983062.678147,1261902,0,1
12,Q12,1784983063.940097,1029400,0,1
9,Q9,1784983064.969567,1386375,0,1
13,Q13,1784983066.356016,923304,0,1
9,Q9,1784983067.279359,1092955,0,1
9,Q9,1784983068.372402,1191458,0,1
13,Q13,1784983069.563931,944239,0,1
1,Q1,1784983070.508236,1284769,0,1
12,Q12,1784983071.793063,1063403,0,1
9,Q9,1784983072.856534,1061280,0,1
1,Q1,1784983073.917874,1457721,0,1
13,Q13,1784983075.375666,1055195,0,1
1,Q1,1784983076.430929,1334316,0,1
13,Q13,1784983077.765281,1033409,0,1
1,Q1,1784983078.798731,1420669,0,1
1,Q1,1784983080.219453,1331034,0,1
1,Q1,1784983081.550565,1261807,0,1
9,Q9,1784983082.812441,1262367,0,1
13,Q13,1784983084.074878,957799,0,1
12,Q12,1784983085.032761,965526,0,1
12,Q12,1784983085.998358,942075,0,1
9,Q9,1784983086.940494,1224994,0,1
9,Q9,1784983088.165862,1232605,0,1
4,Q4,1784983089.398661,1368525,0,1
1,Q1,1784983090.767232,1307551,0,1
1,Q1,1784983092.074843,1316738,0,1
4,Q4,1784983093.391691,1339686,0,1
1,Q1,1784983094.731420,1257819,0,1
9,Q9,1784983095.989281,1238447,0,1
12,Q12,1784983097.227796,900694,0,1
13,Q13,1784983098.128554,905279,0,1
13,Q13,1784983099.033897,909308,0,1
9,Q9,1784983099.943280,1243922,0,1
12,Q12,1784983101.187266,892603,0,1
1,Q1,1784983102.079928,1208689,0,1
1,Q1,1784983103.288682,1481588,0,1
4,Q4,1784983104.770355,1290295,0,1
9,Q9,1784983106.060697,1219620,0,1
13,Q13,1784983107.280361,982869,0,1
