Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5656.995,5656.995,5656.995,5656.995,5656.995,5656.995,5656.995,5656.995,5656.995,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,6048.394,6048.394,6048.394,6048.394,6048.394,6048.394,6048.394,6048.394,6048.394,0.000
30,0.200,5826.579,5826.579,5826.579,5826.579,5826.579,5826.579,5826.579,5826.579,5826.579,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,5322.222,5322.222,5322.222,5322.222,5322.222,5322.222,5322.222,5322.222,5322.222,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,0.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,5523.843,5523.843,5523.843,5523.843,5523.843,5523.843,5523.843,5523.843,5523.843,0.000
80,0.200,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,5599.789,5599.789,5599.789,5599.789,5599.789,5599.789,5599.789,5599.789,5599.789,0.000
95,0.200,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,0.000
100,0.200,5173.232,5173.232,5173.232,5173.232,5173.232,5173.232,5173.232,5173.232,5173.232,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,5470.016,5470.016,5470.016,5470.016,5470.016,5470.016,5470.016,5470.016,5470.016,0.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,0.000
135,0.200,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,5362.668,5362.668,5362.668,5362.668,5362.668,5362.668,5362.668,5362.668,5362.668,0.000
150,0.200,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,0.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,0.000
170,0.200,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,0.000
