Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1552196,1552196,1552196,1552196,1552196,1552196,1552196,1552196,1552196
1,1,1.000,1452497,1452497,1452497,1452497,1452497,1452497,1452497,1452497,1452497
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1447692,1447692,1447692,1447692,1447692,1447692,1447692,1447692,1447692
4,1,1.000,1092685,1092685,1092685,1092685,1092685,1092685,1092685,1092685,1092685
5,1,1.000,1119526,1119526,1119526,1119526,1119526,1119526,1119526,1119526,1119526
6,1,1.000,1116375,1116375,1116375,1116375,1116375,1116375,1116375,1116375,1116375
7,1,1.000,1079297,1079297,1079297,1079297,1079297,1079297,1079297,1079297,1079297
8,1,1.000,1472856,1472856,1472856,1472856,1472856,1472856,1472856,1472856,1472856
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,996899,996899,996899,996899,996899,996899,996899,996899,996899
11,1,1.000,966274,966274,966274,966274,966274,966274,966274,966274,966274
12,1,1.000,1003702,1003702,1003702,1003702,1003702,1003702,1003702,1003702,1003702
13,1,1.000,1426796,1426796,1426796,1426796,1426796,1426796,1426796,1426796,1426796
14,1,1.000,1283551,1283551,1283551,1283551,1283551,1283551,1283551,1283551,1283551
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1203296,1203296,1203296,1203296,1203296,1203296,1203296,1203296,1203296
17,1,1.000,1535175,1535175,1535175,1535175,1535175,1535175,1535175,1535175,1535175
18,1,1.000,1342745,1342745,1342745,1342745,1342745,1342745,1342745,1342745,1342745
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,1103307,1103307,1103307,1103307,1103307,1103307,1103307,1103307,1103307
21,1,1.000,1395929,1395929,1395929,1395929,1395929,1395929,1395929,1395929,1395929
22,1,1.000,1518498,1518498,1518498,1518498,1518498,1518498,1518498,1518498,1518498
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,995137,995137,995137,995137,995137,995137,995137,995137,995137
25,1,1.000,1173224,1173224,1173224,1173224,1173224,1173224,1173224,1173224,1173224
26,1,1.000,1486598,1486598,1486598,1486598,1486598,1486598,1486598,1486598,1486598
27,1,1.000,1126884,1126884,1126884,1126884,1126884,1126884,1126884,1126884,1126884
28,1,1.000,1301395,1301395,1301395,1301395,1301395,1301395,1301395,1301395,1301395
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1431324,1431324,1431324,1431324,1431324,1431324,1431324,1431324,1431324
31,1,1.000,1089086,1089086,1089086,1089086,1089086,1089086,1089086,1089086,1089086
32,1,1.000,1128598,1128598,1128598,1128598,1128598,1128598,1128598,1128598,1128598
33,1,1.000,1196334,1196334,1196334,1196334,1196334,1196334,1196334,1196334,1196334
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,1388154,1388154,1388154,1388154,1388154,1388154,1388154,1388154,1388154
36,1,1.000,1124655,1124655,1124655,1124655,1124655,1124655,1124655,1124655,1124655
37,1,1.000,1420154,1420154,1420154,1420154,1420154,1420154,1420154,1420154,1420154
38,1,1.000,1142521,1142521,1142521,1142521,1142521,1142521,1142521,1142521,1142521
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,955245,955245,955245,955245,955245,955245,955245,955245,955245
41,1,1.000,1350303,1350303,1350303,1350303,1350303,1350303,1350303,1350303,1350303
42,1,1.000,1304545,1304545,1304545,1304545,1304545,1304545,1304545,1304545,1304545
43,1,1.000,1041589,1041589,1041589,1041589,1041589,1041589,1041589,1041589,1041589
44,1,1.000,997811,997811,997811,997811,997811,997811,997811,997811,997811
45,1,1.000,961653,961653,961653,961653,961653,961653,961653,961653,961653
46,1,1.000,1163085,1163085,1163085,1163085,1163085,1163085,1163085,1163085,1163085
47,1,1.000,1550095,1550095,1550095,1550095,1550095,1550095,1550095,1550095,1550095
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1016179,1016179,1016179,1016179,1016179,1016179,1016179,1016179,1016179
50,1,1.000,964740,964740,964740,964740,964740,964740,964740,964740,964740
51,1,1.000,1366905,1366905,1366905,1366905,1366905,1366905,1366905,1366905,1366905
52,1,1.000,1432409,1432409,1432409,1432409,1432409,1432409,1432409,1432409,1432409
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1109232,1109232,1109232,1109232,1109232,1109232,1109232,1109232,1109232
55,1,1.000,1059331,1059331,1059331,1059331,1059331,1059331,1059331,1059331,1059331
56,1,1.000,1047073,1047073,1047073,1047073,1047073,1047073,1047073,1047073,1047073
57,1,1.000,968271,968271,968271,968271,968271,968271,968271,968271,968271
58,1,1.000,1312508,1312508,1312508,1312508,1312508,1312508,1312508,1312508,1312508
59,1,1.000,960575,960575,960575,960575,960575,960575,960575,960575,960575
60,1,1.000,1579689,1579689,1579689,1579689,1579689,1579689,1579689,1579689,1579689
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1230252,1230252,1230252,1230252,1230252,1230252,1230252,1230252,1230252
63,1,1.000,1057390,1057390,1057390,1057390,1057390,1057390,1057390,1057390,1057390
64,1,1.000,1045435,1045435,1045435,1045435,1045435,1045435,1045435,1045435,1045435
65,1,1.000,1418154,1418154,1418154,1418154,1418154,1418154,1418154,1418154,1418154
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,1350965,1350965,1350965,1350965,1350965,1350965,1350965,1350965,1350965
68,1,1.000,1383866,1383866,1383866,1383866,1383866,1383866,1383866,1383866,1383866
69,1,1.000,1091346,1091346,1091346,1091346,1091346,1091346,1091346,1091346,1091346
70,1,1.000,1363741,1363741,1363741,1363741,1363741,1363741,1363741,1363741,1363741
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1608374,1608374,1608374,1608374,1608374,1608374,1608374,1608374,1608374
73,1,1.000,957221,957221,957221,957221,957221,957221,957221,957221,957221
74,1,1.000,959127,959127,959127,959127,959127,959127,959127,959127,959127
75,1,1.000,1430214,1430214,1430214,1430214,1430214,1430214,1430214,1430214,1430214
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,1204886,1204886,1204886,1204886,1204886,1204886,1204886,1204886,1204886
78,1,1.000,1528361,1528361,1528361,1528361,1528361,1528361,1528361,1528361,1528361
79,1,1.000,1017722,1017722,1017722,1017722,1017722,1017722,1017722,1017722,1017722
80,1,1.000,1186811,1186811,1186811,1186811,1186811,1186811,1186811,1186811,1186811
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,1198238,1198238,1198238,1198238,1198238,1198238,1198238,1198238,1198238
83,1,1.000,1135514,1135514,1135514,1135514,1135514,1135514,1135514,1135514,1135514
84,1,1.000,942037,942037,942037,942037,942037,942037,942037,942037,942037
85,1,1.000,950816,950816,950816,950816,950816,950816,950816,950816,950816
86,1,1.000,941668,941668,941668,941668,941668,941668,941668,941668,941668
87,1,1.000,1388643,1388643,1388643,1388643,1388643,1388643,1388643,1388643,1388643
88,1,1.000,1210848,1210848,1210848,1210848,1210848,1210848,1210848,1210848,1210848
89,1,1.000,1114292,1114292,1114292,1114292,1114292,1114292,1114292,1114292,1114292
90,1,1.000,1235070,1235070,1235070,1235070,1235070,1235070,1235070,1235070,1235070
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1394101,1394101,1394101,1394101,1394101,1394101,1394101,1394101,1394101
93,1,1.000,935613,935613,935613,935613,935613,935613,935613,935613,935613
94,1,1.000,1386562,1386562,1386562,1386562,1386562,1386562,1386562,1386562,1386562
95,1,1.000,972369,972369,972369,972369,972369,972369,972369,972369,972369
96,1,1.000,1291752,1291752,1291752,1291752,1291752,1291752,1291752,1291752,1291752
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1166003,1166003,1166003,1166003,1166003,1166003,1166003,1166003,1166003
99,1,1.000,880300,880300,880300,880300,880300,880300,880300,880300,880300
100,1,1.000,970802,970802,970802,970802,970802,970802,970802,970802,970802
101,1,1.000,942222,942222,942222,942222,942222,942222,942222,942222,942222
102,1,1.000,996439,996439,996439,996439,996439,996439,996439,996439,996439
103,1,1.000,1562498,1562498,1562498,1562498,1562498,1562498,1562498,1562498,1562498
104,1,1.000,1335986,1335986,1335986,1335986,1335986,1335986,1335986,1335986,1335986
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,2,2.000,930928,930928,1461861,1196394,1461861,1461861,1461861,1461861,1461861
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,989234,989234,989234,989234,989234,989234,989234,989234,989234
109,1,1.000,1257420,1257420,1257420,1257420,1257420,1257420,1257420,1257420,1257420
110,1,1.000,1428968,1428968,1428968,1428968,1428968,1428968,1428968,1428968,1428968
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1074953,1074953,1074953,1074953,1074953,1074953,1074953,1074953,1074953
113,1,1.000,1229392,1229392,1229392,1229392,1229392,1229392,1229392,1229392,1229392
114,1,1.000,1538775,1538775,1538775,1538775,1538775,1538775,1538775,1538775,1538775
115,1,1.000,963654,963654,963654,963654,963654,963654,963654,963654,963654
116,1,1.000,1302514,1302514,1302514,1302514,1302514,1302514,1302514,1302514,1302514
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1542384,1542384,1542384,1542384,1542384,1542384,1542384,1542384,1542384
119,1,1.000,940805,940805,940805,940805,940805,940805,940805,940805,940805
120,1,1.000,946109,946109,946109,946109,946109,946109,946109,946109,946109
121,1,1.000,1457623,1457623,1457623,1457623,1457623,1457623,1457623,1457623,1457623
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,1064527,1064527,1064527,1064527,1064527,1064527,1064527,1064527,1064527
124,1,1.000,949122,949122,949122,949122,949122,949122,949122,949122,949122
125,1,1.000,932259,932259,932259,932259,932259,932259,932259,932259,932259
126,1,1.000,1044046,1044046,1044046,1044046,1044046,1044046,1044046,1044046,1044046
127,1,1.000,1312297,1312297,1312297,1312297,1312297,1312297,1312297,1312297,1312297
128,1,1.000,1137324,1137324,1137324,1137324,1137324,1137324,1137324,1137324,1137324
129,1,1.000,942896,942896,942896,942896,942896,942896,942896,942896,942896
130,1,1.000,927481,927481,927481,927481,927481,927481,927481,927481,927481
131,1,1.000,934647,934647,934647,934647,934647,934647,934647,934647,934647
132,1,1.000,1519405,1519405,1519405,1519405,1519405,1519405,1519405,1519405,1519405
133,1,1.000,998906,998906,998906,998906,998906,998906,998906,998906,998906
134,1,1.000,1548814,1548814,1548814,1548814,1548814,1548814,1548814,1548814,1548814
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,906919,906919,906919,906919,906919,906919,906919,906919,906919
137,1,1.000,924093,924093,924093,924093,924093,924093,924093,924093,924093
138,1,1.000,1073373,1073373,1073373,1073373,1073373,1073373,1073373,1073373,1073373
139,1,1.000,1084091,1084091,1084091,1084091,1084091,1084091,1084091,1084091,1084091
140,1,1.000,1038872,1038872,1038872,1038872,1038872,1038872,1038872,1038872,1038872
141,1,1.000,1518736,1518736,1518736,1518736,1518736,1518736,1518736,1518736,1518736
142,1,1.000,1114561,1114561,1114561,1114561,1114561,1114561,1114561,1114561,1114561
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1047420,1047420,1047420,1047420,1047420,1047420,1047420,1047420,1047420
145,1,1.000,1481673,1481673,1481673,1481673,1481673,1481673,1481673,1481673,1481673
146,1,1.000,1125918,1125918,1125918,1125918,1125918,1125918,1125918,1125918,1125918
147,1,1.000,892280,892280,892280,892280,892280,892280,892280,892280,892280
148,1,1.000,1074375,1074375,1074375,1074375,1074375,1074375,1074375,1074375,1074375
149,1,1.000,1527372,1527372,1527372,1527372,1527372,1527372,1527372,1527372,1527372
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,1487196,1487196,1487196,1487196,1487196,1487196,1487196,1487196,1487196
152,1,1.000,938903,938903,938903,938903,938903,938903,938903,938903,938903
153,1,1.000,926953,926953,926953,926953,926953,926953,926953,926953,926953
154,1,1.000,1411967,1411967,1411967,1411967,1411967,1411967,1411967,1411967,1411967
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,1435916,1435916,1435916,1435916,1435916,1435916,1435916,1435916,1435916
157,1,1.000,1039092,1039092,1039092,1039092,1039092,1039092,1039092,1039092,1039092
158,1,1.000,1294798,1294798,1294798,1294798,1294798,1294798,1294798,1294798,1294798
159,1,1.000,1075085,1075085,1075085,1075085,1075085,1075085,1075085,1075085,1075085
160,1,1.000,1498681,1498681,1498681,1498681,1498681,1498681,1498681,1498681,1498681
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,1081593,1081593,1081593,1081593,1081593,1081593,1081593,1081593,1081593
163,1,1.000,1383711,1383711,1383711,1383711,1383711,1383711,1383711,1383711,1383711
164,1,1.000,1312497,1312497,1312497,1312497,1312497,1312497,1312497,1312497,1312497
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,889582,889582,889582,889582,889582,889582,889582,889582,889582
167,1,1.000,1393800,1393800,1393800,1393800,1393800,1393800,1393800,1393800,1393800
168,1,1.000,1340407,1340407,1340407,1340407,1340407,1340407,1340407,1340407,1340407
169,1,1.000,1300144,1300144,1300144,1300144,1300144,1300144,1300144,1300144,1300144
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,1043476,1043476,1043476,1043476,1043476,1043476,1043476,1043476,1043476
172,2,2.000,841004,841004,1114956,977980,1114956,1114956,1114956,1114956,1114956
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,2,2.000,907298,907298,1331535,1119416,1331535,1331535,1331535,1331535,1331535
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,835324,835324,835324,835324,835324,835324,835324,835324,835324
177,1,1.000,1033174,1033174,1033174,1033174,1033174,1033174,1033174,1033174,1033174
178,1,1.000,984655,984655,984655,984655,984655,984655,984655,984655,984655
