Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784990939.637160,413187,0,1
1,Q1,1784990940.050533,352188,0,1
9,Q9,1784990940.402781,1444353,0,1
1,Q1,1784990941.847206,489281,0,1
9,Q9,1784990942.336566,1592781,0,1
13,Q13,1784990943.929423,770486,0,1
1,Q1,1784990944.699965,415336,0,1
1,Q1,1784990945.115375,486816,0,1
1,Q1,1784990945.602265,376220,0,1
13,Q13,1784990945.978540,769258,0,1
9,Q9,1784990946.747884,1554885,0,1
1,Q1,1784990948.302826,496820,0,1
1,Q1,1784990948.799722,419364,0,1
9,Q9,1784990949.219171,1687698,0,1
13,Q13,1784990950.906949,726641,0,1
12,Q12,1784990951.633639,552542,0,1
1,Q1,1784990952.186256,381185,0,1
12,Q12,1784990952.567521,495896,0,1
1,Q1,1784990953.063461,355816,0,1
4,Q4,1784990953.419322,543952,0,1
12,Q12,1784990953.963318,483355,0,1
1,Q1,1784990954.446750,364820,0,1
4,Q4,1784990954.811649,553614,0,1
4,Q4,1784990955.365307,650283,0,1
9,Q9,1784990956.015655,1733095,0,1
4,Q4,1784990957.748830,582104,0,1
4,Q4,1784990958.331014,742073,0,1
1,Q1,1784990959.073177,424693,0,1
1,Q1,1784990959.497958,356811,0,1
1,Q1,1784990959.854842,310492,0,1
12,Q12,1784990960.165412,543300,0,1
9,Q9,1784990960.708792,1491048,0,1
1,Q1,1784990962.200089,406943,0,1
13,Q13,1784990962.607087,757314,0,1
12,Q12,1784990963.364455,590432,0,1
9,Q9,1784990963.954932,1474022,0,1
4,Q4,1784990965.429020,589414,0,1
13,Q13,1784990966.018523,700751,0,1
4,Q4,1784990966.719329,613778,0,1
4,Q4,1784990967.333185,558565,0,1
13,Q13,1784990967.891861,736451,0,1
13,Q13,1784990968.628420,727219,0,1
12,Q12,1784990969.355709,492620,0,1
12,Q12,1784990969.848568,507185,0,1
4,Q4,1784990970.355847,553710,0,1
1,Q1,1784990970.909603,405811,0,1
1,Q1,1784990971.315480,439824,0,1
1,Q1,1784990971.755343,365917,0,1
13,Q13,1784990972.121309,660402,0,1
9,Q9,1784990972.781752,1996455,0,1
13,Q13,1784990974.778257,748122,0,1
12,Q12,1784990975.526428,523654,0,1
4,Q4,1784990976.050135,519878,0,1
12,Q12,1784990976.570087,477801,0,1
9,Q9,1784990977.047966,1350694,0,1
9,Q9,1784990978.398732,1599434,0,1
13,Q13,1784990979.998239,679597,0,1
9,Q9,1784990980.677915,1230541,0,1
1,Q1,1784990981.908499,400105,0,1
13,Q13,1784990982.308651,766174,0,1
12,Q12,1784990983.074909,536964,0,1
13,Q13,1784990983.611933,579097,0,1
1,Q1,1784990984.191111,331955,0,1
12,Q12,1784990984.523106,431762,0,1
1,Q1,1784990984.954910,377837,0,1
13,Q13,1784990985.332800,552826,0,1
9,Q9,1784990985.885701,1298012,0,1
4,Q4,1784990987.183783,572684,0,1
12,Q12,1784990987.756537,481121,0,1
12,Q12,1784990988.237732,538710,0,1
12,Q12,1784990988.776519,456465,0,1
9,Q9,1784990989.233058,1310750,0,1
12,Q12,1784990990.543882,485464,0,1
4,Q4,1784990991.029419,619154,0,1
12,Q12,1784990991.648645,577130,0,1
9,Q9,1784990992.225973,1467519,0,1
12,Q12,1784990993.693551,455024,0,1
1,Q1,1784990994.148653,401202,0,1
12,Q12,1784990994.549912,437122,0,1
1,Q1,1784990994.987095,352812,0,1
13,Q13,1784990995.339974,607143,0,1
1,Q1,1784990995.947190,327160,0,1
9,Q9,1784990996.274414,1318077,0,1
12,Q12,1784990997.592560,452015,0,1
1,Q1,1784990998.044649,421946,0,1
9,Q9,1784990998.466661,1494684,0,1
12,Q12,1784990999.961411,490316,0,1
1,Q1,1784991000.451792,353543,0,1
13,Q13,1784991000.805373,736288,0,1
1,Q1,1784991001.541724,379578,0,1
4,Q4,1784991001.921338,464523,0,1
9,Q9,1784991002.385926,1337092,0,1
9,Q9,1784991003.723084,1686004,0,1
1,Q1,1784991005.409137,351183,0,1
4,Q4,1784991005.760422,603818,0,1
9,Q9,1784991006.364334,1697368,0,1
13,Q13,1784991008.061749,628997,0,1
12,Q12,1784991008.690815,424801,0,1
9,Q9,1784991009.115683,1695666,0,1
9,Q9,1784991010.811411,1378806,0,1
12,Q12,1784991012.190274,435911,0,1
9,Q9,1784991012.626249,1212330,0,1
12,Q12,1784991013.838647,496777,0,1
9,Q9,1784991014.335494,1446513,0,1
12,Q12,1784991015.782079,463016,0,1
9,Q9,1784991016.245137,1609105,0,1
4,Q4,1784991017.854310,676367,0,1
9,Q9,1784991018.530730,1464709,0,1
1,Q1,1784991019.995487,361241,0,1
9,Q9,1784991020.356798,1615251,0,1
