





























nation,o_year,sum_profit
ALGERIA,1998,133541263.7996
ALGERIA,1997,225948552.7882
ALGERIA,1996,230473249.4817
ALGERIA,1995,227455202.2919
ALGERIA,1994,231068764.8777
ALGERIA,1993,228062404.5457
ALGERIA,1992,232500379.3632
ARGENTINA,1998,136716223.4688
ARGENTINA,1997,236563079.9657
ARGENTINA,1996,240554660.9766
ARGENTINA,1995,236079385.6575
ARGENTINA,1994,240809075.1864
ARGENTINA,1993,239371953.5325
ARGENTINA,1992,240257387.8352
BRAZIL,1998,135249728.9763
BRAZIL,1997,232675203.2552
BRAZIL,1996,234684905.2260
BRAZIL,1995,234180117.0364
BRAZIL,1994,233037628.6258
BRAZIL,1993,230777263.8776
BRAZIL,1992,237134353.3377
CANADA,1998,142091868.4028
CANADA,1997,244358491.5064
CANADA,1996,240651677.6194
CANADA,1995,243392036.9614
CANADA,1994,243415405.3242
CANADA,1993,244707960.3419
CANADA,1992,240801070.1334
CHINA,1998,134262437.7826
CHINA,1997,230614947.7266
CHINA,1996,235870745.0212
CHINA,1995,231461576.5593
CHINA,1994,231890834.6698
CHINA,1993,234792874.4446
CHINA,1992,235543995.3599
EGYPT,1998,138019076.7271
EGYPT,1997,233302389.0035
EGYPT,1996,234124131.4207
EGYPT,1995,237681005.5263
EGYPT,1994,231506599.1827
EGYPT,1993,235505605.2210
EGYPT,1992,237881477.1383
ETHIOPIA,1998,132781405.8336
ETHIOPIA,1997,223245292.2623
ETHIOPIA,1996,225831423.3524
ETHIOPIA,1995,226367695.1884
ETHIOPIA,1994,231584036.8346
ETHIOPIA,1993,231009731.8633
ETHIOPIA,1992,229315728.5760
FRANCE,1998,133726962.6533
FRANCE,1997,233411837.4076
FRANCE,1996,230872080.6011
FRANCE,1995,227880099.2825
FRANCE,1994,231893062.4032
FRANCE,1993,225603187.9974
FRANCE,1992,228886875.4493
GERMANY,1998,144973319.6504
GERMANY,1997,238990800.8371
GERMANY,1996,238817102.4970
GERMANY,1995,234851145.1853
GERMANY,1994,238647873.2256
GERMANY,1993,240956208.2925
GERMANY,1992,236046793.8504
