Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2885.694,1657.910,1657.910,4113.478,4113.478,4113.478,4113.478,4113.478,4113.478,0.000
5,0.400,2988.006,2212.250,2212.250,3763.761,3763.761,3763.761,3763.761,3763.761,3763.761,0.000
10,0.200,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,4038.820,0.000
15,0.400,3190.518,2382.391,2382.391,3998.644,3998.644,3998.644,3998.644,3998.644,3998.644,0.000
20,0.400,2120.428,1893.149,1893.149,2347.706,2347.706,2347.706,2347.706,2347.706,2347.706,0.000
25,0.200,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,3690.797,0.000
30,0.400,3723.484,3577.018,3577.018,3869.949,3869.949,3869.949,3869.949,3869.949,3869.949,0.000
35,0.400,2097.385,2082.566,2082.566,2112.204,2112.204,2112.204,2112.204,2112.204,2112.204,0.000
40,0.400,3127.698,2366.955,2366.955,3888.441,3888.441,3888.441,3888.441,3888.441,3888.441,0.000
45,0.400,1906.615,1667.418,1667.418,2145.811,2145.811,2145.811,2145.811,2145.811,2145.811,0.001
50,0.200,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,3472.353,0.000
55,0.400,2806.233,2185.470,2185.470,3426.996,3426.996,3426.996,3426.996,3426.996,3426.996,0.000
60,0.400,3637.411,3611.823,3611.823,3662.999,3662.999,3662.999,3662.999,3662.999,3662.999,0.000
65,0.400,1747.243,1426.604,1426.604,2067.882,2067.882,2067.882,2067.882,2067.882,2067.882,0.001
70,0.400,2169.657,2090.715,2090.715,2248.599,2248.599,2248.599,2248.599,2248.599,2248.599,0.000
75,0.600,1879.632,1645.242,1645.242,1889.445,2104.208,2104.208,2104.208,2104.208,2104.208,0.001
80,0.200,7311.046,7311.046,7311.046,7311.046,7311.046,7311.046,7311.046,7311.046,7311.046,0.000
85,0.200,1577.429,1577.429,1577.429,1577.429,1577.429,1577.429,1577.429,1577.429,1577.429,0.001
90,0.200,6569.297,6569.297,6569.297,6569.297,6569.297,6569.297,6569.297,6569.297,6569.297,0.000
95,0.400,3028.578,2150.883,2150.883,3906.273,3906.273,3906.273,3906.273,3906.273,3906.273,0.000
100,0.200,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,3724.156,0.000
105,0.200,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,3685.708,0.000
110,0.400,2958.104,2203.738,2203.738,3712.470,3712.470,3712.470,3712.470,3712.470,3712.470,0.000
115,0.400,2305.935,2256.815,2256.815,2355.054,2355.054,2355.054,2355.054,2355.054,2355.054,0.000
120,0.200,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,3917.718,0.000
125,0.400,3171.538,2264.422,2264.422,4078.653,4078.653,4078.653,4078.653,4078.653,4078.653,0.000
130,0.400,2032.923,1821.570,1821.570,2244.276,2244.276,2244.276,2244.276,2244.276,2244.276,0.000
135,0.400,3007.765,2076.590,2076.590,3938.939,3938.939,3938.939,3938.939,3938.939,3938.939,0.000
140,0.200,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,3759.977,0.000
145,0.200,6539.930,6539.930,6539.930,6539.930,6539.930,6539.930,6539.930,6539.930,6539.930,0.000
150,0.200,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,3802.735,0.000
155,0.400,3644.737,3641.773,3641.773,3647.701,3647.701,3647.701,3647.701,3647.701,3647.701,0.000
160,0.200,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,3790.874,0.000
165,0.200,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,3717.264,0.000
