Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3233.313,2954.755,2954.755,3511.871,3511.871,3511.871,3511.871,3511.871,3511.871,0.000
5,0.400,5084.532,1661.403,1661.403,8507.661,8507.661,8507.661,8507.661,8507.661,8507.661,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,1744.376,1173.660,1173.660,2315.091,2315.091,2315.091,2315.091,2315.091,2315.091,0.001
20,0.600,4170.880,951.048,951.048,2306.941,9254.651,9254.651,9254.651,9254.651,9254.651,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,0.000
35,0.600,2156.434,1480.528,1480.528,2351.626,2637.148,2637.148,2637.148,2637.148,2637.148,0.000
40,0.400,1824.486,1483.241,1483.241,2165.731,2165.731,2165.731,2165.731,2165.731,2165.731,0.001
45,0.600,1520.865,948.036,948.036,1261.378,2353.182,2353.182,2353.182,2353.182,2353.182,0.001
50,0.400,2725.040,2473.708,2473.708,2976.371,2976.371,2976.371,2976.371,2976.371,2976.371,0.000
55,0.400,4970.500,883.356,883.356,9057.643,9057.643,9057.643,9057.643,9057.643,9057.643,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.800,1573.570,790.442,921.279,2125.085,2457.473,2457.473,2457.473,2457.473,2457.473,0.001
70,0.200,8330.002,8330.002,8330.002,8330.002,8330.002,8330.002,8330.002,8330.002,8330.002,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.600,3340.296,816.046,816.046,848.981,8355.862,8355.862,8355.862,8355.862,8355.862,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,2991.620,2879.686,2879.686,3103.553,3103.553,3103.553,3103.553,3103.553,3103.553,0.000
95,0.400,2818.333,2444.241,2444.241,3192.425,3192.425,3192.425,3192.425,3192.425,3192.425,0.000
100,0.200,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,0.000
105,0.800,1957.403,1199.413,1327.501,2289.679,3013.020,3013.020,3013.020,3013.020,3013.020,0.001
110,0.600,851.362,781.242,781.242,800.438,972.407,972.407,972.407,972.407,972.407,0.001
115,0.600,1564.252,778.697,778.697,842.128,3071.930,3071.930,3071.930,3071.930,3071.930,0.001
120,0.600,1701.233,787.341,787.341,2046.319,2270.040,2270.040,2270.040,2270.040,2270.040,0.001
125,0.400,2668.686,2301.890,2301.890,3035.481,3035.481,3035.481,3035.481,3035.481,3035.481,0.000
130,0.400,2612.521,2310.378,2310.378,2914.664,2914.664,2914.664,2914.664,2914.664,2914.664,0.000
135,0.600,1615.503,845.071,845.071,1283.552,2717.886,2717.886,2717.886,2717.886,2717.886,0.001
140,0.400,2517.225,2201.021,2201.021,2833.428,2833.428,2833.428,2833.428,2833.428,2833.428,0.000
145,0.400,2523.467,2200.428,2200.428,2846.506,2846.506,2846.506,2846.506,2846.506,2846.506,0.000
150,0.200,8724.617,8724.617,8724.617,8724.617,8724.617,8724.617,8724.617,8724.617,8724.617,0.000
155,0.200,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,0.000
160,0.400,1821.870,1137.300,1137.300,2506.440,2506.440,2506.440,2506.440,2506.440,2506.440,0.001
165,0.600,3532.948,1197.791,1197.791,1229.250,8171.803,8171.803,8171.803,8171.803,8171.803,0.000
