Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783932400.035125,727452,0,1
1,Q1,1783932400.762710,46014,0,1
1,Q1,1783932400.808757,65074,0,1
1,Q1,1783932400.873865,24023,0,1
1,Q1,1783932400.897915,25500,0,1
1,Q1,1783932400.923436,10793,0,1
6,Q6,1783932400.934248,791006,0,1
6,Q6,1783932401.725295,524381,0,1
1,Q1,1783932402.249718,10676,0,1
6,Q6,1783932402.260425,551442,0,1
1,Q1,1783932402.811900,11852,0,1
14,Q14,1783932402.823790,1233161,0,1
14,Q14,1783932404.056986,940492,0,1
1,Q1,1783932404.997512,32124,0,1
6,Q6,1783932405.029668,506284,0,1
6,Q6,1783932405.535985,511922,0,1
6,Q6,1783932406.047954,418860,0,1
6,Q6,1783932406.466860,453031,0,1
14,Q14,1783932406.919936,613456,0,1
6,Q6,1783932407.533440,498313,0,1
14,Q14,1783932408.031798,692243,0,1
6,Q6,1783932408.724088,428512,0,1
6,Q6,1783932409.152644,455122,0,1
6,Q6,1783932409.607809,392820,0,1
1,Q1,1783932410.000681,8848,0,1
1,Q1,1783932410.009558,6693,0,1
6,Q6,1783932410.016272,375327,0,1
14,Q14,1783932410.391679,779973,0,1
6,Q6,1783932411.171699,415935,0,1
1,Q1,1783932411.587696,8498,0,1
6,Q6,1783932411.596224,323362,0,1
14,Q14,1783932411.919635,733516,0,1
14,Q14,1783932412.653199,608383,0,1
1,Q1,1783932413.261629,12004,0,1
6,Q6,1783932413.273664,375116,0,1
1,Q1,1783932413.648824,13710,0,1
6,Q6,1783932413.662560,359198,0,1
1,Q1,1783932414.021796,8231,0,1
1,Q1,1783932414.030054,6644,0,1
1,Q1,1783932414.036718,6322,0,1
6,Q6,1783932414.043067,449661,0,1
14,Q14,1783932414.492771,595542,0,1
1,Q1,1783932415.088370,9936,0,1
14,Q14,1783932415.098340,594004,0,1
6,Q6,1783932415.692390,415584,0,1
1,Q1,1783932416.108031,8866,0,1
6,Q6,1783932416.116923,373821,0,1
14,Q14,1783932416.490781,486567,0,1
14,Q14,1783932416.977385,756996,0,1
14,Q14,1783932417.734417,562850,0,1
6,Q6,1783932418.297325,449098,0,1
6,Q6,1783932418.746464,406273,0,1
1,Q1,1783932419.152774,8820,0,1
1,Q1,1783932419.161625,6926,0,1
6,Q6,1783932419.168577,297860,0,1
1,Q1,1783932419.466474,35846,0,1
14,Q14,1783932419.502379,570103,0,1
6,Q6,1783932420.072527,365846,0,1
1,Q1,1783932420.438420,10025,0,1
1,Q1,1783932420.448474,12331,0,1
14,Q14,1783932420.460845,544968,0,1
1,Q1,1783932421.005880,14855,0,1
14,Q14,1783932421.020786,632778,0,1
6,Q6,1783932421.653623,333274,0,1
1,Q1,1783932421.986945,7953,0,1
1,Q1,1783932421.994936,6215,0,1
1,Q1,1783932422.001171,5870,0,1
6,Q6,1783932422.007059,326803,0,1
6,Q6,1783932422.333924,281261,0,1
1,Q1,1783932422.615242,13562,0,1
