Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,3.000,366.685,10.676,24.023,65.074,727.452,940.492,1233.161,1233.161,1233.161,0.003
5,2.400,404.596,6.693,392.820,453.031,511.922,613.456,692.243,692.243,692.243,0.002
10,3.000,313.073,6.322,8.498,359.198,595.542,733.516,779.973,779.973,779.973,0.003
15,3.000,332.237,6.926,9.936,406.273,562.850,594.004,756.996,756.996,756.996,0.003
20,4.800,211.520,5.870,11.681,267.656,365.846,544.968,614.612,632.778,632.778,0.005
25,3.200,315.340,5.771,273.064,378.879,489.035,500.855,685.465,685.465,685.465,0.003
30,4.600,217.580,5.580,8.594,247.119,406.157,448.481,478.170,575.140,575.140,0.005
35,4.600,217.743,5.398,8.645,248.590,350.281,406.946,433.570,470.045,470.045,0.005
40,6.200,161.185,5.106,6.592,212.702,253.050,336.877,399.848,467.547,467.547,0.006
45,4.000,252.736,6.009,222.960,315.821,362.560,393.100,407.157,407.157,407.157,0.004
50,4.200,243.342,4.458,200.776,286.663,330.469,380.543,400.411,412.130,412.130,0.004
55,5.400,162.437,4.939,7.717,209.488,279.920,342.029,358.969,432.569,432.569,0.006
