Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,7,7.000,10793,24023,46014,241408,727452,791006,791006,791006,791006
1,1,1.000,524381,524381,524381,524381,524381,524381,524381,524381,524381
2,4,4.000,10676,11852,551442,451782,1233161,1233161,1233161,1233161,1233161
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,3,3.000,32124,32124,506284,492966,940492,940492,940492,940492,940492
5,1,1.000,511922,511922,511922,511922,511922,511922,511922,511922,511922
6,3,3.000,418860,418860,453031,495115,613456,613456,613456,613456,613456
7,2,2.000,498313,498313,692243,595278,692243,692243,692243,692243,692243
8,1,1.000,428512,428512,428512,428512,428512,428512,428512,428512,428512
9,5,5.000,6693,8848,375327,247762,392820,455122,455122,455122,455122
10,1,1.000,779973,779973,779973,779973,779973,779973,779973,779973,779973
11,4,4.000,8498,323362,415935,370327,733516,733516,733516,733516,733516
12,1,1.000,608383,608383,608383,608383,608383,608383,608383,608383,608383
13,6,6.000,6644,8231,13710,129150,359198,375116,375116,375116,375116
14,3,3.000,6322,6322,449661,350508,595542,595542,595542,595542,595542
15,3,3.000,9936,9936,415584,339841,594004,594004,594004,594004,594004
16,4,4.000,8866,373821,486567,406562,756996,756996,756996,756996,756996
17,1,1.000,562850,562850,562850,562850,562850,562850,562850,562850,562850
18,2,2.000,406273,406273,449098,427685,449098,449098,449098,449098,449098
19,5,5.000,6926,8820,35846,183911,297860,570103,570103,570103,570103
20,6,6.000,10025,12331,365846,263467,544968,632778,632778,632778,632778
21,5,5.000,5870,6215,7953,136023,326803,333274,333274,333274,333274
22,6,6.000,6907,7646,267656,198607,281261,614612,614612,614612,614612
23,1,1.000,517399,517399,517399,517399,517399,517399,517399,517399,517399
24,6,6.000,11681,12974,292532,184418,298705,476482,476482,476482,476482
25,2,2.000,488385,488385,685465,586925,685465,685465,685465,685465,685465
26,2,2.000,312808,312808,489035,400921,489035,489035,489035,489035,489035
27,5,5.000,5771,8442,277988,232193,378879,489889,489889,489889,489889
28,4,4.000,7100,277835,418970,281109,420534,420534,420534,420534,420534
29,3,3.000,10417,10417,273064,261445,500855,500855,500855,500855,500855
30,3,3.000,8594,8594,446873,311212,478170,478170,478170,478170,478170
31,7,7.000,6585,9774,263167,177112,277518,406157,406157,406157,406157
32,4,4.000,6189,203433,262295,219308,405318,405318,405318,405318,405318
33,4,4.000,6296,7439,448481,259339,575140,575140,575140,575140,575140
34,5,5.000,5580,13452,225348,183263,247119,424819,424819,424819,424819
35,5,5.000,5398,6222,8645,171068,365033,470045,470045,470045,470045
36,6,6.000,6050,7277,248590,201847,335248,372798,372798,372798,372798
37,4,4.000,7581,9314,350281,193530,406946,406946,406946,406946,406946
38,4,4.000,291162,319387,330884,318265,331627,331627,331627,331627,331627
39,4,4.000,11694,218093,231117,223618,433570,433570,433570,433570,433570
40,6,6.000,6338,7692,231082,143591,269964,336877,336877,336877,336877
41,8,8.000,5187,6592,219786,151984,241430,283665,283665,283665,283665
42,6,6.000,6331,6813,22013,133256,279642,467547,467547,467547,467547
43,8,8.000,5106,5566,207356,139007,240349,240659,240659,240659,240659
44,3,3.000,253050,253050,354819,335905,399848,399848,399848,399848,399848
45,3,3.000,231410,231410,327707,297477,333314,333314,333314,333314,333314
46,5,5.000,6647,11373,299786,219886,374468,407157,407157,407157,407157
47,3,3.000,215794,215794,315821,288210,333016,333016,333016,333016,333016
48,5,5.000,6009,15878,243639,204237,362560,393100,393100,393100,393100
49,4,4.000,222960,252707,324989,294260,376385,376385,376385,376385,376385
50,7,7.000,4458,4635,8249,135065,286663,412130,412130,412130,412130
51,3,3.000,235117,235117,288493,300555,378056,378056,378056,378056,378056
52,4,4.000,210402,221570,324898,289320,400411,400411,400411,400411,400411
53,3,3.000,200776,200776,330469,292057,344928,344928,344928,344928,344928
54,4,4.000,195547,325264,328249,307400,380543,380543,380543,380543,380543
55,4,4.000,4939,7317,295371,185049,432569,432569,432569,432569,432569
56,7,7.000,5342,6338,209488,150573,279920,323914,323914,323914,323914
57,6,6.000,6041,7717,211354,156136,342029,358969,358969,358969,358969
58,8,8.000,7715,18428,213988,140448,219642,249619,249619,249619,249619
59,2,2.000,197104,197104,334073,265588,334073,334073,334073,334073,334073
