Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,196.759,158.232,161.286,174.857,236.840,286.896,286.896,286.896,286.896,0.005
5,1.000,165.850,138.050,159.159,169.992,170.192,191.857,191.857,191.857,191.857,0.006
10,1.000,216.231,161.503,182.879,213.815,258.173,264.786,264.786,264.786,264.786,0.005
15,1.200,170.676,121.220,136.149,155.837,199.115,260.161,260.161,260.161,260.161,0.006
20,1.400,153.553,132.050,132.167,149.661,182.032,187.629,187.629,187.629,187.629,0.007
25,1.400,146.064,125.710,127.660,138.089,154.931,204.009,204.009,204.009,204.009,0.007
30,1.200,153.592,121.880,133.582,140.884,154.459,236.200,236.200,236.200,236.200,0.007
35,2.400,143.189,116.934,135.339,140.657,153.581,154.837,186.748,186.748,186.748,0.007
40,2.000,134.353,114.952,120.403,131.485,137.828,193.765,193.765,193.765,193.765,0.007
45,1.800,133.197,110.016,122.217,131.485,148.123,155.841,155.841,155.841,155.841,0.008
50,1.200,133.382,116.244,116.374,122.826,129.309,192.723,192.723,192.723,192.723,0.007
55,1.200,143.397,115.121,123.812,131.322,143.860,215.153,215.153,215.153,215.153,0.007
60,0.200,116.151,116.151,116.151,116.151,116.151,116.151,116.151,116.151,116.151,0.009
