Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1825.892,705.643,1062.939,1233.620,4301.366,4301.366,4301.366,4301.366,4301.366,0.001
5,0.200,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,3856.213,0.000
10,0.400,2102.113,925.587,925.587,3278.638,3278.638,3278.638,3278.638,3278.638,3278.638,0.000
15,0.600,2193.528,826.954,826.954,846.985,4906.646,4906.646,4906.646,4906.646,4906.646,0.000
20,1.000,772.162,530.062,780.089,818.822,831.320,900.519,900.519,900.519,900.519,0.001
25,0.600,2480.392,420.349,420.349,3250.583,3770.243,3770.243,3770.243,3770.243,3770.243,0.000
30,0.200,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,3313.906,0.000
35,0.400,2021.145,923.338,923.338,3118.952,3118.952,3118.952,3118.952,3118.952,3118.952,0.000
40,0.800,1165.700,378.906,408.192,418.122,3457.581,3457.581,3457.581,3457.581,3457.581,0.001
45,0.600,2480.002,918.539,918.539,3163.761,3357.706,3357.706,3357.706,3357.706,3357.706,0.000
50,0.800,679.565,354.255,671.302,747.010,945.691,945.691,945.691,945.691,945.691,0.001
55,0.400,3560.001,3301.398,3301.398,3818.603,3818.603,3818.603,3818.603,3818.603,3818.603,0.000
60,0.600,1415.161,383.992,383.992,416.285,3445.206,3445.206,3445.206,3445.206,3445.206,0.001
65,0.200,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,3523.396,0.000
70,0.400,3424.482,3306.808,3306.808,3542.156,3542.156,3542.156,3542.156,3542.156,3542.156,0.000
75,0.400,1748.791,306.558,306.558,3191.023,3191.023,3191.023,3191.023,3191.023,3191.023,0.001
80,0.800,1872.179,330.777,391.470,3378.164,3388.305,3388.305,3388.305,3388.305,3388.305,0.001
85,0.400,1846.512,292.153,292.153,3400.870,3400.870,3400.870,3400.870,3400.870,3400.870,0.001
90,0.600,1271.455,295.925,295.925,328.199,3190.241,3190.241,3190.241,3190.241,3190.241,0.001
95,1.200,1184.410,293.968,329.838,814.415,848.969,4064.335,4064.335,4064.335,4064.335,0.001
100,0.200,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,3246.137,0.000
105,1.200,1010.663,246.513,312.859,686.497,830.552,3330.268,3330.268,3330.268,3330.268,0.001
110,0.800,1018.858,283.237,296.636,308.339,3187.218,3187.218,3187.218,3187.218,3187.218,0.001
115,0.600,2192.287,374.928,374.928,2990.028,3211.904,3211.904,3211.904,3211.904,3211.904,0.000
120,0.600,1361.579,314.018,314.018,420.354,3350.364,3350.364,3350.364,3350.364,3350.364,0.001
125,0.200,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,3200.628,0.000
130,0.600,2488.743,801.991,801.991,3322.528,3341.709,3341.709,3341.709,3341.709,3341.709,0.000
135,0.400,1954.094,726.265,726.265,3181.922,3181.922,3181.922,3181.922,3181.922,3181.922,0.001
140,1.400,574.195,253.877,276.344,656.487,741.379,804.650,804.650,804.650,804.650,0.002
145,0.600,1723.148,683.640,683.640,799.517,3686.286,3686.286,3686.286,3686.286,3686.286,0.001
150,0.600,1503.501,320.381,320.381,802.990,3387.132,3387.132,3387.132,3387.132,3387.132,0.001
155,0.400,2476.841,764.496,764.496,4189.186,4189.186,4189.186,4189.186,4189.186,4189.186,0.000
160,0.800,1281.842,331.426,343.212,799.694,3653.034,3653.034,3653.034,3653.034,3653.034,0.001
165,0.800,1919.651,584.809,599.054,3072.481,3422.260,3422.260,3422.260,3422.260,3422.260,0.001
170,0.200,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,3092.577,0.000
175,0.200,788.896,788.896,788.896,788.896,788.896,788.896,788.896,788.896,788.896,0.001
