Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,705643,705643,1233620,969631,1233620,1233620,1233620,1233620,1233620
1,1,1.000,1062939,1062939,1062939,1062939,1062939,1062939,1062939,1062939,1062939
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,4301366,4301366,4301366,4301366,4301366,4301366,4301366,4301366,4301366
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,3856213,3856213,3856213,3856213,3856213,3856213,3856213,3856213,3856213
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,3278638,3278638,3278638,3278638,3278638,3278638,3278638,3278638,3278638
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,925587,925587,925587,925587,925587,925587,925587,925587,925587
15,1,1.000,846985,846985,846985,846985,846985,846985,846985,846985,846985
16,1,1.000,826954,826954,826954,826954,826954,826954,826954,826954,826954
17,1,1.000,4906646,4906646,4906646,4906646,4906646,4906646,4906646,4906646,4906646
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,900519,900519,900519,900519,900519,900519,900519,900519,900519
22,1,1.000,818822,818822,818822,818822,818822,818822,818822,818822,818822
23,1,1.000,780089,780089,780089,780089,780089,780089,780089,780089,780089
24,2,2.000,530062,530062,831320,680691,831320,831320,831320,831320,831320
25,1,1.000,420349,420349,420349,420349,420349,420349,420349,420349,420349
26,1,1.000,3770243,3770243,3770243,3770243,3770243,3770243,3770243,3770243,3770243
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,3250583,3250583,3250583,3250583,3250583,3250583,3250583,3250583,3250583
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,3313906,3313906,3313906,3313906,3313906,3313906,3313906,3313906,3313906
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,3118952,3118952,3118952,3118952,3118952,3118952,3118952,3118952,3118952
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,923338,923338,923338,923338,923338,923338,923338,923338,923338
