Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,654.348,529.268,529.268,665.860,767.915,767.915,767.915,767.915,767.915,0.002
5,1.000,479.797,419.918,460.247,460.941,512.858,545.019,545.019,545.019,545.019,0.002
10,0.800,417.807,388.243,406.695,411.070,465.221,465.221,465.221,465.221,465.221,0.002
15,1.000,402.535,362.081,371.360,379.481,417.349,482.405,482.405,482.405,482.405,0.002
20,1.000,408.298,370.020,403.784,411.201,417.413,439.073,439.073,439.073,439.073,0.002
25,0.200,456.266,456.266,456.266,456.266,456.266,456.266,456.266,456.266,456.266,0.002
30,0.600,375.927,364.464,364.464,374.802,388.514,388.514,388.514,388.514,388.514,0.003
35,0.600,341.712,308.378,308.378,339.981,376.778,376.778,376.778,376.778,376.778,0.003
40,1.200,304.897,260.933,275.731,303.977,332.402,378.274,378.274,378.274,378.274,0.003
45,1.000,309.977,248.707,260.385,299.207,308.432,433.154,433.154,433.154,433.154,0.003
50,1.400,340.746,272.570,281.790,293.370,396.538,559.819,559.819,559.819,559.819,0.003
55,0.600,272.038,252.297,252.297,281.420,282.398,282.398,282.398,282.398,282.398,0.004
60,1.400,291.915,242.486,260.036,276.171,340.167,361.724,361.724,361.724,361.724,0.003
65,1.800,284.317,235.648,263.898,283.440,304.183,353.924,353.924,353.924,353.924,0.004
70,1.600,263.358,223.651,244.007,274.261,281.018,307.014,307.014,307.014,307.014,0.004
75,1.800,299.801,255.567,260.602,303.017,327.730,395.952,395.952,395.952,395.952,0.003
80,0.600,282.478,251.190,251.190,290.949,305.294,305.294,305.294,305.294,305.294,0.004
85,1.800,333.772,255.028,267.123,271.052,328.315,711.074,711.074,711.074,711.074,0.003
90,0.800,243.557,229.158,230.298,237.452,277.321,277.321,277.321,277.321,277.321,0.004
95,2.200,293.332,243.256,270.809,284.642,322.056,322.255,340.374,340.374,340.374,0.003
100,1.200,287.870,211.609,223.869,248.199,299.898,504.891,504.891,504.891,504.891,0.003
105,1.400,259.814,207.020,232.370,253.366,273.333,352.618,352.618,352.618,352.618,0.004
110,2.000,243.152,220.321,225.081,243.466,253.157,287.314,287.314,287.314,287.314,0.004
115,1.000,234.809,196.239,216.879,219.173,266.337,275.415,275.415,275.415,275.415,0.004
120,1.600,246.694,207.727,225.135,233.664,268.373,344.222,344.222,344.222,344.222,0.004
125,1.800,255.183,208.539,229.797,235.474,300.403,309.668,309.668,309.668,309.668,0.004
130,1.400,242.366,212.042,220.694,244.114,261.591,276.438,276.438,276.438,276.438,0.004
135,1.200,270.746,224.905,228.740,289.219,299.413,320.406,320.406,320.406,320.406,0.004
140,2.200,242.998,186.372,215.734,233.203,270.161,290.292,315.931,315.931,315.931,0.004
145,2.000,226.678,191.054,213.517,237.248,238.683,245.090,245.090,245.090,245.090,0.004
150,1.000,233.461,212.217,214.851,226.930,254.322,258.986,258.986,258.986,258.986,0.004
155,0.600,244.299,241.898,241.898,243.906,247.092,247.092,247.092,247.092,247.092,0.004
160,1.800,219.914,191.687,202.333,212.438,233.691,262.053,262.053,262.053,262.053,0.005
165,1.800,284.192,203.379,222.247,233.165,244.177,675.198,675.198,675.198,675.198,0.004
170,1.000,307.495,189.912,208.303,238.687,290.904,609.667,609.667,609.667,609.667,0.003
175,2.200,228.413,205.501,212.055,227.032,253.081,254.323,258.300,258.300,258.300,0.004
