Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783954222.270277,249258,0,1
14,Q14,1783954222.519654,536684,0,1
14,Q14,1783954223.056422,396520,0,1
14,Q14,1783954223.452987,426462,0,1
14,Q14,1783954223.879493,430997,0,1
6,Q6,1783954224.310535,287943,0,1
14,Q14,1783954224.598532,421354,0,1
6,Q6,1783954225.019938,351547,0,1
6,Q6,1783954225.371542,197924,0,1
14,Q14,1783954225.569514,519741,0,1
1,Q1,1783954226.089301,1056767,0,1
1,Q1,1783954227.146119,977900,0,1
1,Q1,1783954228.124071,999400,0,1
14,Q14,1783954229.123520,363788,0,1
6,Q6,1783954229.487370,292431,0,1
1,Q1,1783954229.779846,1070699,0,1
1,Q1,1783954230.850592,1089174,0,1
1,Q1,1783954231.939817,747458,0,1
14,Q14,1783954232.687349,380186,0,1
6,Q6,1783954233.067583,185978,0,1
1,Q1,1783954233.253607,701052,0,1
14,Q14,1783954233.954709,363417,0,1
1,Q1,1783954234.318255,1008701,0,1
6,Q6,1783954235.327021,177456,0,1
14,Q14,1783954235.504547,344059,0,1
6,Q6,1783954235.848654,141604,0,1
6,Q6,1783954235.990307,188334,0,1
14,Q14,1783954236.178688,253844,0,1
1,Q1,1783954236.432581,940071,0,1
14,Q14,1783954237.372736,332527,0,1
6,Q6,1783954237.705312,194992,0,1
1,Q1,1783954237.900351,931210,0,1
6,Q6,1783954238.831610,251486,0,1
14,Q14,1783954239.083146,436926,0,1
1,Q1,1783954239.520129,1097806,0,1
14,Q14,1783954240.617984,254126,0,1
1,Q1,1783954240.872175,985471,0,1
14,Q14,1783954241.857700,312460,0,1
14,Q14,1783954242.170223,372161,0,1
14,Q14,1783954242.542432,324123,0,1
1,Q1,1783954242.866603,1010816,0,1
6,Q6,1783954243.877501,129973,0,1
14,Q14,1783954244.007518,256320,0,1
14,Q14,1783954244.263914,302133,0,1
6,Q6,1783954244.566109,154778,0,1
1,Q1,1783954244.720964,1189798,0,1
14,Q14,1783954245.910813,355851,0,1
6,Q6,1783954246.266699,158578,0,1
6,Q6,1783954246.425309,230907,0,1
1,Q1,1783954246.656268,1000218,0,1
14,Q14,1783954247.656526,309483,0,1
6,Q6,1783954247.966042,160591,0,1
1,Q1,1783954248.126667,974683,0,1
1,Q1,1783954249.101390,687291,0,1
14,Q14,1783954249.788747,329978,0,1
6,Q6,1783954250.118759,151512,0,1
1,Q1,1783954250.270304,1034283,0,1
6,Q6,1783954251.304654,170952,0,1
6,Q6,1783954251.475655,187041,0,1
14,Q14,1783954251.662731,291575,0,1
1,Q1,1783954251.954340,954154,0,1
1,Q1,1783954252.908552,996744,0,1
6,Q6,1783954253.905376,150537,0,1
1,Q1,1783954254.055949,1182026,0,1
14,Q14,1783954255.238009,325565,0,1
1,Q1,1783954255.563624,913521,0,1
14,Q14,1783954256.477200,328034,0,1
14,Q14,1783954256.805285,335988,0,1
14,Q14,1783954257.141323,283817,0,1
14,Q14,1783954257.425191,287176,0,1
14,Q14,1783954257.712418,280431,0,1
1,Q1,1783954257.992897,649091,0,1
1,Q1,1783954258.642022,991277,0,1
14,Q14,1783954259.633337,300465,0,1
6,Q6,1783954259.933836,154259,0,1
6,Q6,1783954260.088134,159935,0,1
6,Q6,1783954260.248115,152435,0,1
14,Q14,1783954260.400585,302963,0,1
1,Q1,1783954260.703583,926345,0,1
1,Q1,1783954261.629963,934838,0,1
1,Q1,1783954262.564853,853743,0,1
6,Q6,1783954263.418697,144032,0,1
14,Q14,1783954263.562769,301725,0,1
1,Q1,1783954263.864528,937939,0,1
6,Q6,1783954264.802521,137968,0,1
6,Q6,1783954264.940569,233120,0,1
1,Q1,1783954265.173721,815999,0,1
6,Q6,1783954265.989756,144543,0,1
1,Q1,1783954266.134335,955773,0,1
6,Q6,1783954267.090151,161744,0,1
1,Q1,1783954267.251928,576924,0,1
1,Q1,1783954267.828901,980429,0,1
14,Q14,1783954268.809366,277120,0,1
14,Q14,1783954269.086522,310287,0,1
1,Q1,1783954269.396843,984581,0,1
1,Q1,1783954270.381457,737808,0,1
14,Q14,1783954271.119298,701586,0,1
14,Q14,1783954271.820921,240830,0,1
14,Q14,1783954272.061785,374097,0,1
14,Q14,1783954272.435916,293096,0,1
1,Q1,1783954272.729044,1173433,0,1
14,Q14,1783954273.902510,243814,0,1
6,Q6,1783954274.146356,133928,0,1
1,Q1,1783954274.280325,924285,0,1
14,Q14,1783954275.204645,239567,0,1
6,Q6,1783954275.444246,130888,0,1
6,Q6,1783954275.575172,192097,0,1
14,Q14,1783954275.767303,294776,0,1
1,Q1,1783954276.062112,910275,0,1
1,Q1,1783954276.972418,722901,0,1
6,Q6,1783954277.695378,136693,0,1
14,Q14,1783954277.832169,270280,0,1
6,Q6,1783954278.102495,190240,0,1
14,Q14,1783954278.292769,284852,0,1
14,Q14,1783954278.577653,375407,0,1
1,Q1,1783954278.953099,1023358,0,1
14,Q14,1783954279.976492,257029,0,1
14,Q14,1783954280.233555,253345,0,1
1,Q1,1783954280.486932,904737,0,1
1,Q1,1783954281.391725,962462,0,1
1,Q1,1783954282.354219,633783,0,1
1,Q1,1783954282.988034,816306,0,1
14,Q14,1783954283.804376,276403,0,1
14,Q14,1783954284.080812,259495,0,1
14,Q14,1783954284.340350,305050,0,1
14,Q14,1783954284.645468,471915,0,1
6,Q6,1783954285.117475,187989,0,1
1,Q1,1783954285.305509,884043,0,1
6,Q6,1783954286.189620,160519,0,1
6,Q6,1783954286.350179,140499,0,1
6,Q6,1783954286.490720,138105,0,1
1,Q1,1783954286.628861,854059,0,1
1,Q1,1783954287.482956,618562,0,1
6,Q6,1783954288.101556,141751,0,1
1,Q1,1783954288.243380,629299,0,1
6,Q6,1783954288.872715,143843,0,1
1,Q1,1783954289.016609,855824,0,1
6,Q6,1783954289.872471,130265,0,1
14,Q14,1783954290.002773,263374,0,1
1,Q1,1783954290.266177,1043532,0,1
14,Q14,1783954291.309750,267497,0,1
6,Q6,1783954291.577282,128723,0,1
1,Q1,1783954291.706052,762569,0,1
6,Q6,1783954292.468653,142198,0,1
14,Q14,1783954292.610920,227242,0,1
6,Q6,1783954292.838201,137961,0,1
6,Q6,1783954292.976221,122586,0,1
14,Q14,1783954293.098845,269483,0,1
14,Q14,1783954293.368361,373076,0,1
14,Q14,1783954293.741469,326528,0,1
14,Q14,1783954294.068029,322075,0,1
1,Q1,1783954294.390137,732924,0,1
6,Q6,1783954295.123159,168178,0,1
14,Q14,1783954295.291369,296170,0,1
14,Q14,1783954295.587571,241312,0,1
14,Q14,1783954295.828917,260043,0,1
6,Q6,1783954296.088989,109279,0,1
6,Q6,1783954296.198299,166303,0,1
6,Q6,1783954296.364642,169317,0,1
1,Q1,1783954296.534017,821184,0,1
6,Q6,1783954297.355240,152480,0,1
6,Q6,1783954297.507756,130093,0,1
14,Q14,1783954297.637889,285403,0,1
14,Q14,1783954297.923324,638741,0,1
6,Q6,1783954298.562105,167437,0,1
14,Q14,1783954298.729572,281076,0,1
1,Q1,1783954299.010680,936181,0,1
1,Q1,1783954299.946904,616576,0,1
6,Q6,1783954300.563513,146725,0,1
14,Q14,1783954300.710295,251874,0,1
14,Q14,1783954300.962217,269232,0,1
1,Q1,1783954301.231503,898433,0,1
1,Q1,1783954302.129989,617876,0,1
1,Q1,1783954302.747897,591366,0,1
6,Q6,1783954303.339295,135127,0,1
14,Q14,1783954303.474464,243419,0,1
14,Q14,1783954303.717929,225728,0,1
1,Q1,1783954303.943725,662452,0,1
1,Q1,1783954304.606513,1037110,0,1
14,Q14,1783954305.643689,273315,0,1
6,Q6,1783954305.917037,137191,0,1
6,Q6,1783954306.054260,196834,0,1
6,Q6,1783954306.251125,138353,0,1
1,Q1,1783954306.389510,863811,0,1
6,Q6,1783954307.253355,141570,0,1
14,Q14,1783954307.394964,292371,0,1
14,Q14,1783954307.687369,255980,0,1
1,Q1,1783954307.943379,716938,0,1
1,Q1,1783954308.660395,701008,0,1
6,Q6,1783954309.361433,126234,0,1
1,Q1,1783954309.487700,569561,0,1
14,Q14,1783954310.057295,279846,0,1
14,Q14,1783954310.337190,251566,0,1
14,Q14,1783954310.588802,334922,0,1
14,Q14,1783954310.923771,327877,0,1
