Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1784045243.062192,544393,0,1
1,Q1,1784045243.606808,1085262,0,1
6,Q6,1784045244.692115,383079,0,1
6,Q6,1784045245.075250,339962,0,1
1,Q1,1784045245.415257,1242963,0,1
6,Q6,1784045246.658270,323565,0,1
6,Q6,1784045246.981904,319201,0,1
6,Q6,1784045247.301144,343774,0,1
6,Q6,1784045247.644967,295391,0,1
1,Q1,1784045247.940397,991890,0,1
6,Q6,1784045248.932358,296488,0,1
6,Q6,1784045249.228903,292976,0,1
1,Q1,1784045249.521919,1064431,0,1
6,Q6,1784045250.586422,301450,0,1
6,Q6,1784045250.887945,302930,0,1
1,Q1,1784045251.190924,938177,0,1
1,Q1,1784045252.129141,868774,0,1
1,Q1,1784045252.997959,912036,0,1
6,Q6,1784045253.910090,320276,0,1
6,Q6,1784045254.230412,312361,0,1
1,Q1,1784045254.542864,874005,0,1
6,Q6,1784045255.416927,285883,0,1
1,Q1,1784045255.702871,851845,0,1
1,Q1,1784045256.554774,958307,0,1
6,Q6,1784045257.513194,261790,0,1
6,Q6,1784045257.775055,250256,0,1
6,Q6,1784045258.025352,263052,0,1
1,Q1,1784045258.288476,854503,0,1
6,Q6,1784045259.143067,276500,0,1
1,Q1,1784045259.419638,773851,0,1
6,Q6,1784045260.193534,258685,0,1
6,Q6,1784045260.452278,245994,0,1
1,Q1,1784045260.698314,837893,0,1
1,Q1,1784045261.536249,897820,0,1
6,Q6,1784045262.434130,256059,0,1
1,Q1,1784045262.690236,755833,0,1
1,Q1,1784045263.446113,764649,0,1
1,Q1,1784045264.211115,800732,0,1
1,Q1,1784045265.011932,723669,0,1
1,Q1,1784045265.735677,775378,0,1
1,Q1,1784045266.511162,778211,0,1
6,Q6,1784045267.289419,265418,0,1
6,Q6,1784045267.554882,234719,0,1
6,Q6,1784045267.789682,238473,0,1
6,Q6,1784045268.028209,228323,0,1
1,Q1,1784045268.256591,697723,0,1
1,Q1,1784045268.954394,753081,0,1
6,Q6,1784045269.707521,250582,0,1
1,Q1,1784045269.958173,815370,0,1
6,Q6,1784045270.773716,241178,0,1
1,Q1,1784045271.015014,714380,0,1
1,Q1,1784045271.729479,761477,0,1
6,Q6,1784045272.491005,220835,0,1
1,Q1,1784045272.711907,693291,0,1
1,Q1,1784045273.405268,725992,0,1
6,Q6,1784045274.131333,224696,0,1
1,Q1,1784045274.356071,766893,0,1
6,Q6,1784045275.123061,208812,0,1
1,Q1,1784045275.331911,692308,0,1
6,Q6,1784045276.024349,237604,0,1
1,Q1,1784045276.262020,768613,0,1
1,Q1,1784045277.030701,701187,0,1
1,Q1,1784045277.731931,714004,0,1
1,Q1,1784045278.446036,773206,0,1
1,Q1,1784045279.219316,763952,0,1
6,Q6,1784045279.983311,228119,0,1
6,Q6,1784045280.211502,236357,0,1
6,Q6,1784045280.447918,237341,0,1
1,Q1,1784045280.685334,720363,0,1
1,Q1,1784045281.405777,764598,0,1
1,Q1,1784045282.170487,734753,0,1
6,Q6,1784045282.905315,247593,0,1
6,Q6,1784045283.152983,234134,0,1
6,Q6,1784045283.387197,209278,0,1
6,Q6,1784045283.596550,210241,0,1
6,Q6,1784045283.806854,222078,0,1
6,Q6,1784045284.028988,247142,0,1
1,Q1,1784045284.276175,695032,0,1
6,Q6,1784045284.971311,235841,0,1
6,Q6,1784045285.207291,224896,0,1
1,Q1,1784045285.432338,721819,0,1
6,Q6,1784045286.154257,233272,0,1
6,Q6,1784045286.387603,204068,0,1
6,Q6,1784045286.591804,226815,0,1
6,Q6,1784045286.818687,225255,0,1
6,Q6,1784045287.044015,222872,0,1
6,Q6,1784045287.266924,239833,0,1
6,Q6,1784045287.506823,196184,0,1
6,Q6,1784045287.703083,230915,0,1
6,Q6,1784045287.934067,207899,0,1
1,Q1,1784045288.142008,719881,0,1
6,Q6,1784045288.861960,221590,0,1
1,Q1,1784045289.083632,677765,0,1
6,Q6,1784045289.761475,219335,0,1
1,Q1,1784045289.980851,716658,0,1
1,Q1,1784045290.697577,676037,0,1
6,Q6,1784045291.373659,225599,0,1
1,Q1,1784045291.599326,706427,0,1
6,Q6,1784045292.305806,234856,0,1
1,Q1,1784045292.540731,675257,0,1
6,Q6,1784045293.216058,204056,0,1
1,Q1,1784045293.420148,699848,0,1
6,Q6,1784045294.120064,215793,0,1
1,Q1,1784045294.335922,727046,0,1
6,Q6,1784045295.063051,197791,0,1
1,Q1,1784045295.260894,666894,0,1
1,Q1,1784045295.927854,690163,0,1
1,Q1,1784045296.618086,701151,0,1
1,Q1,1784045297.319304,744793,0,1
1,Q1,1784045298.064164,677825,0,1
6,Q6,1784045298.742058,217122,0,1
1,Q1,1784045298.959242,654659,0,1
6,Q6,1784045299.613969,213974,0,1
1,Q1,1784045299.828010,698925,0,1
6,Q6,1784045300.526993,195211,0,1
1,Q1,1784045300.722262,672423,0,1
6,Q6,1784045301.394737,233927,0,1
6,Q6,1784045301.628705,265931,0,1
1,Q1,1784045301.894704,719693,0,1
1,Q1,1784045302.614469,651335,0,1
6,Q6,1784045303.265873,233353,0,1
1,Q1,1784045303.499293,712450,0,1
1,Q1,1784045304.211816,682538,0,1
6,Q6,1784045304.894393,203187,0,1
6,Q6,1784045305.097648,218712,0,1
1,Q1,1784045305.316432,732588,0,1
6,Q6,1784045306.049155,212382,0,1
1,Q1,1784045306.261613,783591,0,1
6,Q6,1784045307.045353,239614,0,1
1,Q1,1784045307.285040,660424,0,1
1,Q1,1784045307.945513,656806,0,1
6,Q6,1784045308.602380,201508,0,1
6,Q6,1784045308.803980,197577,0,1
6,Q6,1784045309.001607,198290,0,1
6,Q6,1784045309.199943,202204,0,1
1,Q1,1784045309.402193,681631,0,1
1,Q1,1784045310.083889,669342,0,1
6,Q6,1784045310.753291,206649,0,1
1,Q1,1784045310.960002,686559,0,1
6,Q6,1784045311.646643,207553,0,1
6,Q6,1784045311.854258,211469,0,1
6,Q6,1784045312.065784,227990,0,1
1,Q1,1784045312.293810,755828,0,1
1,Q1,1784045313.049701,671562,0,1
6,Q6,1784045313.721326,213523,0,1
6,Q6,1784045313.934954,230497,0,1
6,Q6,1784045314.165512,212510,0,1
