Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.000,586.948,295.391,323.565,383.079,991.890,1242.963,1242.963,1242.963,1242.963,0.002
5,1.600,622.158,292.976,301.450,868.774,938.177,1064.431,1064.431,1064.431,1064.431,0.002
10,1.800,486.419,250.256,263.052,312.361,851.845,958.307,958.307,958.307,958.307,0.002
15,1.800,573.015,245.994,258.685,755.833,837.893,897.820,897.820,897.820,897.820,0.002
20,1.800,534.397,228.323,238.473,723.669,775.378,800.732,800.732,800.732,800.732,0.002
25,1.800,571.991,220.835,250.582,697.723,753.081,815.370,815.370,815.370,815.370,0.002
30,1.800,560.012,208.812,237.604,701.187,725.992,768.613,768.613,768.613,768.613,0.002
35,1.800,522.920,228.119,237.341,720.363,763.952,773.206,773.206,773.206,773.206,0.002
40,3.600,277.087,196.184,210.241,226.815,235.841,695.032,721.819,721.819,721.819,0.004
45,2.000,507.341,219.335,225.599,676.037,706.427,719.881,719.881,719.881,719.881,0.002
50,1.800,538.615,197.791,215.793,690.163,701.151,744.793,744.793,744.793,744.793,0.002
55,2.200,472.820,195.211,217.122,651.335,677.825,698.925,719.693,719.693,719.693,0.002
60,2.200,485.059,203.187,218.712,656.806,712.450,732.588,783.591,783.591,783.591,0.002
65,2.600,393.705,197.577,202.204,211.469,671.562,686.559,755.828,755.828,755.828,0.003
70,2.600,382.996,189.193,199.209,213.523,662.884,672.126,705.510,705.510,705.510,0.003
75,2.800,328.443,188.307,199.223,206.864,626.526,654.971,667.821,667.821,667.821,0.003
80,2.800,342.089,193.017,198.078,213.081,657.341,695.044,697.854,697.854,697.854,0.003
85,3.000,363.754,185.541,203.800,209.599,680.861,697.479,702.773,702.773,702.773,0.003
90,1.800,506.953,187.953,214.613,643.515,654.075,704.050,704.050,704.050,704.050,0.002
95,2.400,424.776,177.352,192.151,628.192,658.908,672.723,679.579,679.579,679.579,0.002
100,2.600,383.664,192.685,206.958,229.776,644.961,661.196,664.639,664.639,664.639,0.003
105,2.200,450.579,192.252,201.902,635.407,664.270,671.117,702.165,702.165,702.165,0.002
110,2.400,423.906,182.185,207.476,624.223,647.559,656.164,660.475,660.475,660.475,0.002
115,1.800,550.523,194.159,604.273,638.501,665.149,700.571,700.571,700.571,700.571,0.002
120,2.400,416.873,183.745,200.965,616.282,636.401,637.095,660.027,660.027,660.027,0.002
125,2.000,512.220,164.241,195.237,640.254,655.120,707.907,707.907,707.907,707.907,0.002
130,2.600,375.669,164.623,187.413,211.339,661.723,665.279,686.948,686.948,686.948,0.003
135,2.000,511.038,177.660,197.545,637.198,661.811,674.049,674.049,674.049,674.049,0.002
140,2.000,524.996,182.106,203.668,653.828,667.261,744.516,744.516,744.516,744.516,0.002
145,2.600,356.940,161.931,176.717,184.978,639.130,652.649,654.632,654.632,654.632,0.003
150,2.200,476.313,171.939,196.436,624.712,650.254,655.835,659.587,659.587,659.587,0.002
155,1.600,598.970,195.007,625.112,656.135,689.466,696.340,696.340,696.340,696.340,0.002
160,3.000,331.751,161.109,169.476,189.397,625.045,649.653,692.921,692.921,692.921,0.003
165,2.800,385.977,174.940,186.572,197.303,651.343,662.152,673.792,673.792,673.792,0.003
170,2.800,348.658,165.461,172.351,182.396,614.575,690.882,722.488,722.488,722.488,0.003
175,1.000,516.890,180.393,592.715,598.749,605.405,607.190,607.190,607.190,607.190,0.002
