Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1186871,1186871,1186871,1186871,1186871,1186871,1186871,1186871,1186871
1,2,2.000,679326,679326,793724,736525,793724,793724,793724,793724,793724
2,1,1.000,713086,713086,713086,713086,713086,713086,713086,713086,713086
3,1,1.000,771642,771642,771642,771642,771642,771642,771642,771642,771642
4,2,2.000,599031,599031,600486,599758,600486,600486,600486,600486,600486
5,2,2.000,589517,589517,625084,607300,625084,625084,625084,625084,625084
6,1,1.000,558513,558513,558513,558513,558513,558513,558513,558513,558513
7,2,2.000,556986,556986,591663,574324,591663,591663,591663,591663,591663
8,2,2.000,558447,558447,629783,594115,629783,629783,629783,629783,629783
9,1,1.000,573976,573976,573976,573976,573976,573976,573976,573976,573976
10,2,2.000,494637,494637,521280,507958,521280,521280,521280,521280,521280
11,2,2.000,567219,567219,572655,569937,572655,572655,572655,572655,572655
12,2,2.000,513819,513819,536975,525397,536975,536975,536975,536975,536975
13,2,2.000,494129,494129,549989,522059,549989,549989,549989,549989,549989
14,2,2.000,533232,533232,583993,558612,583993,583993,583993,583993,583993
15,2,2.000,511839,511839,521252,516545,521252,521252,521252,521252,521252
16,2,2.000,466946,466946,494149,480547,494149,494149,494149,494149,494149
17,2,2.000,507680,507680,517238,512459,517238,517238,517238,517238,517238
18,2,2.000,457009,457009,466741,461875,466741,466741,466741,466741,466741
19,2,2.000,479317,479317,483345,481331,483345,483345,483345,483345,483345
20,2,2.000,478978,478978,495437,487207,495437,495437,495437,495437,495437
21,2,2.000,499208,499208,538592,518900,538592,538592,538592,538592,538592
22,2,2.000,461548,461548,521949,491748,521949,521949,521949,521949,521949
23,2,2.000,475170,475170,510674,492922,510674,510674,510674,510674,510674
24,2,2.000,457520,457520,467517,462518,467517,467517,467517,467517,467517
25,2,2.000,453551,453551,463319,458435,463319,463319,463319,463319,463319
26,2,2.000,509511,509511,514750,512130,514750,514750,514750,514750,514750
27,2,2.000,480052,480052,613065,546558,613065,613065,613065,613065,613065
28,2,2.000,481021,481021,512796,496908,512796,512796,512796,512796,512796
29,2,2.000,456640,456640,493562,475101,493562,493562,493562,493562,493562
30,2,2.000,458186,458186,488285,473235,488285,488285,488285,488285,488285
31,2,2.000,454005,454005,469195,461600,469195,469195,469195,469195,469195
32,3,3.000,443952,443952,451887,471837,519674,519674,519674,519674,519674
33,2,2.000,406998,406998,472259,439628,472259,472259,472259,472259,472259
34,2,2.000,425202,425202,446169,435685,446169,446169,446169,446169,446169
35,2,2.000,436879,436879,458486,447682,458486,458486,458486,458486,458486
36,2,2.000,434210,434210,476167,455188,476167,476167,476167,476167,476167
37,3,3.000,382815,382815,416778,408832,426904,426904,426904,426904,426904
38,2,2.000,409137,409137,429842,419489,429842,429842,429842,429842,429842
39,2,2.000,461794,461794,485812,473803,485812,485812,485812,485812,485812
40,3,3.000,423081,423081,426058,432753,449121,449121,449121,449121,449121
41,2,2.000,424338,424338,441773,433055,441773,441773,441773,441773,441773
42,2,2.000,409640,409640,438522,424081,438522,438522,438522,438522,438522
43,3,3.000,383162,383162,396309,413154,459992,459992,459992,459992,459992
44,2,2.000,388254,388254,396992,392623,396992,396992,396992,396992,396992
45,3,3.000,420631,420631,424280,436571,464804,464804,464804,464804,464804
46,2,2.000,399780,399780,424960,412370,424960,424960,424960,424960,424960
47,2,2.000,381872,381872,432480,407176,432480,432480,432480,432480,432480
48,3,3.000,388016,388016,405266,406437,426031,426031,426031,426031,426031
49,2,2.000,382842,382842,447048,414945,447048,447048,447048,447048,447048
50,3,3.000,360349,360349,398464,400370,442299,442299,442299,442299,442299
51,2,2.000,415957,415957,459615,437786,459615,459615,459615,459615,459615
52,2,2.000,419177,419177,452242,435709,452242,452242,452242,452242,452242
53,3,3.000,400366,400366,445298,436486,463794,463794,463794,463794,463794
54,2,2.000,327048,327048,394539,360793,394539,394539,394539,394539,394539
55,3,3.000,416882,416882,426150,427156,438438,438438,438438,438438,438438
56,2,2.000,369003,369003,406453,387728,406453,406453,406453,406453,406453
57,3,3.000,404737,404737,409387,419068,443082,443082,443082,443082,443082
