Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1185.849,954.988,975.363,1047.351,1192.530,1759.015,1759.015,1759.015,1759.015,0.001
5,1.000,909.302,821.729,863.729,912.004,912.550,1036.498,1036.498,1036.498,1036.498,0.001
10,1.200,838.952,795.293,796.770,841.659,853.717,905.285,905.285,905.285,905.285,0.001
15,1.200,778.109,730.020,748.031,780.553,818.459,822.292,822.292,822.292,822.292,0.001
20,1.400,791.030,749.347,781.486,786.911,811.129,828.624,828.624,828.624,828.624,0.001
25,1.200,792.666,714.968,740.774,798.964,843.835,867.683,867.683,867.683,867.683,0.001
30,1.400,746.390,697.310,716.091,762.947,771.771,786.501,786.501,786.501,786.501,0.001
35,1.400,710.258,696.747,697.257,712.164,718.952,731.883,731.883,731.883,731.883,0.001
40,1.200,747.213,702.329,726.381,737.571,772.236,812.901,812.901,812.901,812.901,0.001
45,1.400,717.872,684.745,711.743,713.420,722.037,765.834,765.834,765.834,765.834,0.001
50,1.600,682.094,641.430,650.539,670.488,740.530,750.488,750.488,750.488,750.488,0.001
55,1.400,701.896,661.269,663.823,709.864,722.408,725.944,725.944,725.944,725.944,0.001
60,1.400,721.463,625.235,677.638,707.428,758.445,856.929,856.929,856.929,856.929,0.001
65,1.400,656.179,626.963,627.967,649.144,684.257,694.531,694.531,694.531,694.531,0.002
70,1.600,655.453,604.665,626.825,645.030,702.781,717.869,717.869,717.869,717.869,0.002
75,1.400,667.234,609.786,648.738,659.001,698.940,720.905,720.905,720.905,720.905,0.001
80,1.600,657.414,590.118,624.734,654.272,731.097,732.530,732.530,732.530,732.530,0.002
85,1.600,637.087,577.089,625.260,637.370,668.508,704.913,704.913,704.913,704.913,0.002
90,1.600,645.153,592.673,622.530,629.640,691.608,694.222,694.222,694.222,694.222,0.002
95,1.400,630.378,596.964,600.973,627.298,638.402,709.061,709.061,709.061,709.061,0.002
100,1.800,611.547,585.173,594.066,600.677,630.493,649.828,649.828,649.828,649.828,0.002
105,1.600,625.584,581.629,596.529,618.024,675.501,699.995,699.995,699.995,699.995,0.002
110,1.600,614.105,560.549,609.415,612.119,660.036,661.496,661.496,661.496,661.496,0.002
115,1.600,604.399,551.574,602.945,608.429,630.253,649.354,649.354,649.354,649.354,0.002
120,1.600,615.360,589.939,610.497,620.950,624.496,628.368,628.368,628.368,628.368,0.002
125,1.600,596.953,564.048,581.974,595.051,627.104,632.506,632.506,632.506,632.506,0.002
130,1.800,608.686,541.642,573.168,614.615,626.231,695.068,695.068,695.068,695.068,0.002
135,1.600,587.751,550.877,574.732,597.550,604.440,620.518,620.518,620.518,620.518,0.002
140,1.800,604.907,578.467,594.377,598.210,621.064,634.022,634.022,634.022,634.022,0.002
145,1.600,598.431,585.490,586.017,594.653,615.647,622.198,622.198,622.198,622.198,0.002
150,1.600,599.340,558.736,581.778,609.603,616.573,663.284,663.284,663.284,663.284,0.002
155,1.800,595.154,553.446,574.083,587.210,598.867,656.432,656.432,656.432,656.432,0.002
160,1.600,590.697,543.151,579.490,587.782,630.044,633.443,633.443,633.443,633.443,0.002
165,1.600,605.777,573.279,588.212,595.130,630.762,661.919,661.919,661.919,661.919,0.002
170,1.800,592.919,546.353,585.712,600.020,610.997,624.602,624.602,624.602,624.602,0.002
175,1.600,599.842,552.456,571.802,615.598,627.887,679.049,679.049,679.049,679.049,0.002
180,1.800,562.734,525.976,549.927,564.326,580.273,589.844,589.844,589.844,589.844,0.002
185,1.600,590.970,555.211,576.054,586.689,597.808,662.301,662.301,662.301,662.301,0.002
190,1.800,578.984,548.189,557.232,574.426,586.999,652.592,652.592,652.592,652.592,0.002
195,1.600,592.040,562.301,567.540,572.412,647.204,650.964,650.964,650.964,650.964,0.002
200,1.800,608.523,584.154,591.466,603.119,616.509,641.115,641.115,641.115,641.115,0.002
205,1.600,588.197,556.044,573.582,585.404,603.432,646.430,646.430,646.430,646.430,0.002
210,1.800,581.225,554.164,564.658,582.011,596.019,612.333,612.333,612.333,612.333,0.002
215,1.600,573.500,545.555,567.417,576.419,587.717,599.375,599.375,599.375,599.375,0.002
220,1.800,554.670,494.170,540.454,545.268,552.854,657.688,657.688,657.688,657.688,0.002
225,1.800,573.231,547.956,563.616,572.017,587.457,598.859,598.859,598.859,598.859,0.002
230,1.800,546.505,515.344,527.572,539.934,561.987,590.170,590.170,590.170,590.170,0.002
235,1.800,589.036,520.896,564.873,598.325,609.974,651.422,651.422,651.422,651.422,0.002
240,1.800,563.163,541.921,548.837,560.337,570.685,595.606,595.606,595.606,595.606,0.002
245,1.600,575.261,531.339,570.099,572.380,605.755,616.043,616.043,616.043,616.043,0.002
250,1.800,567.093,528.324,547.005,560.878,588.037,622.067,622.067,622.067,622.067,0.002
255,1.800,567.350,518.733,561.282,569.689,577.187,602.754,602.754,602.754,602.754,0.002
260,1.800,565.791,533.890,542.490,554.365,559.725,664.299,664.299,664.299,664.299,0.002
265,1.800,579.656,522.993,570.031,579.288,584.266,666.037,666.037,666.037,666.037,0.002
270,1.600,561.472,531.194,540.336,557.495,582.697,632.322,632.322,632.322,632.322,0.002
275,1.800,561.995,528.619,550.427,559.844,580.614,586.799,586.799,586.799,586.799,0.002
280,1.800,556.105,503.260,536.905,554.653,561.343,633.151,633.151,633.151,633.151,0.002
285,1.800,580.921,521.673,545.142,569.472,592.884,694.571,694.571,694.571,694.571,0.002
290,1.800,554.786,516.269,530.323,551.400,571.842,623.277,623.277,623.277,623.277,0.002
295,0.800,559.497,533.285,544.185,571.613,588.904,588.904,588.904,588.904,588.904,0.002
