Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1276.578,1178.221,1197.530,1252.245,1478.317,1478.317,1478.317,1478.317,1478.317,0.001
5,1.000,1026.173,902.267,949.677,1022.237,1048.840,1207.843,1207.843,1207.843,1207.843,0.001
10,1.200,888.557,852.910,860.791,880.710,920.401,939.558,939.558,939.558,939.558,0.001
15,1.200,811.410,739.295,777.138,791.237,844.368,928.766,928.766,928.766,928.766,0.001
20,1.400,745.315,730.350,732.225,741.664,753.652,776.870,776.870,776.870,776.870,0.001
25,1.400,718.856,658.811,688.841,733.439,743.480,758.163,758.163,758.163,758.163,0.001
30,1.400,684.392,662.666,675.078,677.254,698.188,712.505,712.505,712.505,712.505,0.001
35,1.400,691.962,670.739,676.433,691.235,697.052,724.396,724.396,724.396,724.396,0.001
40,1.400,685.678,650.193,654.167,692.650,709.574,720.775,720.775,720.775,720.775,0.001
45,1.600,679.036,648.668,658.555,677.118,695.089,742.375,742.375,742.375,742.375,0.001
50,1.400,680.383,611.765,645.607,686.868,715.408,729.372,729.372,729.372,729.372,0.001
55,1.400,677.325,641.235,647.649,680.286,706.442,721.998,721.998,721.998,721.998,0.001
60,1.600,678.355,637.026,654.263,684.087,695.822,752.031,752.031,752.031,752.031,0.001
65,1.400,668.447,620.747,642.401,661.165,704.656,722.109,722.109,722.109,722.109,0.001
70,1.600,656.632,631.156,645.228,659.387,675.295,678.145,678.145,678.145,678.145,0.002
75,1.600,662.949,590.282,610.505,686.471,706.171,756.461,756.461,756.461,756.461,0.002
80,1.400,629.731,573.251,625.671,631.882,653.616,660.202,660.202,660.202,660.202,0.002
85,1.600,642.126,615.084,627.389,641.500,670.967,676.724,676.724,676.724,676.724,0.002
90,1.600,665.485,613.971,633.418,678.033,697.137,713.569,713.569,713.569,713.569,0.002
95,0.800,624.878,589.256,623.775,632.754,653.725,653.725,653.725,653.725,653.725,0.002
