Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785046159.475725,1327179,0,1
1,Q1,1785046160.803073,1294083,0,1
1,Q1,1785046162.097225,1393789,0,1
1,Q1,1785046163.491082,1343650,0,1
1,Q1,1785046164.834770,1293547,0,1
1,Q1,1785046166.128386,1358142,0,1
1,Q1,1785046167.486596,1294131,0,1
1,Q1,1785046168.780782,1295319,0,1
1,Q1,1785046170.076141,1349543,0,1
1,Q1,1785046171.425755,1272264,0,1
1,Q1,1785046172.698084,1225904,0,1
1,Q1,1785046173.924029,1213570,0,1
1,Q1,1785046175.137667,1289435,0,1
1,Q1,1785046176.427142,1313622,0,1
1,Q1,1785046177.740834,1278149,0,1
1,Q1,1785046179.019040,1300956,0,1
1,Q1,1785046180.320061,1182603,0,1
1,Q1,1785046181.502714,1324823,0,1
1,Q1,1785046182.827576,1259408,0,1
1,Q1,1785046184.087053,1252627,0,1
1,Q1,1785046185.339739,1385713,0,1
1,Q1,1785046186.725496,1264517,0,1
1,Q1,1785046187.990060,1231516,0,1
1,Q1,1785046189.221644,1243092,0,1
1,Q1,1785046190.464816,1218076,0,1
1,Q1,1785046191.682966,1244178,0,1
1,Q1,1785046192.927216,1186477,0,1
1,Q1,1785046194.113746,1237267,0,1
1,Q1,1785046195.351083,1268442,0,1
1,Q1,1785046196.619585,1193965,0,1
1,Q1,1785046197.813627,1270973,0,1
1,Q1,1785046199.084731,1282756,0,1
1,Q1,1785046200.367546,1967034,0,1
1,Q1,1785046202.334652,1235260,0,1
1,Q1,1785046203.570005,1190327,0,1
1,Q1,1785046204.760397,1214919,0,1
1,Q1,1785046205.975382,1341470,0,1
1,Q1,1785046207.316929,2012513,0,1
1,Q1,1785046209.329495,1215237,0,1
1,Q1,1785046210.544837,1234157,0,1
1,Q1,1785046211.779076,1200716,0,1
1,Q1,1785046212.979853,1208916,0,1
1,Q1,1785046214.188828,1210102,0,1
1,Q1,1785046215.399014,1313513,0,1
1,Q1,1785046216.712650,1207124,0,1
