Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784995039.284117,2039098,0,1
4,Q4,1784995041.323526,2214539,0,1
4,Q4,1784995043.538118,2075308,0,1
4,Q4,1784995045.613495,2033409,0,1
4,Q4,1784995047.646985,2376543,0,1
4,Q4,1784995050.023588,2124858,0,1
4,Q4,1784995052.148500,2006030,0,1
4,Q4,1784995054.154594,2034475,0,1
4,Q4,1784995056.189135,2190511,0,1
4,Q4,1784995058.379715,2159194,0,1
4,Q4,1784995060.539032,2479619,0,1
4,Q4,1784995063.018730,2398710,0,1
4,Q4,1784995065.417506,2423599,0,1
4,Q4,1784995067.841190,2342072,0,1
4,Q4,1784995070.183360,1945926,0,1
4,Q4,1784995072.129329,2012657,0,1
4,Q4,1784995074.142073,2181889,0,1
4,Q4,1784995076.324050,1985514,0,1
4,Q4,1784995078.309617,2105503,0,1
4,Q4,1784995080.415171,2152696,0,1
4,Q4,1784995082.567955,1936879,0,1
4,Q4,1784995084.504898,2455716,0,1
4,Q4,1784995086.960665,2114683,0,1
4,Q4,1784995089.075424,1963368,0,1
4,Q4,1784995091.038854,2067725,0,1
4,Q4,1784995093.106628,2037603,0,1
4,Q4,1784995095.145374,1888438,0,1
4,Q4,1784995097.033945,2190716,0,1
