Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2109.648,2039.098,2039.098,2075.308,2214.539,2214.539,2214.539,2214.539,2214.539,0.000
5,0.400,2204.976,2033.409,2033.409,2376.543,2376.543,2376.543,2376.543,2376.543,2376.543,0.000
10,0.600,2055.121,2006.030,2006.030,2034.475,2124.858,2124.858,2124.858,2124.858,2124.858,0.000
15,0.400,2174.853,2159.194,2159.194,2190.511,2190.511,2190.511,2190.511,2190.511,2190.511,0.000
20,0.400,2439.165,2398.710,2398.710,2479.619,2479.619,2479.619,2479.619,2479.619,2479.619,0.000
25,0.400,2382.836,2342.072,2342.072,2423.599,2423.599,2423.599,2423.599,2423.599,2423.599,0.000
30,0.600,2046.824,1945.926,1945.926,2012.657,2181.889,2181.889,2181.889,2181.889,2181.889,0.000
35,0.400,2045.509,1985.514,1985.514,2105.503,2105.503,2105.503,2105.503,2105.503,2105.503,0.000
40,0.400,2044.788,1936.879,1936.879,2152.696,2152.696,2152.696,2152.696,2152.696,2152.696,0.000
45,0.600,2177.922,1963.368,1963.368,2114.683,2455.716,2455.716,2455.716,2455.716,2455.716,0.000
50,0.400,2052.664,2037.603,2037.603,2067.725,2067.725,2067.725,2067.725,2067.725,2067.725,0.000
55,0.400,2039.577,1888.438,1888.438,2190.716,2190.716,2190.716,2190.716,2190.716,2190.716,0.000
