Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,798.049,718.959,749.681,811.734,826.828,867.859,867.859,867.859,867.859,0.001
5,1.200,776.464,731.801,742.814,777.917,787.597,848.759,848.759,848.759,848.759,0.001
10,1.400,759.748,691.439,733.003,755.591,795.764,831.784,831.784,831.784,831.784,0.001
15,1.200,775.654,693.951,705.153,788.330,808.599,880.338,880.338,880.338,880.338,0.001
20,1.400,737.273,693.102,694.067,734.822,773.173,814.441,814.441,814.441,814.441,0.001
25,1.400,735.913,679.422,703.373,743.623,764.879,788.664,788.664,788.664,788.664,0.001
30,1.400,746.792,696.434,722.300,729.317,760.557,849.920,849.920,849.920,849.920,0.001
35,1.200,768.767,681.041,753.830,783.484,809.298,813.406,813.406,813.406,813.406,0.001
40,1.200,790.169,733.211,747.844,829.689,838.832,839.017,839.017,839.017,839.017,0.001
45,1.600,686.149,634.299,650.778,667.434,754.238,787.794,787.794,787.794,787.794,0.001
50,1.400,668.199,629.970,632.568,666.275,702.720,723.488,723.488,723.488,723.488,0.001
55,1.000,667.632,641.876,650.891,652.511,674.592,718.289,718.289,718.289,718.289,0.001
