Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,811734,811734,826828,819281,826828,826828,826828,826828,826828
1,1,1.000,867859,867859,867859,867859,867859,867859,867859,867859,867859
2,1,1.000,814828,814828,814828,814828,814828,814828,814828,814828,814828
3,1,1.000,796455,796455,796455,796455,796455,796455,796455,796455,796455
4,2,2.000,718959,718959,749681,734320,749681,749681,749681,749681,749681
5,1,1.000,777917,777917,777917,777917,777917,777917,777917,777917,777917
6,1,1.000,787597,787597,787597,787597,787597,787597,787597,787597,787597
7,2,2.000,731801,731801,848759,790280,848759,848759,848759,848759,848759
8,1,1.000,742814,742814,742814,742814,742814,742814,742814,742814,742814
9,1,1.000,769897,769897,769897,769897,769897,769897,769897,769897,769897
10,1,1.000,769776,769776,769776,769776,769776,769776,769776,769776,769776
11,2,2.000,691439,691439,795764,743601,795764,795764,795764,795764,795764
12,1,1.000,733003,733003,733003,733003,733003,733003,733003,733003,733003
13,1,1.000,831784,831784,831784,831784,831784,831784,831784,831784,831784
14,2,2.000,740882,740882,755591,748236,755591,755591,755591,755591,755591
15,1,1.000,777553,777553,777553,777553,777553,777553,777553,777553,777553
16,1,1.000,705153,705153,705153,705153,705153,705153,705153,705153,705153
17,2,2.000,693951,693951,880338,787144,880338,880338,880338,880338,880338
18,1,1.000,788330,788330,788330,788330,788330,788330,788330,788330,788330
19,1,1.000,808599,808599,808599,808599,808599,808599,808599,808599,808599
20,2,2.000,693102,693102,694067,693584,694067,694067,694067,694067,694067
21,1,1.000,734822,734822,734822,734822,734822,734822,734822,734822,734822
22,1,1.000,814441,814441,814441,814441,814441,814441,814441,814441,814441
23,2,2.000,716412,716412,773173,744792,773173,773173,773173,773173,773173
24,1,1.000,734891,734891,734891,734891,734891,734891,734891,734891,734891
25,1,1.000,788664,788664,788664,788664,788664,788664,788664,788664,788664
26,2,2.000,679422,679422,764879,722150,764879,764879,764879,764879,764879
27,1,1.000,703373,703373,703373,703373,703373,703373,703373,703373,703373
28,1,1.000,718399,718399,718399,718399,718399,718399,718399,718399,718399
29,2,2.000,743623,743623,753028,748325,753028,753028,753028,753028,753028
30,1,1.000,760557,760557,760557,760557,760557,760557,760557,760557,760557
31,1,1.000,726061,726061,726061,726061,726061,726061,726061,726061,726061
32,2,2.000,722300,722300,729317,725808,729317,729317,729317,729317,729317
33,1,1.000,742954,742954,742954,742954,742954,742954,742954,742954,742954
34,2,2.000,696434,696434,849920,773177,849920,849920,849920,849920,849920
35,1,1.000,809298,809298,809298,809298,809298,809298,809298,809298,809298
36,1,1.000,771540,771540,771540,771540,771540,771540,771540,771540,771540
37,1,1.000,753830,753830,753830,753830,753830,753830,753830,753830,753830
38,2,2.000,783484,783484,813406,798445,813406,813406,813406,813406,813406
39,1,1.000,681041,681041,681041,681041,681041,681041,681041,681041,681041
40,1,1.000,839017,839017,839017,839017,839017,839017,839017,839017,839017
41,2,2.000,733211,733211,829689,781450,829689,829689,829689,829689,829689
42,1,1.000,747844,747844,747844,747844,747844,747844,747844,747844,747844
43,1,1.000,752418,752418,752418,752418,752418,752418,752418,752418,752418
44,1,1.000,838832,838832,838832,838832,838832,838832,838832,838832,838832
45,2,2.000,667434,667434,787794,727614,787794,787794,787794,787794,787794
46,1,1.000,639505,639505,639505,639505,639505,639505,639505,639505,639505
47,2,2.000,664777,664777,754238,709507,754238,754238,754238,754238,754238
48,1,1.000,690369,690369,690369,690369,690369,690369,690369,690369,690369
49,2,2.000,634299,634299,650778,642538,650778,650778,650778,650778,650778
50,1,1.000,632568,632568,632568,632568,632568,632568,632568,632568,632568
51,2,2.000,652024,652024,723488,687756,723488,723488,723488,723488,723488
52,1,1.000,702720,702720,702720,702720,702720,702720,702720,702720,702720
53,2,2.000,666275,666275,670349,668312,670349,670349,670349,670349,670349
54,1,1.000,629970,629970,629970,629970,629970,629970,629970,629970,629970
55,2,2.000,641876,641876,674592,658234,674592,674592,674592,674592,674592
56,1,1.000,650891,650891,650891,650891,650891,650891,650891,650891,650891
57,2,2.000,652511,652511,718289,685400,718289,718289,718289,718289,718289
