Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2373539,2373539,2373539,2373539,2373539,2373539,2373539,2373539,2373539
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1219789,1219789,1219789,1219789,1219789,1219789,1219789,1219789,1219789
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1081487,1081487,1081487,1081487,1081487,1081487,1081487,1081487,1081487
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1010734,1010734,1010734,1010734,1010734,1010734,1010734,1010734,1010734
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1858032,1858032,1858032,1858032,1858032,1858032,1858032,1858032,1858032
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,430232,430232,430232,430232,430232,430232,430232,430232,430232
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1388122,1388122,1388122,1388122,1388122,1388122,1388122,1388122,1388122
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1337087,1337087,1337087,1337087,1337087,1337087,1337087,1337087,1337087
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2159917,2159917,2159917,2159917,2159917,2159917,2159917,2159917,2159917
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1481367,1481367,1481367,1481367,1481367,1481367,1481367,1481367,1481367
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,922068,922068,922068,922068,922068,922068,922068,922068,922068
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,820839,820839,820839,820839,820839,820839,820839,820839,820839
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,963366,963366,963366,963366,963366,963366,963366,963366,963366
34,1,1.000,551694,551694,551694,551694,551694,551694,551694,551694,551694
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1417879,1417879,1417879,1417879,1417879,1417879,1417879,1417879,1417879
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,966744,966744,966744,966744,966744,966744,966744,966744,966744
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1084638,1084638,1084638,1084638,1084638,1084638,1084638,1084638,1084638
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,2798772,2798772,2798772,2798772,2798772,2798772,2798772,2798772,2798772
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,781828,781828,781828,781828,781828,781828,781828,781828,781828
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,842889,842889,842889,842889,842889,842889,842889,842889,842889
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,2044445,2044445,2044445,2044445,2044445,2044445,2044445,2044445,2044445
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1263381,1263381,1263381,1263381,1263381,1263381,1263381,1263381,1263381
