Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784804945.136251,4174156,0,1
2,Q2,1784804953.777883,2659106,0,1
3,Q3,1784804958.536210,1699264,0,1
4,Q4,1784804961.867667,1030897,0,1
5,Q5,1784804965.845836,2607480,0,1
6,Q6,1784804968.894377,296974,0,1
7,Q7,1784804971.880891,2113948,0,1
8,Q8,1784804977.280768,2797808,0,1
9,Q9,1784804983.762568,3075345,0,1
10,Q10,1784804988.429821,1237535,0,1
11,Q11,1784804991.859230,1733257,0,1
12,Q12,1784804994.567160,897417,0,1
13,Q13,1784804997.004564,1206342,0,1
14,Q14,1784804999.026264,699225,0,1
15,Q15,1784805001.059993,1061568,0,1
16,Q16,1784805003.503287,1386370,0,1
17,Q17,1784805007.368937,2021323,0,1
18,Q18,1784805014.786108,4330627,0,1
19,Q19,1784805019.907118,619146,0,1
20,Q20,1784805022.005003,1192611,0,1
21,Q21,1784805025.840955,2211217,0,1
22,Q22,1784805029.044340,951777,0,1
