Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784810880.999536,1494307,0,1
2,Q2,1784810883.536707,920437,0,1
3,Q3,1784810885.363351,640945,0,1
4,Q4,1784810887.575526,1402234,0,1
5,Q5,1784810890.264625,1219018,0,1
6,Q6,1784810891.802906,288466,0,1
7,Q7,1784810893.490904,1226889,0,1
8,Q8,1784810895.928204,1026660,0,1
9,Q9,1784810898.669700,1336548,0,1
10,Q10,1784810901.277538,1217943,0,1
11,Q11,1784810903.297530,597151,0,1
12,Q12,1784810905.103710,1256258,0,1
13,Q13,1784810907.513855,1026903,0,1
14,Q14,1784810909.009559,457986,0,1
15,Q15,1784810910.487219,981968,0,1
16,Q16,1784810912.373817,587559,0,1
17,Q17,1784810914.236861,836947,0,1
18,Q18,1784810917.261330,1775996,0,1
19,Q19,1784810919.643498,527070,0,1
20,Q20,1784810920.945811,768104,0,1
21,Q21,1784810923.341496,1272922,0,1
22,Q22,1784810925.542065,771290,0,1
1,Q1,1784810928.832997,1337000,0,2
2,Q2,1784810930.883534,718939,0,2
3,Q3,1784810932.466414,670024,0,2
4,Q4,1784810934.576276,1299398,0,2
5,Q5,1784810937.058663,1219186,0,2
6,Q6,1784810938.600010,313648,0,2
7,Q7,1784810940.071116,1180510,0,2
8,Q8,1784810942.284262,1099794,0,2
9,Q9,1784810945.113319,1234452,0,2
10,Q10,1784810947.463950,1038372,0,2
11,Q11,1784810949.209512,590801,0,2
12,Q12,1784810950.925759,1030341,0,2
13,Q13,1784810953.179442,1049234,0,2
14,Q14,1784810954.692498,462763,0,2
15,Q15,1784810956.095181,877966,0,2
16,Q16,1784810957.860370,735576,0,2
17,Q17,1784810959.616520,866529,0,2
18,Q18,1784810962.666067,1752794,0,2
19,Q19,1784810964.935676,503498,0,2
20,Q20,1784810966.260197,621715,0,2
21,Q21,1784810968.543247,1320657,0,2
22,Q22,1784810970.749304,765669,0,2
1,Q1,1784810973.900260,1489796,0,3
2,Q2,1784810976.060702,793750,0,3
3,Q3,1784810977.573375,739552,0,3
4,Q4,1784810979.663722,1386819,0,3
5,Q5,1784810982.348446,1132132,0,3
6,Q6,1784810983.772404,243561,0,3
7,Q7,1784810985.235460,1298517,0,3
8,Q8,1784810987.761799,959152,0,3
9,Q9,1784810990.233205,1342388,0,3
10,Q10,1784810992.696771,1149534,0,3
11,Q11,1784810994.578320,594132,0,3
12,Q12,1784810996.300385,1011041,0,3
13,Q13,1784810998.371742,998523,0,3
14,Q14,1784810999.811616,405735,0,3
15,Q15,1784811001.203824,918706,0,3
16,Q16,1784811002.911840,703919,0,3
17,Q17,1784811004.914254,924343,0,3
18,Q18,1784811007.985245,1701615,0,3
19,Q19,1784811010.279745,516234,0,3
20,Q20,1784811011.707814,658466,0,3
21,Q21,1784811013.930895,1344881,0,3
22,Q22,1784811016.145678,752570,0,3
1,Q1,1784811018.866879,1313420,0,4
2,Q2,1784811020.830428,747190,0,4
3,Q3,1784811022.354893,780705,0,4
4,Q4,1784811024.628628,1325200,0,4
5,Q5,1784811027.158251,1086530,0,4
6,Q6,1784811028.541588,277247,0,4
7,Q7,1784811030.231840,1254339,0,4
8,Q8,1784811032.642778,1020709,0,4
9,Q9,1784811035.317659,1339798,0,4
10,Q10,1784811037.863040,1035415,0,4
11,Q11,1784811039.630293,667952,0,4
12,Q12,1784811041.393821,1040086,0,4
13,Q13,1784811043.627449,901821,0,4
14,Q14,1784811044.975400,434750,0,4
15,Q15,1784811046.362349,873127,0,4
16,Q16,1784811048.207867,769728,0,4
17,Q17,1784811050.050564,897327,0,4
18,Q18,1784811053.168052,1752913,0,4
19,Q19,1784811055.485624,505362,0,4
20,Q20,1784811056.914877,697998,0,4
21,Q21,1784811059.309858,1280744,0,4
22,Q22,1784811061.465701,737479,0,4
1,Q1,1784811063.893526,1394815,0,5
2,Q2,1784811066.020009,569016,0,5
3,Q3,1784811067.395153,792305,0,5
4,Q4,1784811069.850962,1353334,0,5
5,Q5,1784811072.386910,1134366,0,5
6,Q6,1784811073.874697,271013,0,5
7,Q7,1784811075.427596,1040079,0,5
8,Q8,1784811077.613627,1056000,0,5
9,Q9,1784811080.220835,1345466,0,5
10,Q10,1784811082.729493,1048586,0,5
11,Q11,1784811084.470002,745366,0,5
12,Q12,1784811086.324044,990337,0,5
13,Q13,1784811088.437182,1036259,0,5
14,Q14,1784811089.941170,368125,0,5
15,Q15,1784811091.284250,938093,0,5
16,Q16,1784811093.028937,676875,0,5
17,Q17,1784811094.781156,862193,0,5
18,Q18,1784811097.822344,1734517,0,5
19,Q19,1784811100.116380,528998,0,5
20,Q20,1784811101.418774,685380,0,5
21,Q21,1784811103.698894,1323460,0,5
22,Q22,1784811106.159382,776778,0,5
1,Q1,1784811108.789527,1388142,0,6
2,Q2,1784811110.843443,678376,0,6
3,Q3,1784811112.355395,719553,0,6
4,Q4,1784811114.578768,1219938,0,6
5,Q5,1784811116.986672,1010532,0,6
6,Q6,1784811118.275798,332826,0,6
7,Q7,1784811119.964032,1109804,0,6
8,Q8,1784811122.201822,887879,0,6
9,Q9,1784811124.616130,1419518,0,6
10,Q10,1784811127.223372,972475,0,6
11,Q11,1784811128.913320,669625,0,6
12,Q12,1784811130.892301,1065232,0,6
13,Q13,1784811133.016041,978010,0,6
14,Q14,1784811134.461604,495030,0,6
15,Q15,1784811135.953515,838015,0,6
16,Q16,1784811137.560399,496007,0,6
17,Q17,1784811139.248976,813969,0,6
18,Q18,1784811142.117879,1665977,0,6
19,Q19,1784811144.303165,452979,0,6
20,Q20,1784811145.528862,659147,0,6
21,Q21,1784811147.820194,1260747,0,6
22,Q22,1784811150.037062,789478,0,6
1,Q1,1784811152.803536,1375348,0,7
2,Q2,1784811154.887846,653107,0,7
3,Q3,1784811156.279490,754844,0,7
4,Q4,1784811158.339479,1417347,0,7
5,Q5,1784811161.060483,1014442,0,7
6,Q6,1784811162.355510,329437,0,7
7,Q7,1784811163.886622,1096396,0,7
8,Q8,1784811166.050921,941905,0,7
9,Q9,1784811168.335242,1418713,0,7
10,Q10,1784811170.843792,1005915,0,7
11,Q11,1784811172.529838,563660,0,7
12,Q12,1784811174.185129,1125721,0,7
13,Q13,1784811176.412768,1052294,0,7
14,Q14,1784811177.897900,422895,0,7
15,Q15,1784811179.255010,907761,0,7
16,Q16,1784811180.972332,703997,0,7
17,Q17,1784811182.881890,841138,0,7
18,Q18,1784811185.963443,1786058,0,7
19,Q19,1784811188.335771,442305,0,7
20,Q20,1784811189.532225,724030,0,7
21,Q21,1784811191.860061,1376189,0,7
22,Q22,1784811194.321118,795019,0,7
1,Q1,1784811196.815128,1315514,0,8
2,Q2,1784811198.770768,614610,0,8
3,Q3,1784811200.153668,759988,0,8
