Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2950.775,2950.775,2950.775,2950.775,2950.775,2950.775,2950.775,2950.775,2950.775,0.000
5,0.200,2246.886,2246.886,2246.886,2246.886,2246.886,2246.886,2246.886,2246.886,2246.886,0.000
10,0.400,1087.021,1017.665,1017.665,1156.377,1156.377,1156.377,1156.377,1156.377,1156.377,0.001
15,0.400,1193.023,276.724,276.724,2109.321,2109.321,2109.321,2109.321,2109.321,2109.321,0.001
20,0.200,1977.790,1977.790,1977.790,1977.790,1977.790,1977.790,1977.790,1977.790,1977.790,0.001
25,0.200,2289.860,2289.860,2289.860,2289.860,2289.860,2289.860,2289.860,2289.860,2289.860,0.000
30,0.200,2685.542,2685.542,2685.542,2685.542,2685.542,2685.542,2685.542,2685.542,2685.542,0.000
35,0.400,1335.057,1166.926,1166.926,1503.188,1503.188,1503.188,1503.188,1503.188,1503.188,0.001
40,0.600,720.311,637.026,637.026,683.525,840.383,840.383,840.383,840.383,840.383,0.001
45,0.400,998.382,909.111,909.111,1087.652,1087.652,1087.652,1087.652,1087.652,1087.652,0.001
50,0.200,1489.983,1489.983,1489.983,1489.983,1489.983,1489.983,1489.983,1489.983,1489.983,0.001
55,0.400,1514.747,535.257,535.257,2494.237,2494.237,2494.237,2494.237,2494.237,2494.237,0.001
60,0.400,1429.798,1007.128,1007.128,1852.467,1852.467,1852.467,1852.467,1852.467,1852.467,0.001
65,0.200,770.877,770.877,770.877,770.877,770.877,770.877,770.877,770.877,770.877,0.001
70,0.400,1708.921,1443.456,1443.456,1974.385,1974.385,1974.385,1974.385,1974.385,1974.385,0.001
75,0.400,693.152,569.466,569.466,816.838,816.838,816.838,816.838,816.838,816.838,0.001
80,0.600,1008.035,263.709,263.709,1161.576,1598.820,1598.820,1598.820,1598.820,1598.820,0.001
85,0.200,1771.034,1771.034,1771.034,1771.034,1771.034,1771.034,1771.034,1771.034,1771.034,0.001
90,0.400,1601.821,945.320,945.320,2258.322,2258.322,2258.322,2258.322,2258.322,2258.322,0.001
95,0.400,910.069,561.789,561.789,1258.348,1258.348,1258.348,1258.348,1258.348,1258.348,0.001
100,0.800,719.191,470.384,786.204,792.893,827.283,827.283,827.283,827.283,827.283,0.001
105,0.200,1380.750,1380.750,1380.750,1380.750,1380.750,1380.750,1380.750,1380.750,1380.750,0.001
110,0.400,1535.330,480.312,480.312,2590.348,2590.348,2590.348,2590.348,2590.348,2590.348,0.001
115,0.400,1382.292,958.453,958.453,1806.130,1806.130,1806.130,1806.130,1806.130,1806.130,0.001
120,0.200,708.104,708.104,708.104,708.104,708.104,708.104,708.104,708.104,708.104,0.001
125,0.400,1609.565,1310.660,1310.660,1908.470,1908.470,1908.470,1908.470,1908.470,1908.470,0.001
130,0.600,916.915,606.457,606.457,785.076,1359.213,1359.213,1359.213,1359.213,1359.213,0.001
135,0.400,905.453,178.505,178.505,1632.401,1632.401,1632.401,1632.401,1632.401,1632.401,0.001
140,0.200,1544.608,1544.608,1544.608,1544.608,1544.608,1544.608,1544.608,1544.608,1544.608,0.001
145,0.400,1618.070,954.827,954.827,2281.313,2281.313,2281.313,2281.313,2281.313,2281.313,0.001
150,0.600,833.570,557.832,557.832,773.948,1168.929,1168.929,1168.929,1168.929,1168.929,0.001
155,0.600,708.602,469.320,469.320,781.790,874.697,874.697,874.697,874.697,874.697,0.001
160,0.400,1840.059,1181.510,1181.510,2498.607,2498.607,2498.607,2498.607,2498.607,2498.607,0.001
165,0.400,634.442,376.578,376.578,892.305,892.305,892.305,892.305,892.305,892.305,0.002
170,0.400,1258.331,662.647,662.647,1854.015,1854.015,1854.015,1854.015,1854.015,1854.015,0.001
175,0.200,1983.465,1983.465,1983.465,1983.465,1983.465,1983.465,1983.465,1983.465,1983.465,0.001
180,0.400,1024.702,742.029,742.029,1307.374,1307.374,1307.374,1307.374,1307.374,1307.374,0.001
185,0.600,724.772,195.624,195.624,522.597,1456.096,1456.096,1456.096,1456.096,1456.096,0.001
190,0.400,1437.681,1206.615,1206.615,1668.746,1668.746,1668.746,1668.746,1668.746,1668.746,0.001
195,0.200,2125.196,2125.196,2125.196,2125.196,2125.196,2125.196,2125.196,2125.196,2125.196,0.000
200,0.400,1010.559,845.106,845.106,1176.012,1176.012,1176.012,1176.012,1176.012,1176.012,0.001
205,0.800,603.141,433.288,515.681,709.672,753.921,753.921,753.921,753.921,753.921,0.002
210,0.400,1006.605,853.345,853.345,1159.865,1159.865,1159.865,1159.865,1159.865,1159.865,0.001
215,0.200,2334.246,2334.246,2334.246,2334.246,2334.246,2334.246,2334.246,2334.246,2334.246,0.000
220,0.600,996.755,382.065,382.065,844.629,1763.572,1763.572,1763.572,1763.572,1763.572,0.001
225,0.200,642.870,642.870,642.870,642.870,642.870,642.870,642.870,642.870,642.870,0.002
230,0.400,1633.820,1322.660,1322.660,1944.980,1944.980,1944.980,1944.980,1944.980,1944.980,0.001
235,0.600,934.815,628.302,628.302,721.680,1454.463,1454.463,1454.463,1454.463,1454.463,0.001
240,0.400,798.125,231.126,231.126,1365.123,1365.123,1365.123,1365.123,1365.123,1365.123,0.001
245,0.400,1896.358,1516.629,1516.629,2276.087,2276.087,2276.087,2276.087,2276.087,2276.087,0.001
250,0.200,849.575,849.575,849.575,849.575,849.575,849.575,849.575,849.575,849.575,0.001
255,0.800,731.564,459.417,554.403,775.599,1136.837,1136.837,1136.837,1136.837,1136.837,0.001
260,0.600,820.186,647.645,647.645,695.851,1117.062,1117.062,1117.062,1117.062,1117.062,0.001
265,0.200,2452.237,2452.237,2452.237,2452.237,2452.237,2452.237,2452.237,2452.237,2452.237,0.000
270,0.400,603.310,379.087,379.087,827.533,827.533,827.533,827.533,827.533,827.533,0.002
275,0.400,1163.060,599.740,599.740,1726.380,1726.380,1726.380,1726.380,1726.380,1726.380,0.001
280,0.400,1484.384,1140.957,1140.957,1827.810,1827.810,1827.810,1827.810,1827.810,1827.810,0.001
285,0.600,915.779,595.648,595.648,713.463,1438.225,1438.225,1438.225,1438.225,1438.225,0.001
290,0.400,648.539,187.529,187.529,1109.549,1109.549,1109.549,1109.549,1109.549,1109.549,0.002
295,0.400,1792.764,1520.808,1520.808,2064.719,2064.719,2064.719,2064.719,2064.719,2064.719,0.001
300,0.200,866.074,866.074,866.074,866.074,866.074,866.074,866.074,866.074,866.074,0.001
305,0.800,718.450,453.382,558.981,803.140,1058.295,1058.295,1058.295,1058.295,1058.295,0.001
310,0.600,904.598,668.140,668.140,841.512,1204.143,1204.143,1204.143,1204.143,1204.143,0.001
315,0.200,2533.725,2533.725,2533.725,2533.725,2533.725,2533.725,2533.725,2533.725,2533.725,0.000
320,0.400,613.122,356.906,356.906,869.337,869.337,869.337,869.337,869.337,869.337,0.002
325,0.400,1139.462,637.187,637.187,1641.736,1641.736,1641.736,1641.736,1641.736,1641.736,0.001
330,0.400,1519.598,1116.933,1116.933,1922.263,1922.263,1922.263,1922.263,1922.263,1922.263,0.001
335,0.600,868.785,531.253,531.253,688.869,1386.232,1386.232,1386.232,1386.232,1386.232,0.001
340,0.400,741.247,176.474,176.474,1306.019,1306.019,1306.019,1306.019,1306.019,1306.019,0.001
345,0.200,1652.164,1652.164,1652.164,1652.164,1652.164,1652.164,1652.164,1652.164,1652.164,0.001
350,0.400,1561.947,912.734,912.734,2211.159,2211.159,2211.159,2211.159,2211.159,2211.159,0.001
355,0.600,796.771,446.794,446.794,828.515,1115.005,1115.005,1115.005,1115.005,1115.005,0.001
360,0.600,689.366,432.415,432.415,730.724,904.959,904.959,904.959,904.959,904.959,0.001
365,0.400,1780.266,1231.540,1231.540,2328.991,2328.991,2328.991,2328.991,2328.991,2328.991,0.001
370,0.400,669.537,444.156,444.156,894.917,894.917,894.917,894.917,894.917,894.917,0.001
375,0.400,1189.654,662.681,662.681,1716.626,1716.626,1716.626,1716.626,1716.626,1716.626,0.001
380,0.200,1949.005,1949.005,1949.005,1949.005,1949.005,1949.005,1949.005,1949.005,1949.005,0.001
