Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2950775,2950775,2950775,2950775,2950775,2950775,2950775,2950775,2950775
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,2246886,2246886,2246886,2246886,2246886,2246886,2246886,2246886,2246886
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1156377,1156377,1156377,1156377,1156377,1156377,1156377,1156377,1156377
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1017665,1017665,1017665,1017665,1017665,1017665,1017665,1017665,1017665
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,2109321,2109321,2109321,2109321,2109321,2109321,2109321,2109321,2109321
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,276724,276724,276724,276724,276724,276724,276724,276724,276724
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1977790,1977790,1977790,1977790,1977790,1977790,1977790,1977790,1977790
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2289860,2289860,2289860,2289860,2289860,2289860,2289860,2289860,2289860
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,2685542,2685542,2685542,2685542,2685542,2685542,2685542,2685542,2685542
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,1166926,1166926,1166926,1166926,1166926,1166926,1166926,1166926,1166926
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1503188,1503188,1503188,1503188,1503188,1503188,1503188,1503188,1503188
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,683525,683525,683525,683525,683525,683525,683525,683525,683525
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,840383,840383,840383,840383,840383,840383,840383,840383,840383
44,1,1.000,637026,637026,637026,637026,637026,637026,637026,637026,637026
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,909111,909111,909111,909111,909111,909111,909111,909111,909111
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1087652,1087652,1087652,1087652,1087652,1087652,1087652,1087652,1087652
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1489983,1489983,1489983,1489983,1489983,1489983,1489983,1489983,1489983
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,2494237,2494237,2494237,2494237,2494237,2494237,2494237,2494237,2494237
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,535257,535257,535257,535257,535257,535257,535257,535257,535257
60,1,1.000,1007128,1007128,1007128,1007128,1007128,1007128,1007128,1007128,1007128
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1852467,1852467,1852467,1852467,1852467,1852467,1852467,1852467,1852467
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,770877,770877,770877,770877,770877,770877,770877,770877,770877
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,1974385,1974385,1974385,1974385,1974385,1974385,1974385,1974385,1974385
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1443456,1443456,1443456,1443456,1443456,1443456,1443456,1443456,1443456
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,816838,816838,816838,816838,816838,816838,816838,816838,816838
77,1,1.000,569466,569466,569466,569466,569466,569466,569466,569466,569466
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,1598820,1598820,1598820,1598820,1598820,1598820,1598820,1598820,1598820
81,1,1.000,263709,263709,263709,263709,263709,263709,263709,263709,263709
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1161576,1161576,1161576,1161576,1161576,1161576,1161576,1161576,1161576
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1771034,1771034,1771034,1771034,1771034,1771034,1771034,1771034,1771034
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
