Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1038.778,755.359,755.359,835.170,1525.804,1525.804,1525.804,1525.804,1525.804,0.001
5,0.400,1398.780,1200.690,1200.690,1596.870,1596.870,1596.870,1596.870,1596.870,1596.870,0.001
10,0.400,835.332,279.102,279.102,1391.562,1391.562,1391.562,1391.562,1391.562,1391.562,0.001
15,0.400,1358.138,1236.209,1236.209,1480.067,1480.067,1480.067,1480.067,1480.067,1480.067,0.001
20,0.600,983.855,705.141,705.141,1095.582,1150.843,1150.843,1150.843,1150.843,1150.843,0.001
25,0.600,810.979,409.119,409.119,952.627,1071.192,1071.192,1071.192,1071.192,1071.192,0.001
30,0.400,868.750,805.773,805.773,931.727,931.727,931.727,931.727,931.727,931.727,0.001
35,0.400,1241.709,562.986,562.986,1920.432,1920.432,1920.432,1920.432,1920.432,1920.432,0.001
40,0.400,1141.444,738.380,738.380,1544.507,1544.507,1544.507,1544.507,1544.507,1544.507,0.001
45,0.400,1092.123,835.938,835.938,1348.307,1348.307,1348.307,1348.307,1348.307,1348.307,0.001
50,0.600,957.248,677.408,677.408,697.129,1497.208,1497.208,1497.208,1497.208,1497.208,0.001
55,0.400,745.390,265.762,265.762,1225.017,1225.017,1225.017,1225.017,1225.017,1225.017,0.001
60,0.600,1188.372,939.512,939.512,1243.813,1381.791,1381.791,1381.791,1381.791,1381.791,0.001
65,0.400,848.202,663.819,663.819,1032.585,1032.585,1032.585,1032.585,1032.585,1032.585,0.001
70,0.600,782.655,406.169,406.169,969.118,972.677,972.677,972.677,972.677,972.677,0.001
75,0.600,851.293,792.623,792.623,852.292,908.964,908.964,908.964,908.964,908.964,0.001
80,0.400,1055.499,452.369,452.369,1658.628,1658.628,1658.628,1658.628,1658.628,1658.628,0.001
85,0.400,962.541,683.513,683.513,1241.569,1241.569,1241.569,1241.569,1241.569,1241.569,0.001
90,0.400,1082.241,784.790,784.790,1379.691,1379.691,1379.691,1379.691,1379.691,1379.691,0.001
95,0.600,966.032,668.304,668.304,674.747,1555.045,1555.045,1555.045,1555.045,1555.045,0.001
100,0.600,847.018,266.063,266.063,1128.878,1146.114,1146.114,1146.114,1146.114,1146.114,0.001
105,0.400,1102.773,865.723,865.723,1339.823,1339.823,1339.823,1339.823,1339.823,1339.823,0.001
110,0.600,844.012,645.629,645.629,874.442,1011.965,1011.965,1011.965,1011.965,1011.965,0.001
115,0.600,728.273,386.812,386.812,865.102,932.905,932.905,932.905,932.905,932.905,0.001
120,0.400,840.788,825.140,825.140,856.436,856.436,856.436,856.436,856.436,856.436,0.001
125,0.600,991.880,515.208,515.208,618.432,1841.999,1841.999,1841.999,1841.999,1841.999,0.001
130,0.400,1105.138,820.054,820.054,1390.222,1390.222,1390.222,1390.222,1390.222,1390.222,0.001
135,0.400,1071.123,709.758,709.758,1432.488,1432.488,1432.488,1432.488,1432.488,1432.488,0.001
140,0.400,1006.701,632.669,632.669,1380.733,1380.733,1380.733,1380.733,1380.733,1380.733,0.001
145,0.600,777.266,217.860,217.860,1016.710,1097.228,1097.228,1097.228,1097.228,1097.228,0.001
150,0.400,1210.461,1044.860,1044.860,1376.061,1376.061,1376.061,1376.061,1376.061,1376.061,0.001
155,0.600,874.366,564.175,564.175,890.257,1168.666,1168.666,1168.666,1168.666,1168.666,0.001
160,0.600,776.738,401.899,401.899,899.286,1029.030,1029.030,1029.030,1029.030,1029.030,0.001
165,0.400,802.996,741.211,741.211,864.780,864.780,864.780,864.780,864.780,864.780,0.001
170,0.600,1025.739,437.481,437.481,685.165,1954.571,1954.571,1954.571,1954.571,1954.571,0.001
175,0.400,1052.957,741.633,741.633,1364.281,1364.281,1364.281,1364.281,1364.281,1364.281,0.001
180,0.600,854.031,646.516,646.516,649.170,1266.408,1266.408,1266.408,1266.408,1266.408,0.001
185,0.400,1282.840,1098.050,1098.050,1467.629,1467.629,1467.629,1467.629,1467.629,1467.629,0.001
190,0.600,755.769,238.965,238.965,920.754,1107.589,1107.589,1107.589,1107.589,1107.589,0.001
195,0.400,1150.030,1025.215,1025.215,1274.845,1274.845,1274.845,1274.845,1274.845,1274.845,0.001
200,0.600,865.217,588.476,588.476,957.796,1049.378,1049.378,1049.378,1049.378,1049.378,0.001
205,0.600,604.401,381.489,381.489,522.033,909.681,909.681,909.681,909.681,909.681,0.002
210,0.400,1313.417,830.678,830.678,1796.155,1796.155,1796.155,1796.155,1796.155,1796.155,0.001
215,0.600,805.646,429.180,429.180,709.356,1278.403,1278.403,1278.403,1278.403,1278.403,0.001
220,0.200,845.263,845.263,845.263,845.263,845.263,845.263,845.263,845.263,845.263,0.001
225,0.600,860.432,658.048,658.048,661.407,1261.842,1261.842,1261.842,1261.842,1261.842,0.001
230,0.600,873.892,205.116,205.116,1055.723,1360.838,1360.838,1360.838,1360.838,1360.838,0.001
235,0.400,1024.871,987.176,987.176,1062.566,1062.566,1062.566,1062.566,1062.566,1062.566,0.001
240,0.400,1222.425,1121.013,1121.013,1323.836,1323.836,1323.836,1323.836,1323.836,1323.836,0.001
245,0.600,796.355,564.896,564.896,885.006,939.163,939.163,939.163,939.163,939.163,0.001
250,0.800,701.229,463.612,730.361,783.910,827.033,827.033,827.033,827.033,827.033,0.001
255,0.200,1840.321,1840.321,1840.321,1840.321,1840.321,1840.321,1840.321,1840.321,1840.321,0.001
260,0.600,767.470,394.299,394.299,664.239,1243.873,1243.873,1243.873,1243.873,1243.873,0.001
265,0.400,1036.980,763.148,763.148,1310.812,1310.812,1310.812,1310.812,1310.812,1310.812,0.001
270,0.600,903.104,589.652,589.652,691.171,1428.488,1428.488,1428.488,1428.488,1428.488,0.001
275,0.600,821.422,260.738,260.738,1026.708,1176.821,1176.821,1176.821,1176.821,1176.821,0.001
280,0.400,1182.340,998.018,998.018,1366.661,1366.661,1366.661,1366.661,1366.661,1366.661,0.001
285,0.400,855.272,579.749,579.749,1130.794,1130.794,1130.794,1130.794,1130.794,1130.794,0.001
290,0.600,865.680,506.181,506.181,938.803,1152.056,1152.056,1152.056,1152.056,1152.056,0.001
295,0.600,788.920,659.719,659.719,831.650,875.391,875.391,875.391,875.391,875.391,0.001
300,0.400,1082.981,357.553,357.553,1808.409,1808.409,1808.409,1808.409,1808.409,1808.409,0.001
305,0.600,907.476,652.455,652.455,786.209,1283.763,1283.763,1283.763,1283.763,1283.763,0.001
310,0.400,960.199,591.648,591.648,1328.750,1328.750,1328.750,1328.750,1328.750,1328.750,0.001
315,0.400,996.955,683.507,683.507,1310.403,1310.403,1310.403,1310.403,1310.403,1310.403,0.001
320,0.600,838.753,271.670,271.670,1034.213,1210.376,1210.376,1210.376,1210.376,1210.376,0.001
325,0.400,1109.409,927.504,927.504,1291.314,1291.314,1291.314,1291.314,1291.314,1291.314,0.001
330,0.600,885.148,565.730,565.730,987.854,1101.859,1101.859,1101.859,1101.859,1101.859,0.001
335,0.600,755.222,401.970,401.970,913.313,950.382,950.382,950.382,950.382,950.382,0.001
340,0.400,690.627,655.085,655.085,726.168,726.168,726.168,726.168,726.168,726.168,0.001
345,0.600,1045.709,404.361,404.361,672.348,2060.418,2060.418,2060.418,2060.418,2060.418,0.001
