
































c_name,c_custkey,o_orderkey,o_orderdate,o_totalprice,sum(l_quantity)
Customer#000006970,6970,2232932,1997-04-13,500579.60,304.00
Customer#000012172,12172,1474818,1992-11-15,477506.76,302.00
Customer#000058960,58960,2869152,1996-06-20,463760.30,317.00
Customer#000057293,57293,551136,1993-05-19,458881.12,308.00
Customer#000033395,33395,2199712,1996-09-30,457521.22,327.00
Customer#000008192,8192,502886,1994-04-12,454210.31,312.00
Customer#000059995,59995,1544643,1997-09-20,453545.01,320.00
Customer#000025004,25004,2366755,1996-12-09,452425.98,302.00
Customer#000060049,60049,1971680,1995-06-14,450304.90,308.00
Customer#000033268,33268,29158,1995-10-21,446621.30,305.00
Customer#000068287,68287,2761378,1996-05-31,436249.71,301.00
Customer#000007816,7816,1845057,1994-05-12,434792.23,302.00
Customer#000044438,44438,983201,1993-12-30,425640.36,304.00
Customer#000032242,32242,2745894,1996-07-04,425119.20,304.00
Customer#000074443,74443,2942469,1992-05-31,423791.37,313.00
Customer#000041221,41221,857959,1994-02-07,419605.28,305.00
Customer#000070912,70912,2806245,1996-12-29,417751.04,310.00
Customer#000038630,38630,1436544,1992-09-12,416019.37,307.00
Customer#000073600,73600,1263015,1997-02-02,415560.95,320.00
Customer#000001783,1783,2329187,1998-01-04,415334.14,304.00
Customer#000052999,52999,2096705,1994-07-03,413237.06,307.00
Customer#000006127,6127,735366,1993-11-24,411463.02,309.00
Customer#000034952,34952,1742403,1996-10-19,410876.09,305.00
Customer#000070549,70549,565574,1995-09-24,409672.71,301.00
Customer#000056566,56566,967334,1995-12-15,409508.96,301.00
Customer#000008873,8873,6882,1997-04-09,385649.40,303.00
Customer#000044353,44353,2995076,1994-01-30,381204.99,302.00
Customer#000026515,26515,2662214,1993-08-13,358353.46,302.00
Customer#000006536,6536,1481925,1998-03-15,349835.44,301.00

