Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,2127952,2127952,2487613,2639393,3302615,3302615,3302615,3302615,3302615
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,2,2.000,1743713,1743713,4751942,3247827,4751942,4751942,4751942,4751942,4751942
3,2,2.000,4016643,4016643,5306675,4661659,5306675,5306675,5306675,5306675,5306675
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,2,2.000,1879247,1879247,2463490,2171368,2463490,2463490,2463490,2463490,2463490
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,4,4.000,442523,900229,3385222,2091650,3638629,3638629,3638629,3638629,3638629
10,1,1.000,761163,761163,761163,761163,761163,761163,761163,761163,761163
11,1,1.000,1090167,1090167,1090167,1090167,1090167,1090167,1090167,1090167,1090167
12,2,2.000,723461,723461,1763004,1243232,1763004,1763004,1763004,1763004,1763004
13,2,2.000,3443101,3443101,301768556,152605828,301768556,301768556,301768556,301768556,301768556
14,1,1.000,2195550,2195550,2195550,2195550,2195550,2195550,2195550,2195550,2195550
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,2,2.000,587596,587596,1240407,914001,1240407,1240407,1240407,1240407,1240407
17,1,1.000,2371996,2371996,2371996,2371996,2371996,2371996,2371996,2371996,2371996
18,1,1.000,301614451,301614451,301614451,301614451,301614451,301614451,301614451,301614451,301614451
19,1,1.000,1964549,1964549,1964549,1964549,1964549,1964549,1964549,1964549,1964549
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1706970,1706970,1706970,1706970,1706970,1706970,1706970,1706970,1706970
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1497778,1497778,1497778,1497778,1497778,1497778,1497778,1497778,1497778
24,1,1.000,1605014,1605014,1605014,1605014,1605014,1605014,1605014,1605014,1605014
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
