Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
10,Q10,1784284827.971236,2357481,1,1
4,Q4,1784284828.687085,301806295,0,1
3,Q3,1784284828.982976,1930530,2,1
11,Q11,1784284830.328901,3548497,1,1
1,Q1,1784284830.913564,1364161,2,1
6,Q6,1784284832.277771,582149,2,1
10,Q10,1784284832.859967,1197797,2,1
2,Q2,1784284833.877448,3235750,1,1
6,Q6,1784284834.057806,330391,2,1
6,Q6,1784284834.388272,1098461,2,1
2,Q2,1784284835.486780,2110788,2,1
8,Q8,1784284837.113244,3003765,1,1
5,Q5,1784284837.597609,2665026,2,1
8,Q8,1784284840.117055,2637663,1,1
5,Q5,1784284840.262701,2454712,2,1
9,Q9,1784284842.717459,3037014,2,1
5,Q5,1784284842.754770,2572256,1,1
6,Q6,1784284845.327069,391471,1,1
3,Q3,1784284845.718574,1298835,1,1
3,Q3,1784284845.754516,1242147,2,1
4,Q4,1784284846.996730,1871484,2,1
1,Q1,1784284847.017442,774107,1,1
9,Q9,1784284847.791596,1665739,1,1
3,Q3,1784284848.868251,1211336,2,1
3,Q3,1784284849.457385,961530,1,1
6,Q6,1784284850.079631,312965,2,1
6,Q6,1784284850.392632,266636,2,1
2,Q2,1784284850.418952,2407845,1,1
10,Q10,1784284850.659306,1519459,2,1
4,Q4,1784284852.178802,301387279,2,1
5,Q5,1784284852.826910,1633280,1,1
5,Q5,1784284854.460257,1489540,1,1
1,Q1,1784284855.949838,688614,1,1
5,Q5,1784284856.638489,1596636,1,1
11,Q11,1784284858.235160,1809467,1,1
6,Q6,1784284860.044662,399205,1,1
8,Q8,1784284860.443906,1811347,1,1
1,Q1,1784284862.255289,568240,1,1
11,Q11,1784284862.823589,1628190,1,1
7,Q7,1784284864.451826,1622848,1,1
2,Q2,1784284866.074742,1549667,1,1
5,Q5,1784284867.624460,1518932,1,1
5,Q5,1784284869.143486,1303359,1,1
7,Q7,1784284870.446903,1363032,1,1
8,Q8,1784284871.809987,1565740,1,1
5,Q5,1784285130.493533,1963609,0,1
1,Q1,1784285132.457224,745497,0,1
11,Q11,1784285133.202758,1874975,0,1
3,Q3,1784285135.077770,985926,0,1
7,Q7,1784285136.063743,1514727,0,1
10,Q10,1784285137.578540,989392,0,1
8,Q8,1784285138.567977,1606879,0,1
11,Q11,1784285140.174901,1559559,0,1
10,Q10,1784285141.734525,888516,0,1
4,Q4,1784285142.623093,1206682,0,1
6,Q6,1784285143.829815,336889,0,1
3,Q3,1784285144.166758,1024602,0,1
9,Q9,1784285145.191398,1862541,0,1
9,Q9,1784285147.054058,1552395,0,1
8,Q8,1784285148.606516,1569334,0,1
5,Q5,1784285150.175931,1438754,0,1
10,Q10,1784285151.614745,906926,0,1
1,Q1,1784285152.521740,552369,0,1
10,Q10,1784285153.074175,748644,0,1
4,Q4,1784285153.566134,1093150,2,1
5,Q5,1784285153.822866,1177007,0,1
9,Q9,1784285154.659335,1524101,2,1
6,Q6,1784285154.999920,617752,0,1
1,Q1,1784285155.617708,654326,0,1
5,Q5,1784285156.183487,1616869,2,1
9,Q9,1784285156.272089,1429862,0,1
5,Q5,1784285157.701986,1462706,0,1
1,Q1,1784285157.800409,797902,2,1
1,Q1,1784285159.164777,561997,0,1
6,Q6,1784285159.726841,254046,0,1
5,Q5,1784285159.980926,1068080,0,1
6,Q6,1784285161.049074,303852,0,1
3,Q3,1784285161.352987,744416,0,1
5,Q5,1784285162.097499,1146362,0,1
