Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,557.987,557.987,557.987,557.987,557.987,557.987,557.987,557.987,557.987,0.002
5,0.200,578.392,578.392,578.392,578.392,578.392,578.392,578.392,578.392,578.392,0.002
10,0.200,437.213,437.213,437.213,437.213,437.213,437.213,437.213,437.213,437.213,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,466.309,441.521,441.521,491.097,491.097,491.097,491.097,491.097,491.097,0.002
25,0.400,557.862,491.980,491.980,623.743,623.743,623.743,623.743,623.743,623.743,0.002
30,0.400,403.475,369.403,369.403,437.546,437.546,437.546,437.546,437.546,437.546,0.002
35,0.600,434.813,344.336,344.336,398.779,561.325,561.325,561.325,561.325,561.325,0.002
40,0.200,376.722,376.722,376.722,376.722,376.722,376.722,376.722,376.722,376.722,0.003
45,0.400,476.387,454.024,454.024,498.749,498.749,498.749,498.749,498.749,498.749,0.002
50,0.600,472.404,379.385,379.385,511.571,526.257,526.257,526.257,526.257,526.257,0.002
55,0.400,562.033,431.588,431.588,692.478,692.478,692.478,692.478,692.478,692.478,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
