Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1867.085,777.401,777.401,2031.337,2792.516,2792.516,2792.516,2792.516,2792.516,0.001
5,0.800,1268.334,409.015,1332.903,1522.442,1808.977,1808.977,1808.977,1808.977,1808.977,0.001
10,1.400,718.081,550.516,552.518,677.548,930.312,1076.329,1076.329,1076.329,1076.329,0.001
15,1.000,892.574,588.604,732.098,759.357,1168.361,1214.452,1214.452,1214.452,1214.452,0.001
20,1.600,605.248,316.292,461.928,645.440,715.004,1153.368,1153.368,1153.368,1153.368,0.002
25,2.000,514.046,264.538,426.662,578.144,587.473,641.923,641.923,641.923,641.923,0.002
30,2.400,464.136,259.658,385.585,430.800,527.672,545.523,1021.380,1021.380,1021.380,0.002
35,1.600,556.149,371.142,508.002,532.407,616.151,924.805,924.805,924.805,924.805,0.002
40,1.800,613.072,311.614,362.886,517.595,877.763,964.018,964.018,964.018,964.018,0.002
45,1.800,489.398,222.422,307.666,504.707,528.685,885.936,885.936,885.936,885.936,0.002
50,2.400,435.145,238.495,325.840,427.331,497.858,556.671,918.450,918.450,918.450,0.002
55,1.400,471.868,301.235,358.022,420.932,533.498,864.485,864.485,864.485,864.485,0.002
