Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1784109190.658264,978343,0,1
14,Q14,1784109191.636878,692409,0,1
1,Q1,1784109192.329357,2045427,0,1
3,Q3,1784109194.374854,958122,0,1
10,Q10,1784109195.333019,1130353,0,1
10,Q10,1784109196.463418,916777,0,1
6,Q6,1784109197.380238,403290,0,1
4,Q4,1784109197.783572,1120709,0,1
5,Q5,1784109198.904341,1731568,0,1
6,Q6,1784109200.635981,322332,0,1
10,Q10,1784109200.958354,839990,0,1
10,Q10,1784109201.798411,714463,0,1
5,Q5,1784109202.512945,1160720,0,1
10,Q10,1784109203.673749,740774,0,1
5,Q5,1784109204.414567,1249891,0,1
14,Q14,1784109205.664511,456358,0,1
4,Q4,1784109206.120925,754285,0,1
1,Q1,1784109206.875253,533576,0,1
6,Q6,1784109207.408878,310016,0,1
14,Q14,1784109207.718948,364955,0,1
4,Q4,1784109208.083946,567761,0,1
10,Q10,1784109208.651786,621231,0,1
4,Q4,1784109209.273077,558594,0,1
14,Q14,1784109209.831747,386738,0,1
4,Q4,1784109210.218571,542793,0,1
4,Q4,1784109210.761455,650297,0,1
6,Q6,1784109211.411824,283719,0,1
5,Q5,1784109211.695613,949617,0,1
4,Q4,1784109212.645286,565181,0,1
1,Q1,1784109213.210535,443130,0,1
4,Q4,1784109213.653739,627908,0,1
3,Q3,1784109214.281736,477078,0,1
4,Q4,1784109214.758885,627782,0,1
4,Q4,1784109215.386740,561237,0,1
5,Q5,1784109215.948055,1239382,0,1
4,Q4,1784109217.187508,628538,0,1
6,Q6,1784109217.816094,268746,0,1
4,Q4,1784109218.084921,487698,0,1
10,Q10,1784109218.572692,534397,0,1
3,Q3,1784109219.107162,601156,0,1
1,Q1,1784109219.708365,486284,0,1
3,Q3,1784109220.194706,551671,0,1
5,Q5,1784109220.746451,906826,0,1
4,Q4,1784109221.653354,555929,0,1
6,Q6,1784109222.209365,257230,0,1
3,Q3,1784109222.466657,455606,0,1
5,Q5,1784109222.922335,959856,0,1
10,Q10,1784109223.882265,501090,0,1
3,Q3,1784109224.383428,508208,0,1
6,Q6,1784109224.891825,280355,0,1
5,Q5,1784109225.172322,1038744,0,1
10,Q10,1784109226.211126,542558,0,1
5,Q5,1784109226.753728,886135,0,1
10,Q10,1784109227.639904,537228,0,1
10,Q10,1784109228.177220,521584,0,1
10,Q10,1784109228.698848,657537,0,1
3,Q3,1784109229.356445,410371,0,1
4,Q4,1784109229.766889,510371,0,1
5,Q5,1784109230.277331,900015,0,1
10,Q10,1784109231.177423,499022,0,1
10,Q10,1784109231.676512,453101,0,1
14,Q14,1784109232.129689,302505,0,1
4,Q4,1784109232.432281,519004,0,1
6,Q6,1784109232.951369,250015,0,1
1,Q1,1784109233.201455,448383,0,1
5,Q5,1784109233.649885,774786,0,1
4,Q4,1784109234.424753,491578,0,1
10,Q10,1784109234.916410,559926,0,1
6,Q6,1784109235.476414,247286,0,1
6,Q6,1784109235.723769,242188,0,1
10,Q10,1784109235.966040,436530,0,1
4,Q4,1784109236.402646,476908,0,1
10,Q10,1784109236.879635,564304,0,1
1,Q1,1784109237.444019,392135,0,1
5,Q5,1784109237.836269,846660,0,1
4,Q4,1784109238.682988,406031,0,1
1,Q1,1784109239.089095,345699,0,1
4,Q4,1784109239.434846,374499,0,1
10,Q10,1784109239.809409,416134,0,1
5,Q5,1784109240.225634,779496,0,1
10,Q10,1784109241.005196,451640,0,1
10,Q10,1784109241.456898,431453,0,1
5,Q5,1784109241.888421,896508,0,1
10,Q10,1784109242.785074,598338,0,1
1,Q1,1784109243.383483,358224,0,1
4,Q4,1784109243.741778,447208,0,1
10,Q10,1784109244.189048,623945,0,1
4,Q4,1784109244.813036,414724,0,1
4,Q4,1784109245.227839,443091,0,1
1,Q1,1784109245.671001,318230,0,1
1,Q1,1784109245.989300,438996,0,1
1,Q1,1784109246.428362,370354,0,1
10,Q10,1784109246.798801,624057,0,1
4,Q4,1784109247.422927,431627,0,1
4,Q4,1784109247.854601,360251,0,1
