Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,Q5,1784109901.265485,1171715,0,1
14,Q14,1784109902.437478,440403,0,1
4,Q4,1784109902.877946,550398,0,1
6,Q6,1784109903.428400,172208,0,1
5,Q5,1784109903.600676,600370,0,1
14,Q14,1784109904.201093,342141,0,1
1,Q1,1784109904.543303,613204,0,1
5,Q5,1784109905.156584,618053,0,1
3,Q3,1784109905.774679,523198,0,1
4,Q4,1784109906.297923,448312,0,1
1,Q1,1784109906.746287,488415,0,1
4,Q4,1784109907.234773,461054,0,1
5,Q5,1784109907.695903,586905,0,1
5,Q5,1784109908.282883,659253,0,1
1,Q1,1784109908.942206,494365,0,1
3,Q3,1784109909.436616,441809,0,1
6,Q6,1784109909.878467,183060,0,1
14,Q14,1784109910.061603,385284,0,1
3,Q3,1784109910.446950,481017,0,1
5,Q5,1784109910.928042,655107,0,1
6,Q6,1784109911.583196,191040,0,1
5,Q5,1784109911.774280,611927,0,1
5,Q5,1784109912.386322,646325,0,1
6,Q6,1784109913.032718,187451,0,1
1,Q1,1784109913.220239,416408,0,1
10,Q10,1784109913.636729,505863,0,1
1,Q1,1784109914.142649,442955,0,1
6,Q6,1784109914.585702,221321,0,1
6,Q6,1784109914.807070,206927,0,1
4,Q4,1784109915.014041,428521,0,1
14,Q14,1784109915.442651,295526,0,1
5,Q5,1784109915.738255,530769,0,1
1,Q1,1784109916.269111,424193,0,1
4,Q4,1784109916.693381,426438,0,1
5,Q5,1784109917.119894,528480,0,1
4,Q4,1784109917.648418,441188,0,1
4,Q4,1784109918.089679,492511,0,1
3,Q3,1784109918.582288,405802,0,1
1,Q1,1784109918.988209,380163,0,1
4,Q4,1784109919.368447,411215,0,1
3,Q3,1784109919.779704,431257,0,1
4,Q4,1784109920.211112,398977,0,1
4,Q4,1784109920.610153,457803,0,1
1,Q1,1784109921.068077,419306,0,1
5,Q5,1784109921.487597,602080,0,1
14,Q14,1784109922.089760,361836,0,1
14,Q14,1784109922.451677,285988,0,1
3,Q3,1784109922.737741,445552,0,1
4,Q4,1784109923.183372,416126,0,1
4,Q4,1784109923.599627,422696,0,1
3,Q3,1784109924.022416,365646,0,1
14,Q14,1784109924.388145,301320,0,1
6,Q6,1784109924.689512,177442,0,1
5,Q5,1784109924.867005,569082,0,1
14,Q14,1784109925.436167,281393,0,1
5,Q5,1784109925.717608,725092,0,1
14,Q14,1784109926.442782,331236,0,1
3,Q3,1784109926.774098,361682,0,1
1,Q1,1784109927.135829,422852,0,1
10,Q10,1784109927.558734,442407,0,1
10,Q10,1784109928.001207,448944,0,1
4,Q4,1784109928.450296,384807,0,1
10,Q10,1784109928.835191,387559,0,1
5,Q5,1784109929.222887,499700,0,1
6,Q6,1784109929.722677,178521,0,1
14,Q14,1784109929.901282,289279,0,1
10,Q10,1784109930.190636,434339,0,1
6,Q6,1784109930.625029,212476,0,1
1,Q1,1784109930.837551,450425,0,1
6,Q6,1784109931.288033,161427,0,1
10,Q10,1784109931.449542,385528,0,1
3,Q3,1784109931.835147,369730,0,1
4,Q4,1784109932.204927,418262,0,1
10,Q10,1784109932.623267,398186,0,1
1,Q1,1784109933.021508,406939,0,1
5,Q5,1784109933.428511,516107,0,1
1,Q1,1784109933.944699,491748,0,1
5,Q5,1784109934.436548,523993,0,1
3,Q3,1784109934.960622,349473,0,1
4,Q4,1784109935.310159,420577,0,1
1,Q1,1784109935.730799,449222,0,1
10,Q10,1784109936.180072,421448,0,1
6,Q6,1784109936.601598,199446,0,1
4,Q4,1784109936.801173,398810,0,1
3,Q3,1784109937.200125,364027,0,1
4,Q4,1784109937.564212,474950,0,1
10,Q10,1784109938.039309,397959,0,1
4,Q4,1784109938.437345,415773,0,1
3,Q3,1784109938.853187,435190,0,1
4,Q4,1784109939.288420,399372,0,1
1,Q1,1784109939.687833,435840,0,1
5,Q5,1784109940.123743,622121,0,1
1,Q1,1784109940.745937,407089,0,1
6,Q6,1784109941.153092,166983,0,1
14,Q14,1784109941.320113,261523,0,1
5,Q5,1784109941.581705,587470,0,1
14,Q14,1784109942.169246,275082,0,1
14,Q14,1784109942.444372,332916,0,1
14,Q14,1784109942.777358,269177,0,1
