Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.800,559.077,172.208,440.403,550.398,613.204,1171.715,1171.715,1171.715,1171.715,0.002
5,2.200,480.416,183.060,441.809,481.017,586.905,655.107,659.253,659.253,659.253,0.002
10,2.400,390.419,187.451,221.321,428.521,530.769,611.927,646.325,646.325,646.325,0.003
15,2.400,434.778,380.163,411.215,426.438,457.803,492.511,528.480,528.480,528.480,0.002
20,2.400,412.854,177.442,301.320,416.126,569.082,602.080,725.092,725.092,725.092,0.002
25,2.600,372.633,178.521,331.236,387.559,442.407,450.425,499.700,499.700,499.700,0.003
30,2.600,408.665,161.427,385.528,418.262,449.222,516.107,523.993,523.993,523.993,0.002
35,2.400,393.130,166.983,397.959,407.089,435.840,474.950,622.121,622.121,622.121,0.003
40,2.600,406.352,261.523,332.916,373.478,476.355,587.470,593.437,593.437,593.437,0.002
45,2.400,422.308,288.638,358.714,370.218,455.243,631.091,645.758,645.758,645.758,0.002
50,2.200,430.677,282.035,304.002,405.490,524.557,629.496,635.032,635.032,635.032,0.002
55,2.400,410.523,230.958,350.774,446.241,503.175,555.343,584.911,584.911,584.911,0.002
