Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,200.856,163.610,163.610,238.101,238.101,238.101,238.101,238.101,238.101,0.005
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.800,119.914,113.207,114.986,117.624,133.840,133.840,133.840,133.840,133.840,0.008
20,0.400,115.848,109.289,109.289,122.406,122.406,122.406,122.406,122.406,122.406,0.009
25,0.600,105.138,94.376,94.376,108.320,112.717,112.717,112.717,112.717,112.717,0.010
30,0.800,100.182,89.071,90.112,101.007,120.536,120.536,120.536,120.536,120.536,0.010
35,1.000,92.169,80.746,84.187,87.735,95.174,113.002,113.002,113.002,113.002,0.011
40,1.000,81.501,74.310,75.152,78.743,86.481,92.818,92.818,92.818,92.818,0.012
45,0.400,90.878,84.425,84.425,97.330,97.330,97.330,97.330,97.330,97.330,0.011
50,0.800,83.083,76.394,83.718,84.968,87.250,87.250,87.250,87.250,87.250,0.012
55,0.400,71.892,71.681,71.681,72.103,72.103,72.103,72.103,72.103,72.103,0.014
